Date,Hour,Minute,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-07-12,10,0,118_RTPV_7,6.266667,,-0.0,,
2020-07-12,10,0,118_RTPV_8,7.841667,,-0.0,,
2020-07-12,10,0,118_RTPV_9,6.908333,,0.0,,
2020-07-12,10,0,118_RTPV_10,3.241667,,-0.0,,
2020-07-12,10,0,119_PV_1,35.425,,0.0,,
2020-07-12,10,0,122_HYDRO_1,38.2,,0.0,,
2020-07-12,10,0,122_HYDRO_2,38.2,,0.0,,
2020-07-12,10,0,122_HYDRO_3,38.2,,0.0,,
2020-07-12,10,0,122_HYDRO_4,38.2,,0.0,,
2020-07-12,10,0,122_HYDRO_5,38.2,,0.0,,
2020-07-12,10,0,122_HYDRO_6,38.2,,0.0,,
2020-07-12,10,0,122_WIND_1,9.041667,,-0.0,,
2020-07-12,11,0,101_PV_1,19.866667,,-0.0,,
2020-07-12,11,0,101_PV_2,16.891667,,-0.0,,
2020-07-12,11,0,101_PV_3,17.508333,,0.0,,
2020-07-12,11,0,101_PV_4,17.066667,,-0.0,,
2020-07-12,11,0,102_PV_1,17.408333,,0.0,,
2020-07-12,11,0,102_PV_2,16.241667,,-0.0,,
2020-07-12,11,0,103_PV_1,41.5,,0.0,,
2020-07-12,11,0,104_PV_1,20.958333,,0.0,,
2020-07-12,11,0,113_PV_1,64.525,,0.0,,
2020-07-12,11,0,118_RTPV_1,5.625,,0.0,,
2020-07-12,11,0,118_RTPV_2,6.391667,,-0.0,,
2020-07-12,11,0,118_RTPV_3,6.55,,0.0,,
2020-07-12,11,0,118_RTPV_4,6.483333,,0.0,,
2020-07-12,11,0,118_RTPV_5,6.875,,0.0,,
2020-07-12,11,0,118_RTPV_6,6.308333,,0.0,,
2020-07-12,11,0,118_RTPV_7,8.491667,,-0.0,,
2020-07-12,11,0,118_RTPV_8,8.925,,-0.0,,
2020-07-12,11,0,118_RTPV_9,7.525,,-0.0,,
2020-07-12,11,0,118_RTPV_10,3.5,,0.0,,
2020-07-12,11,0,119_PV_1,39.866667,,-0.0,,
2020-07-12,11,0,122_HYDRO_1,38.2,,0.0,,
2020-07-12,11,0,122_HYDRO_2,38.2,,0.0,,
2020-07-12,11,0,122_HYDRO_3,38.2,,0.0,,
2020-07-12,11,0,122_HYDRO_4,38.2,,0.0,,
2020-07-12,11,0,122_HYDRO_5,38.2,,0.0,,
2020-07-12,11,0,122_HYDRO_6,38.2,,0.0,,
2020-07-12,11,0,122_WIND_1,10.733333,,0.0,,
2020-07-12,12,0,101_PV_1,18.891667,,-0.0,,
2020-07-12,12,0,101_PV_2,17.2,,0.0,,
2020-07-12,12,0,101_PV_3,15.275,,0.0,,
2020-07-12,12,0,101_PV_4,17.175,,0.0,,
2020-07-12,12,0,102_PV_1,17.216667,,-0.0,,
2020-07-12,12,0,102_PV_2,17.875,,0.0,,
2020-07-12,12,0,103_PV_1,43.566667,,-0.0,,
2020-07-12,12,0,104_PV_1,18.683333,,0.0,,
2020-07-12,12,0,113_PV_1,67.058333,,0.0,,
2020-07-12,12,0,118_RTPV_1,5.791667,,-0.0,,
2020-07-12,12,0,118_RTPV_2,6.758333,,0.0,,
2020-07-12,12,0,118_RTPV_3,5.058333,,0.0,,
2020-07-12,12,0,118_RTPV_4,6.833333,,0.0,,
2020-07-12,12,0,118_RTPV_5,6.591667,,-0.0,,
2020-07-12,12,0,118_RTPV_6,5.566667,,-0.0,,
2020-07-12,12,0,118_RTPV_7,9.241667,,-0.0,,
2020-07-12,12,0,118_RTPV_8,9.491667,,-0.0,,
2020-07-12,12,0,118_RTPV_9,8.008333,,0.0,,
2020-07-12,12,0,118_RTPV_10,3.6,,0.0,,
2020-07-12,12,0,119_PV_1,43.633333,,0.0,,
2020-07-12,12,0,122_HYDRO_1,38.2,,0.0,,
2020-07-12,12,0,122_HYDRO_2,38.2,,0.0,,
2020-07-12,12,0,122_HYDRO_3,38.2,,0.0,,
2020-07-12,12,0,122_HYDRO_4,38.2,,0.0,,
2020-07-12,12,0,122_HYDRO_5,38.2,,0.0,,
2020-07-12,12,0,122_HYDRO_6,38.2,,0.0,,
2020-07-12,12,0,122_WIND_1,9.316667,,-0.0,,
2020-07-12,13,0,101_PV_1,13.583333,,0.0,,
2020-07-12,13,0,101_PV_2,14.475,,0.0,,
2020-07-12,13,0,101_PV_3,15.716667,,-0.0,,
2020-07-12,13,0,101_PV_4,18.875,,0.0,,
2020-07-12,13,0,102_PV_1,19.116667,,-0.0,,
2020-07-12,13,0,102_PV_2,19.825,,0.0,,
2020-07-12,13,0,103_PV_1,44.95,,0.0,,
2020-07-12,13,0,104_PV_1,18.483333,,0.0,,
2020-07-12,13,0,113_PV_1,32.666667,,-0.0,,
2020-07-12,13,0,118_RTPV_1,6.258333,,0.0,,
2020-07-12,13,0,118_RTPV_2,6.483333,,0.0,,
2020-07-12,13,0,118_RTPV_3,4.066667,,-0.0,,
2020-07-12,13,0,118_RTPV_4,5.533333,,0.0,,
2020-07-12,13,0,118_RTPV_5,5.925,,0.0,,
2020-07-12,13,0,118_RTPV_6,6.516667,,-0.0,,
2020-07-12,13,0,118_RTPV_7,8.083333,,0.0,,
2020-07-12,13,0,118_RTPV_8,9.441667,,-0.0,,
2020-07-12,13,0,118_RTPV_9,7.825,,-0.0,,
2020-07-12,13,0,118_RTPV_10,3.7,,0.0,,
2020-07-12,13,0,119_PV_1,23.808333,,0.0,,
2020-07-12,13,0,122_HYDRO_1,38.470833,,0.0,,
2020-07-12,13,0,122_HYDRO_2,38.470833,,0.0,,
2020-07-12,13,0,122_HYDRO_3,38.470833,,0.0,,
2020-07-12,13,0,122_HYDRO_4,38.470833,,0.0,,
2020-07-12,13,0,122_HYDRO_5,38.470833,,0.0,,
2020-07-12,13,0,122_HYDRO_6,38.470833,,0.0,,
2020-07-12,13,0,122_WIND_1,9.125,,0.0,,
2020-07-12,14,0,101_PV_1,13.8,,0.0,,
2020-07-12,14,0,101_PV_2,13.583333,,0.0,,
2020-07-12,14,0,101_PV_3,14.308333,,0.0,,
2020-07-12,14,0,101_PV_4,12.783333,,0.0,,
2020-07-12,14,0,102_PV_1,16.9,,0.0,,
2020-07-12,14,0,102_PV_2,14.291667,,-0.0,,
2020-07-12,14,0,103_PV_1,47.566667,,-0.0,,
2020-07-12,14,0,104_PV_1,11.016667,,-0.0,,
2020-07-12,14,0,113_PV_1,71.916667,,-0.0,,
2020-07-12,14,0,118_RTPV_1,5.425,,0.0,,
2020-07-12,14,0,118_RTPV_2,4.758333,,0.0,,
2020-07-12,14,0,118_RTPV_3,5.016667,,-0.0,,
2020-07-12,14,0,118_RTPV_4,3.616667,,-0.0,,
2020-07-12,14,0,118_RTPV_5,4.075,,0.0,,
2020-07-12,14,0,118_RTPV_6,6.95,,-0.0,,
2020-07-12,14,0,118_RTPV_7,6.966667,,-0.0,,
2020-07-12,14,0,118_RTPV_8,7.866667,,-0.0,,
2020-07-12,14,0,118_RTPV_9,7.15,,0.0,,
2020-07-12,14,0,118_RTPV_10,3.491667,,-0.0,,
2020-07-12,14,0,119_PV_1,23.741667,,-0.0,,
2020-07-12,14,0,122_HYDRO_1,38.7,,0.0,,
2020-07-12,14,0,122_HYDRO_2,38.7,,0.0,,
2020-07-12,14,0,122_HYDRO_3,38.7,,0.0,,
2020-07-12,14,0,122_HYDRO_4,38.7,,0.0,,
2020-07-12,14,0,122_HYDRO_5,38.7,,0.0,,
2020-07-12,14,0,122_HYDRO_6,38.7,,0.0,,
2020-07-12,14,0,122_WIND_1,12.05,,0.0,,
2020-07-12,15,0,101_PV_1,16.1,,-0.0,,
2020-07-12,15,0,101_PV_2,7.8,,0.0,,
2020-07-12,15,0,101_PV_3,10.375,,0.0,,
2020-07-12,15,0,101_PV_4,10.091667,,-0.0,,
2020-07-12,15,0,102_PV_1,17.358333,,0.0,,
2020-07-12,15,0,102_PV_2,11.333333,,0.0,,
2020-07-12,15,0,103_PV_1,27.05,,0.0,,
2020-07-12,15,0,104_PV_1,15.108333,,0.0,,
2020-07-12,15,0,113_PV_1,53.183333,,0.0,,
2020-07-12,15,0,118_RTPV_1,3.216667,,-0.0,,
2020-07-12,15,0,118_RTPV_2,4.125,,0.0,,
2020-07-12,15,0,118_RTPV_3,2.908333,,0.0,,
2020-07-12,15,0,118_RTPV_4,2.633333,,0.0,,
2020-07-12,15,0,118_RTPV_5,2.866667,,-0.0,,
2020-07-12,15,0,118_RTPV_6,5.216667,,-0.0,,
2020-07-12,15,0,118_RTPV_7,4.525,,0.0,,
2020-07-12,15,0,118_RTPV_8,7.116667,,-0.0,,
2020-07-12,15,0,118_RTPV_9,6.225,,0.0,,
2020-07-12,15,0,118_RTPV_10,2.941667,,-0.0,,
2020-07-12,15,0,119_PV_1,31.916667,,-0.0,,
2020-07-12,15,0,122_HYDRO_1,38.429167,,-0.0,,
2020-07-12,15,0,122_HYDRO_2,38.429167,,-0.0,,
2020-07-12,15,0,122_HYDRO_3,38.429167,,-0.0,,
2020-07-12,15,0,122_HYDRO_4,38.429167,,-0.0,,
2020-07-12,15,0,122_HYDRO_5,38.429167,,-0.0,,
2020-07-12,15,0,122_HYDRO_6,38.429167,,-0.0,,
2020-07-12,15,0,122_WIND_1,16.633333,,0.0,,
2020-07-12,16,0,101_PV_1,8.608333,,0.0,,
2020-07-12,16,0,101_PV_2,16.35,,-0.0,,
2020-07-12,16,0,101_PV_3,9.391667,,-0.0,,
2020-07-12,16,0,101_PV_4,6.058333,,0.0,,
2020-07-12,16,0,102_PV_1,15.25,,0.0,,
2020-07-12,16,0,102_PV_2,16.233333,,0.0,,
2020-07-12,16,0,103_PV_1,21.891667,,-0.0,,
2020-07-12,16,0,104_PV_1,8.808333,,0.0,,
2020-07-12,16,0,113_PV_1,31.833333,,0.0,,
2020-07-12,16,0,118_RTPV_1,1.741667,,-0.0,,
2020-07-12,16,0,118_RTPV_2,1.816667,,-0.0,,
2020-07-12,16,0,118_RTPV_3,3.608333,,0.0,,
2020-07-12,16,0,118_RTPV_4,2.4,,0.0,,
2020-07-12,16,0,118_RTPV_5,3.0,,0.0,,
2020-07-12,16,0,118_RTPV_6,4.25,,0.0,,
2020-07-12,16,0,118_RTPV_7,3.875,,0.0,,
2020-07-12,16,0,118_RTPV_8,5.133333,,0.0,,
2020-07-12,16,0,118_RTPV_9,4.925,,0.0,,
2020-07-12,16,0,118_RTPV_10,2.241667,,-0.0,,
2020-07-12,16,0,119_PV_1,17.6,,-0.0,,
2020-07-12,16,0,122_HYDRO_1,38.2,,0.0,,
2020-07-12,16,0,122_HYDRO_2,38.2,,0.0,,
2020-07-12,16,0,122_HYDRO_3,38.2,,0.0,,
2020-07-12,16,0,122_HYDRO_4,38.2,,0.0,,
2020-07-12,16,0,122_HYDRO_5,38.2,,0.0,,
2020-07-12,16,0,122_HYDRO_6,38.2,,0.0,,
2020-07-12,16,0,122_WIND_1,16.008333,,0.0,,
2020-07-12,17,0,101_PV_1,6.583333,,0.0,,
2020-07-12,17,0,101_PV_2,8.775,,0.0,,
2020-07-12,17,0,101_PV_3,7.183333,,0.0,,
2020-07-12,17,0,101_PV_4,13.741667,,-0.0,,
2020-07-12,17,0,102_PV_1,11.741667,,-0.0,,
2020-07-12,17,0,102_PV_2,5.408333,,0.0,,
2020-07-12,17,0,103_PV_1,12.025,,0.0,,
2020-07-12,17,0,104_PV_1,10.041667,,-0.0,,
2020-07-12,17,0,113_PV_1,20.375,,0.0,,
2020-07-12,17,0,118_RTPV_1,1.483333,,0.0,,
2020-07-12,17,0,118_RTPV_2,1.591667,,-0.0,,
2020-07-12,17,0,118_RTPV_3,2.041667,,-0.0,,
2020-07-12,17,0,118_RTPV_4,2.058333,,0.0,,
2020-07-12,17,0,118_RTPV_5,1.016667,,-0.0,,
2020-07-12,17,0,118_RTPV_6,2.341667,,-0.0,,
2020-07-12,17,0,118_RTPV_7,3.2,,0.0,,
2020-07-12,17,0,118_RTPV_8,2.883333,,0.0,,
2020-07-12,17,0,118_RTPV_9,3.033333,,0.0,,
2020-07-12,17,0,118_RTPV_10,1.425,,0.0,,
2020-07-12,17,0,119_PV_1,12.475,,0.0,,
2020-07-12,17,0,122_HYDRO_1,35.925,,0.0,,
2020-07-12,17,0,122_HYDRO_2,35.925,,0.0,,
2020-07-12,17,0,122_HYDRO_3,35.925,,0.0,,
2020-07-12,17,0,122_HYDRO_4,35.925,,0.0,,
2020-07-12,17,0,122_HYDRO_5,35.925,,0.0,,
2020-07-12,17,0,122_HYDRO_6,35.925,,0.0,,
2020-07-12,17,0,122_WIND_1,15.608333,,0.0,,
2020-07-12,18,0,101_PV_1,2.558333,,0.0,,
2020-07-12,18,0,101_PV_2,8.433333,,0.0,,
2020-07-12,18,0,101_PV_3,5.058333,,0.0,,
2020-07-12,18,0,101_PV_4,7.333333,,0.0,,
2020-07-12,18,0,102_PV_1,8.066667,,-0.0,,
2020-07-12,18,0,102_PV_2,8.725,,0.0,,
2020-07-12,18,0,103_PV_1,2.45,,0.0,,
2020-07-12,18,0,104_PV_1,7.775,,-0.0,,
2020-07-12,18,0,113_PV_1,12.416667,,-0.0,,
2020-07-12,18,0,118_RTPV_1,0.6,,0.0,,
2020-07-12,18,0,118_RTPV_2,0.5,,0.0,,
2020-07-12,18,0,118_RTPV_3,0.791667,,-0.0,,
2020-07-12,18,0,118_RTPV_4,0.5,,0.0,,
2020-07-12,18,0,118_RTPV_5,0.625,,0.0,,
2020-07-12,18,0,118_RTPV_6,0.575,,0.0,,
2020-07-12,18,0,118_RTPV_7,1.075,,0.0,,
2020-07-12,18,0,118_RTPV_8,0.858333,,0.0,,
2020-07-12,18,0,118_RTPV_9,1.016667,,-0.0,,
2020-07-12,18,0,118_RTPV_10,0.525,,-0.0,,
2020-07-12,18,0,119_PV_1,2.191667,,-0.0,,
2020-07-12,18,0,122_HYDRO_1,33.729167,,-0.0,,
2020-07-12,18,0,122_HYDRO_2,33.729167,,-0.0,,
2020-07-12,18,0,122_HYDRO_3,33.729167,,-0.0,,
2020-07-12,18,0,122_HYDRO_4,33.729167,,-0.0,,
2020-07-12,18,0,122_HYDRO_5,33.729167,,-0.0,,
2020-07-12,18,0,122_HYDRO_6,33.729167,,-0.0,,
2020-07-12,18,0,122_WIND_1,15.708333,,0.0,,
2020-07-12,19,0,101_PV_1,0.233333,,0.0,,
2020-07-12,19,0,101_PV_2,0.8,,-0.0,,
2020-07-12,19,0,101_PV_3,0.433333,,0.0,,
2020-07-12,19,0,101_PV_4,0.775,,0.0,,
2020-07-12,19,0,102_PV_1,0.525,,0.0,,
2020-07-12,19,0,102_PV_2,0.816667,,-0.0,,
2020-07-12,19,0,103_PV_1,0.0,,0.0,,
2020-07-12,19,0,104_PV_1,0.375,,0.0,,
2020-07-12,19,0,113_PV_1,2.341667,,-0.0,,
2020-07-12,19,0,118_RTPV_1,0.0,,0.0,,
2020-07-12,19,0,118_RTPV_2,0.0,,0.0,,
2020-07-12,19,0,118_RTPV_3,0.0,,0.0,,
2020-07-12,19,0,118_RTPV_4,0.0,,0.0,,
2020-07-12,19,0,118_RTPV_5,0.0,,0.0,,
2020-07-12,19,0,118_RTPV_6,0.0,,0.0,,
2020-07-12,19,0,118_RTPV_7,0.0,,0.0,,
2020-07-12,19,0,118_RTPV_8,0.0,,0.0,,
2020-07-12,19,0,118_RTPV_9,0.008333,,0.0,,
2020-07-12,19,0,118_RTPV_10,0.0,,0.0,,
2020-07-12,19,0,119_PV_1,0.0,,0.0,,
2020-07-12,19,0,122_HYDRO_1,36.316667,,-0.0,,
2020-07-12,19,0,122_HYDRO_2,36.316667,,-0.0,,
2020-07-12,19,0,122_HYDRO_3,36.316667,,-0.0,,
2020-07-12,19,0,122_HYDRO_4,36.316667,,-0.0,,
2020-07-12,19,0,122_HYDRO_5,36.316667,,-0.0,,
2020-07-12,19,0,122_HYDRO_6,36.316667,,-0.0,,
2020-07-12,19,0,122_WIND_1,15.533333,,0.0,,
2020-07-12,20,0,101_PV_1,0.0,,0.0,,
2020-07-12,20,0,101_PV_2,0.0,,0.0,,
2020-07-12,20,0,101_PV_3,0.0,,0.0,,
2020-07-12,20,0,101_PV_4,0.0,,0.0,,
2020-07-12,20,0,102_PV_1,0.0,,0.0,,
2020-07-12,20,0,102_PV_2,0.0,,0.0,,
2020-07-12,20,0,103_PV_1,0.0,,0.0,,
2020-07-12,20,0,104_PV_1,0.0,,0.0,,
2020-07-12,20,0,113_PV_1,0.0,,0.0,,
2020-07-12,20,0,118_RTPV_1,0.0,,0.0,,
2020-07-12,20,0,118_RTPV_2,0.0,,0.0,,
2020-07-12,20,0,118_RTPV_3,0.0,,0.0,,
2020-07-12,20,0,118_RTPV_4,0.0,,0.0,,
2020-07-12,20,0,118_RTPV_5,0.0,,0.0,,
2020-07-12,20,0,118_RTPV_6,0.0,,0.0,,
2020-07-12,20,0,118_RTPV_7,0.0,,0.0,,
2020-07-12,20,0,118_RTPV_8,0.0,,0.0,,
2020-07-12,20,0,118_RTPV_9,0.0,,0.0,,
2020-07-12,20,0,118_RTPV_10,0.0,,0.0,,
2020-07-12,20,0,119_PV_1,0.0,,0.0,,
2020-07-12,20,0,122_HYDRO_1,37.941667,,-0.0,,
2020-07-12,20,0,122_HYDRO_2,37.941667,,-0.0,,
2020-07-12,20,0,122_HYDRO_3,37.941667,,-0.0,,
2020-07-12,20,0,122_HYDRO_4,37.941667,,-0.0,,
2020-07-12,20,0,122_HYDRO_5,37.941667,,-0.0,,
2020-07-12,20,0,122_HYDRO_6,37.941667,,-0.0,,
2020-07-12,20,0,122_WIND_1,16.616667,,-0.0,,
2020-07-12,21,0,101_PV_1,0.0,,0.0,,
2020-07-12,21,0,101_PV_2,0.0,,0.0,,
2020-07-12,21,0,101_PV_3,0.0,,0.0,,
2020-07-12,21,0,101_PV_4,0.0,,0.0,,
2020-07-12,21,0,102_PV_1,0.0,,0.0,,
2020-07-12,21,0,102_PV_2,0.0,,0.0,,
2020-07-12,21,0,103_PV_1,0.0,,0.0,,
2020-07-12,21,0,104_PV_1,0.0,,0.0,,
2020-07-12,21,0,113_PV_1,0.0,,0.0,,
2020-07-12,21,0,118_RTPV_1,0.0,,0.0,,
2020-07-12,21,0,118_RTPV_2,0.0,,0.0,,
2020-07-12,21,0,118_RTPV_3,0.0,,0.0,,
2020-07-12,21,0,118_RTPV_4,0.0,,0.0,,
2020-07-12,21,0,118_RTPV_5,0.0,,0.0,,
2020-07-12,21,0,118_RTPV_6,0.0,,0.0,,
2020-07-12,21,0,118_RTPV_7,0.0,,0.0,,
2020-07-12,21,0,118_RTPV_8,0.0,,0.0,,
2020-07-12,21,0,118_RTPV_9,0.0,,0.0,,
2020-07-12,21,0,118_RTPV_10,0.0,,0.0,,
2020-07-12,21,0,119_PV_1,0.0,,0.0,,
2020-07-12,21,0,122_HYDRO_1,30.908333,,0.0,,
2020-07-12,21,0,122_HYDRO_2,30.908333,,0.0,,
2020-07-12,21,0,122_HYDRO_3,30.908333,,0.0,,
2020-07-12,21,0,122_HYDRO_4,30.908333,,0.0,,
2020-07-12,21,0,122_HYDRO_5,30.908333,,0.0,,
2020-07-12,21,0,122_HYDRO_6,30.908333,,0.0,,
2020-07-12,21,0,122_WIND_1,16.441667,,-0.0,,
2020-07-12,22,0,101_PV_1,0.0,,0.0,,
2020-07-12,22,0,101_PV_2,0.0,,0.0,,
2020-07-12,22,0,101_PV_3,0.0,,0.0,,
2020-07-12,22,0,101_PV_4,0.0,,0.0,,
2020-07-12,22,0,102_PV_1,0.0,,0.0,,
2020-07-12,22,0,102_PV_2,0.0,,0.0,,
2020-07-12,22,0,103_PV_1,0.0,,0.0,,
2020-07-12,22,0,104_PV_1,0.0,,0.0,,
2020-07-12,22,0,113_PV_1,0.0,,0.0,,
2020-07-12,22,0,118_RTPV_1,0.0,,0.0,,
2020-07-12,22,0,118_RTPV_2,0.0,,0.0,,
2020-07-12,22,0,118_RTPV_3,0.0,,0.0,,
2020-07-12,22,0,118_RTPV_4,0.0,,0.0,,
2020-07-12,22,0,118_RTPV_5,0.0,,0.0,,
2020-07-12,22,0,118_RTPV_6,0.0,,0.0,,
2020-07-12,22,0,118_RTPV_7,0.0,,0.0,,
2020-07-12,22,0,118_RTPV_8,0.0,,0.0,,
2020-07-12,22,0,118_RTPV_9,0.0,,0.0,,
2020-07-12,22,0,118_RTPV_10,0.0,,0.0,,
2020-07-12,22,0,119_PV_1,0.0,,0.0,,
2020-07-12,22,0,122_HYDRO_1,20.895833,,0.0,,
2020-07-12,22,0,122_HYDRO_2,20.895833,,0.0,,
2020-07-12,22,0,122_HYDRO_3,20.895833,,0.0,,
2020-07-12,22,0,122_HYDRO_4,20.895833,,0.0,,
2020-07-12,22,0,122_HYDRO_5,20.895833,,0.0,,
2020-07-12,22,0,122_HYDRO_6,20.895833,,0.0,,
2020-07-12,22,0,122_WIND_1,26.275,,-0.0,,
2020-07-12,23,0,101_PV_1,0.0,,0.0,,
2020-07-12,23,0,101_PV_2,0.0,,0.0,,
2020-07-12,23,0,101_PV_3,0.0,,0.0,,
2020-07-12,23,0,101_PV_4,0.0,,0.0,,
2020-07-12,23,0,102_PV_1,0.0,,0.0,,
2020-07-12,23,0,102_PV_2,0.0,,0.0,,
2020-07-12,23,0,103_PV_1,0.0,,0.0,,
2020-07-12,23,0,104_PV_1,0.0,,0.0,,
2020-07-12,23,0,113_PV_1,0.0,,0.0,,
2020-07-12,23,0,118_RTPV_1,0.0,,0.0,,
2020-07-12,23,0,118_RTPV_2,0.0,,0.0,,
2020-07-12,23,0,118_RTPV_3,0.0,,0.0,,
2020-07-12,23,0,118_RTPV_4,0.0,,0.0,,
2020-07-12,23,0,118_RTPV_5,0.0,,0.0,,
2020-07-12,23,0,118_RTPV_6,0.0,,0.0,,
2020-07-12,23,0,118_RTPV_7,0.0,,0.0,,
2020-07-12,23,0,118_RTPV_8,0.0,,0.0,,
2020-07-12,23,0,118_RTPV_9,0.0,,0.0,,
2020-07-12,23,0,118_RTPV_10,0.0,,0.0,,
2020-07-12,23,0,119_PV_1,0.0,,0.0,,
2020-07-12,23,0,122_HYDRO_1,14.941667,,-0.0,,
2020-07-12,23,0,122_HYDRO_2,14.941667,,-0.0,,
2020-07-12,23,0,122_HYDRO_3,14.941667,,-0.0,,
2020-07-12,23,0,122_HYDRO_4,14.941667,,-0.0,,
2020-07-12,23,0,122_HYDRO_5,14.941667,,-0.0,,
2020-07-12,23,0,122_HYDRO_6,14.941667,,-0.0,,
2020-07-12,23,0,122_WIND_1,31.366667,,-0.0,,
2020-07-13,0,0,101_PV_1,0.0,,0.0,,
2020-07-13,0,0,101_PV_2,0.0,,0.0,,
2020-07-13,0,0,101_PV_3,0.0,,0.0,,
2020-07-13,0,0,101_PV_4,0.0,,0.0,,
2020-07-13,0,0,102_PV_1,0.0,,0.0,,
2020-07-13,0,0,102_PV_2,0.0,,0.0,,
2020-07-13,0,0,103_PV_1,0.0,,0.0,,
2020-07-13,0,0,104_PV_1,0.0,,0.0,,
2020-07-13,0,0,113_PV_1,0.0,,0.0,,
2020-07-13,0,0,118_RTPV_1,0.0,,0.0,,
2020-07-13,0,0,118_RTPV_2,0.0,,0.0,,
2020-07-13,0,0,118_RTPV_3,0.0,,0.0,,
2020-07-13,0,0,118_RTPV_4,0.0,,0.0,,
2020-07-13,0,0,118_RTPV_5,0.0,,0.0,,
2020-07-13,0,0,118_RTPV_6,0.0,,0.0,,
2020-07-13,0,0,118_RTPV_7,0.0,,0.0,,
2020-07-13,0,0,118_RTPV_8,0.0,,0.0,,
2020-07-13,0,0,118_RTPV_9,0.0,,0.0,,
2020-07-13,0,0,118_RTPV_10,0.0,,0.0,,
2020-07-13,0,0,119_PV_1,0.0,,0.0,,
2020-07-13,0,0,122_HYDRO_1,13.2,,-0.0,,
2020-07-13,0,0,122_HYDRO_2,13.2,,-0.0,,
2020-07-13,0,0,122_HYDRO_3,13.2,,-0.0,,
2020-07-13,0,0,122_HYDRO_4,13.2,,-0.0,,
2020-07-13,0,0,122_HYDRO_5,13.2,,-0.0,,
2020-07-13,0,0,122_HYDRO_6,13.2,,-0.0,,
2020-07-13,0,0,122_WIND_1,28.033333,,0.0,,
2020-07-13,1,0,101_PV_1,0.0,,0.0,,
2020-07-13,1,0,101_PV_2,0.0,,0.0,,
2020-07-13,1,0,101_PV_3,0.0,,0.0,,
2020-07-13,1,0,101_PV_4,0.0,,0.0,,
2020-07-13,1,0,102_PV_1,0.0,,0.0,,
2020-07-13,1,0,102_PV_2,0.0,,0.0,,
2020-07-13,1,0,103_PV_1,0.0,,0.0,,
2020-07-13,1,0,104_PV_1,0.0,,0.0,,
2020-07-13,1,0,113_PV_1,0.0,,0.0,,
2020-07-13,1,0,118_RTPV_1,0.0,,0.0,,
2020-07-13,1,0,118_RTPV_2,0.0,,0.0,,
2020-07-13,1,0,118_RTPV_3,0.0,,0.0,,
2020-07-13,1,0,118_RTPV_4,0.0,,0.0,,
2020-07-13,1,0,118_RTPV_5,0.0,,0.0,,
2020-07-13,1,0,118_RTPV_6,0.0,,0.0,,
2020-07-13,1,0,118_RTPV_7,0.0,,0.0,,
2020-07-13,1,0,118_RTPV_8,0.0,,0.0,,
2020-07-13,1,0,118_RTPV_9,0.0,,0.0,,
2020-07-13,1,0,118_RTPV_10,0.0,,0.0,,
2020-07-13,1,0,119_PV_1,0.0,,0.0,,
2020-07-13,1,0,122_HYDRO_1,20.079167,,-0.0,,
2020-07-13,1,0,122_HYDRO_2,20.079167,,-0.0,,
2020-07-13,1,0,122_HYDRO_3,20.079167,,-0.0,,
2020-07-13,1,0,122_HYDRO_4,20.079167,,-0.0,,
2020-07-13,1,0,122_HYDRO_5,20.079167,,-0.0,,
2020-07-13,1,0,122_HYDRO_6,20.079167,,-0.0,,
2020-07-13,1,0,122_WIND_1,20.833333,,0.0,,
2020-07-13,2,0,101_PV_1,0.0,,0.0,,
2020-07-13,2,0,101_PV_2,0.0,,0.0,,
2020-07-13,2,0,101_PV_3,0.0,,0.0,,
2020-07-13,2,0,101_PV_4,0.0,,0.0,,
2020-07-13,2,0,102_PV_1,0.0,,0.0,,
2020-07-13,2,0,102_PV_2,0.0,,0.0,,
2020-07-13,2,0,103_PV_1,0.0,,0.0,,
2020-07-13,2,0,104_PV_1,0.0,,0.0,,
2020-07-13,2,0,113_PV_1,0.0,,0.0,,
2020-07-13,2,0,118_RTPV_1,0.0,,0.0,,
2020-07-13,2,0,118_RTPV_2,0.0,,0.0,,
2020-07-13,2,0,118_RTPV_3,0.0,,0.0,,
2020-07-13,2,0,118_RTPV_4,0.0,,0.0,,
2020-07-13,2,0,118_RTPV_5,0.0,,0.0,,
2020-07-13,2,0,118_RTPV_6,0.0,,0.0,,
2020-07-13,2,0,118_RTPV_7,0.0,,0.0,,
2020-07-13,2,0,118_RTPV_8,0.0,,0.0,,
2020-07-13,2,0,118_RTPV_9,0.0,,0.0,,
2020-07-13,2,0,118_RTPV_10,0.0,,0.0,,
2020-07-13,2,0,119_PV_1,0.0,,0.0,,
2020-07-13,2,0,122_HYDRO_1,25.683333,,0.0,,
2020-07-13,2,0,122_HYDRO_2,25.683333,,0.0,,
2020-07-13,2,0,122_HYDRO_3,25.683333,,0.0,,
2020-07-13,2,0,122_HYDRO_4,25.683333,,0.0,,
2020-07-13,2,0,122_HYDRO_5,25.683333,,0.0,,
2020-07-13,2,0,122_HYDRO_6,25.683333,,0.0,,
2020-07-13,2,0,122_WIND_1,16.825,,0.0,,
2020-07-13,3,0,101_PV_1,0.0,,0.0,,
2020-07-13,3,0,101_PV_2,0.0,,0.0,,
2020-07-13,3,0,101_PV_3,0.0,,0.0,,
2020-07-13,3,0,101_PV_4,0.0,,0.0,,
