Date,Hour,Minute,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-12,9,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,9,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,9,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,9,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,10,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,10,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,10,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-12,10,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-12,10,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,10,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,10,0,102_STEAM_3,45.3,,30.7,True,1017.59,,
2020-07-12,10,0,102_STEAM_4,45.3,,30.7,True,1084.24,,
2020-07-12,10,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-12,10,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,10,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,10,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,10,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,10,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,10,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,10,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-12,10,0,116_STEAM_1,93.0,,62.0,True,2345.32,,
2020-07-12,10,0,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-12,10,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-12,10,0,123_STEAM_3,164.138974,,185.861026,True,4065.25291,,
2020-07-12,10,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,10,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,10,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,10,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,11,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,11,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,11,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-12,11,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-12,11,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,11,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,11,0,102_STEAM_3,60.7,,15.3,True,1338.62,,
2020-07-12,11,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-12,11,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-12,11,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,11,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,11,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,11,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,11,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,11,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,11,0,115_STEAM_3,93.0,,62.0,True,2132.6,,
2020-07-12,11,0,116_STEAM_1,102.452167,,52.547833,True,2548.29461,,
2020-07-12,11,0,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-12,11,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-12,11,0,123_STEAM_3,210.0,,140.0,True,4981.72,,
2020-07-12,11,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,11,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,11,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,11,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,12,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,12,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,12,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-12,12,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-12,12,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,12,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,12,0,102_STEAM_3,60.7,,15.3,True,1338.62,,
2020-07-12,12,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-12,12,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-12,12,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,12,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,12,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,12,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,12,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,12,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,12,0,115_STEAM_3,100.38354,,54.61646,True,2298.67725,,
2020-07-12,12,0,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-12,12,0,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-12,12,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-12,12,0,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-12,12,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,12,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,12,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,12,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,13,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,13,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,13,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-12,13,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-12,13,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,13,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,13,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-12,13,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-12,13,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-12,13,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,13,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,13,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,13,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,13,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,13,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,13,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-12,13,0,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-12,13,0,118_CC_1,231.7,,123.3,True,6188.62,,
2020-07-12,13,0,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-12,13,0,123_STEAM_3,284.25517,,65.74483,True,6596.7621,,
2020-07-12,13,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,13,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,13,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,13,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,14,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,14,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,14,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-12,14,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-12,14,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,14,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,14,0,102_STEAM_3,60.7,,15.3,True,1338.62,,
2020-07-12,14,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-12,14,0,107_CC_1,170.0,,0.0,True,32819.18,,
2020-07-12,14,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,14,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,14,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,14,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,14,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,14,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,14,0,115_STEAM_3,111.026411,,43.973589,True,2538.0663,,
2020-07-12,14,0,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-12,14,0,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-12,14,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-12,14,0,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-12,14,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,14,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,14,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,14,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,15,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,15,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,15,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-12,15,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-12,15,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,15,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,15,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-12,15,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-12,15,0,107_CC_1,170.0,,185.0,True,4772.5,,
2020-07-12,15,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,15,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,15,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,15,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,15,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,15,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,15,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-12,15,0,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-12,15,0,118_CC_1,228.895096,,126.104904,True,6125.2937,,
2020-07-12,15,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-12,15,0,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-12,15,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,15,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,15,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,15,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,16,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,16,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,16,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-12,16,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-12,16,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,16,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,16,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-12,16,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-12,16,0,107_CC_1,214.780279,,140.219721,True,5811.7,,
2020-07-12,16,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,16,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,16,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,16,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,16,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,16,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,16,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-12,16,0,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-12,16,0,118_CC_1,231.7,,123.3,True,6188.62,,
2020-07-12,16,0,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-12,16,0,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-12,16,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,16,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,16,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,16,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,17,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,17,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,17,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-12,17,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-12,17,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,17,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,17,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-12,17,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-12,17,0,107_CC_1,231.7,,123.3,True,6204.35,,
2020-07-12,17,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,17,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,17,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,17,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,17,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,17,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,17,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-12,17,0,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-12,17,0,118_CC_1,231.7,,123.3,True,6188.62,,
2020-07-12,17,0,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-12,17,0,123_STEAM_3,312.26598,,37.73402,True,7253.2754,,
2020-07-12,17,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,17,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,17,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,17,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,18,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,18,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,18,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-12,18,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-12,18,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,18,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,18,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-12,18,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-12,18,0,107_CC_1,231.7,,123.3,True,6204.35,,
2020-07-12,18,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,18,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,18,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,18,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,18,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,18,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,18,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-12,18,0,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-12,18,0,118_CC_1,231.7,,123.3,True,6188.62,,
2020-07-12,18,0,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-12,18,0,123_STEAM_3,319.08021,,30.91979,True,7412.9865,,
2020-07-12,18,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,18,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,18,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,18,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,19,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,19,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,19,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-12,19,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-12,19,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,19,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,19,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-12,19,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-12,19,0,107_CC_1,218.754909,,136.245091,True,5903.9379,,
2020-07-12,19,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,19,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,19,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,19,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,19,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,19,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,19,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-12,19,0,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-12,19,0,118_CC_1,231.7,,123.3,True,6188.62,,
2020-07-12,19,0,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-12,19,0,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-12,19,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,19,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,19,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,19,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,20,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,20,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,20,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-12,20,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-12,20,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,20,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,20,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-12,20,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-12,20,0,107_CC_1,170.0,,185.0,True,4772.5,,
2020-07-12,20,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,20,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,20,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,20,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,20,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,20,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,20,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-12,20,0,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-12,20,0,118_CC_1,231.7,,123.3,True,6188.62,,
2020-07-12,20,0,123_STEAM_2,103.430159,,51.569841,True,2279.30393,,
2020-07-12,20,0,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-12,20,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,20,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,20,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,20,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,21,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,21,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,21,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-12,21,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-12,21,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,21,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,21,0,102_STEAM_3,68.174689,,7.825311,True,1506.92264,,
2020-07-12,21,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-12,21,0,107_CC_1,170.0,,0.0,True,4772.5,,
2020-07-12,21,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,21,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,21,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,21,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,21,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,21,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,21,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-12,21,0,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-12,21,0,118_CC_1,170.0,,0.0,True,4795.62,,
2020-07-12,21,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-12,21,0,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-12,21,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,21,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,21,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,21,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,22,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,22,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,22,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-12,22,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-12,22,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,22,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,22,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-12,22,0,102_STEAM_4,76.0,,0.0,True,1785.37,,
2020-07-12,22,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-12,22,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,22,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,22,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,22,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,22,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,22,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,22,0,115_STEAM_3,155.0,,0.0,True,3668.44,,
2020-07-12,22,0,116_STEAM_1,155.0,,0.0,True,3751.15,,
2020-07-12,22,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-12,22,0,123_STEAM_2,154.170173,,0.829827,True,3748.4365,,
2020-07-12,22,0,123_STEAM_3,350.0,,0.0,True,8137.68,,
2020-07-12,22,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,22,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,22,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,22,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,23,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,23,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,23,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-12,23,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-12,23,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,23,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,23,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-12,23,0,102_STEAM_4,76.0,,0.0,True,1785.37,,
2020-07-12,23,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-12,23,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,23,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,23,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,23,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,23,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,23,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,23,0,115_STEAM_3,155.0,,0.0,True,3668.44,,
2020-07-12,23,0,116_STEAM_1,62.0,,0.0,True,1735.07,,
2020-07-12,23,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-12,23,0,123_STEAM_2,154.340826,,0.659174,True,3754.0741,,
2020-07-12,23,0,123_STEAM_3,350.0,,0.0,True,8137.68,,
2020-07-12,23,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,23,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,23,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,23,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-13,0,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,0,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,0,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-13,0,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-13,0,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,0,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,0,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-13,0,0,102_STEAM_4,76.0,,0.0,True,1785.37,,
2020-07-13,0,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,0,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,0,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,0,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-13,0,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,0,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,0,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-13,0,0,115_STEAM_3,155.0,,0.0,True,3668.44,,
2020-07-13,0,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,0,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,0,0,123_STEAM_2,125.14225,,29.85775,True,2789.4944,,
2020-07-13,0,0,123_STEAM_3,350.0,,0.0,True,8137.68,,
2020-07-13,0,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,0,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,0,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-13,0,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-13,1,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,1,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,1,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-13,1,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-13,1,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,1,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,1,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-13,1,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-13,1,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,1,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,1,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,1,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-13,1,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,1,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,1,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-13,1,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
