Date,Hour,Minute,Line,Flow,Violation
2020-07-12,4,0,A34,-82.881496,0.0
2020-07-12,5,0,A1,14.531848,0.0
2020-07-12,5,0,A2,-27.476365,0.0
2020-07-12,5,0,A3,28.873401,0.0
2020-07-12,5,0,A4,12.725339,0.0
2020-07-12,5,0,A5,22.247572,0.0
2020-07-12,5,0,A6,48.729016,0.0
2020-07-12,5,0,A7,-149.768358,0.0
2020-07-12,5,0,A8,-17.483885,0.0
2020-07-12,5,0,A9,-0.143106,0.0
2020-07-12,5,0,A10,-33.333344,0.0
2020-07-12,5,0,A11,-51.0854,0.0
2020-07-12,5,0,A12-1,-67.880284,0.0
2020-07-12,5,0,A13-2,-53.089944,0.0
2020-07-12,5,0,A14,-57.259915,0.0
2020-07-12,5,0,A15,-50.894797,0.0
2020-07-12,5,0,A16,-86.312368,0.0
2020-07-12,5,0,A17,-79.94725,0.0
2020-07-12,5,0,A18,-2.148117,0.0
2020-07-12,5,0,A19,-141.424166,0.0
2020-07-12,5,0,A20,-13.287073,0.0
2020-07-12,5,0,A21,-117.554974,0.0
2020-07-12,5,0,A22,-123.736241,0.0
2020-07-12,5,0,A23,-220.708707,0.0
2020-07-12,5,0,A24,140.928708,0.0
2020-07-12,5,0,A25-1,-179.12482,0.0
2020-07-12,5,0,A25-2,-179.12482,0.0
2020-07-12,5,0,A26,149.768358,0.0
2020-07-12,5,0,A27,-271.222644,0.0
2020-07-12,5,0,A28,212.574324,0.0
2020-07-12,5,0,A29,-168.960219,0.0
2020-07-12,5,0,A30,-102.262425,0.0
2020-07-12,5,0,A31-1,-67.525862,0.0
2020-07-12,5,0,A31-2,-67.525862,0.0
2020-07-12,5,0,A32-1,69.301332,0.0
2020-07-12,5,0,A32-2,69.301332,0.0
2020-07-12,5,0,A33-1,19.645607,0.0
2020-07-12,5,0,A33-2,19.645607,0.0
2020-07-12,5,0,A34,-97.300575,0.0
2020-07-12,6,0,A1,15.26428,0.0
2020-07-12,6,0,A2,-29.432401,0.0
2020-07-12,6,0,A3,28.836335,0.0
2020-07-12,6,0,A4,12.278437,0.0
2020-07-12,6,0,A5,22.271189,0.0
2020-07-12,6,0,A6,50.67182,0.0
2020-07-12,6,0,A7,-155.657184,0.0
2020-07-12,6,0,A8,-18.782226,0.0
2020-07-12,6,0,A9,-0.965112,0.0
2020-07-12,6,0,A10,-34.813273,0.0
2020-07-12,6,0,A11,-52.467336,0.0
2020-07-12,6,0,A12-1,-69.837837,0.0
2020-07-12,6,0,A13-2,-54.404815,0.0
2020-07-12,6,0,A14,-59.324408,0.0
2020-07-12,6,0,A15,-52.078105,0.0
2020-07-12,6,0,A16,-89.639273,0.0
2020-07-12,6,0,A17,-82.39297,0.0
2020-07-12,6,0,A18,-1.331097,0.0
2020-07-12,6,0,A19,-147.632584,0.0
2020-07-12,6,0,A20,-14.012128,0.0
2020-07-12,6,0,A21,-120.458948,0.0
2020-07-12,6,0,A22,-126.573975,0.0
2020-07-12,6,0,A23,-229.06189,0.0
2020-07-12,6,0,A24,147.109012,0.0
2020-07-12,6,0,A25-1,-186.91168,0.0
2020-07-12,6,0,A25-2,-186.91168,0.0
2020-07-12,6,0,A26,155.657184,0.0
2020-07-12,6,0,A27,-286.658923,0.0
2020-07-12,6,0,A28,224.732175,0.0
2020-07-12,6,0,A29,-170.534682,0.0
2020-07-12,6,0,A30,-116.12424,0.0
2020-07-12,6,0,A31-1,-69.958,0.0
2020-07-12,6,0,A31-2,-69.958,0.0
2020-07-12,6,0,A32-1,74.379736,0.0
2020-07-12,6,0,A32-2,74.379736,0.0
2020-07-12,6,0,A33-1,22.516461,0.0
2020-07-12,6,0,A33-2,22.516461,0.0
2020-07-12,6,0,A34,-117.45076,0.0
2020-07-12,7,0,A1,36.373982,0.0
2020-07-12,7,0,A2,-19.515454,0.0
2020-07-12,7,0,A3,42.39007,0.0
2020-07-12,7,0,A4,22.087731,0.0
2020-07-12,7,0,A5,30.68418,0.0
2020-07-12,7,0,A6,52.111226,0.0
2020-07-12,7,0,A7,-154.142894,0.0
2020-07-12,7,0,A8,-11.835601,0.0
2020-07-12,7,0,A9,9.842008,0.0
2020-07-12,7,0,A10,-31.661403,0.0
2020-07-12,7,0,A11,-57.302926,0.0
2020-07-12,7,0,A12-1,-75.076294,0.0
2020-07-12,7,0,A13-2,-60.617035,0.0
2020-07-12,7,0,A14,-59.702376,0.0
2020-07-12,7,0,A15,-55.322388,0.0
2020-07-12,7,0,A16,-88.104491,0.0
2020-07-12,7,0,A17,-83.724503,0.0
2020-07-12,7,0,A18,-3.574677,0.0
2020-07-12,7,0,A19,-144.23219,0.0
2020-07-12,7,0,A20,-11.239656,0.0
2020-07-12,7,0,A21,-127.807236,0.0
2020-07-12,7,0,A22,-136.296533,0.0
2020-07-12,7,0,A23,-233.166331,0.0
2020-07-12,7,0,A24,137.359079,0.0
2020-07-12,7,0,A25-1,-187.411097,0.0
2020-07-12,7,0,A25-2,-187.411097,0.0
2020-07-12,7,0,A26,154.142894,0.0
2020-07-12,7,0,A27,-283.406195,0.0
2020-07-12,7,0,A28,203.756602,0.0
2020-07-12,7,0,A29,-168.1502,0.0
2020-07-12,7,0,A30,-115.255994,0.0
2020-07-12,7,0,A31-1,-69.060931,0.0
2020-07-12,7,0,A31-2,-69.060931,0.0
2020-07-12,7,0,A32-1,60.390983,0.0
2020-07-12,7,0,A32-2,60.390983,0.0
2020-07-12,7,0,A33-1,31.051885,0.0
2020-07-12,7,0,A33-2,31.051885,0.0
2020-07-12,7,0,A34,-116.944006,0.0
2020-07-12,8,0,A1,25.506031,0.0
2020-07-12,8,0,A2,-14.170979,0.0
2020-07-12,8,0,A3,57.121522,0.0
2020-07-12,8,0,A4,25.123361,0.0
2020-07-12,8,0,A5,41.805473,0.0
2020-07-12,8,0,A6,58.581667,0.0
2020-07-12,8,0,A7,-142.691689,0.0
2020-07-12,8,0,A8,4.167217,0.0
2020-07-12,8,0,A9,20.656168,0.0
2020-07-12,8,0,A10,-28.043657,0.0
2020-07-12,8,0,A11,-64.199568,0.0
2020-07-12,8,0,A12-1,-84.169653,0.0
2020-07-12,8,0,A13-2,-67.854924,0.0
2020-07-12,8,0,A14,-56.765578,0.0
2020-07-12,8,0,A15,-54.534587,0.0
2020-07-12,8,0,A16,-88.812368,0.0
2020-07-12,8,0,A17,-86.581376,0.0
2020-07-12,8,0,A18,-12.176404,0.0
2020-07-12,8,0,A19,-133.401541,0.0
2020-07-12,8,0,A20,-16.080639,0.0
2020-07-12,8,0,A21,-125.035324,0.0
2020-07-12,8,0,A22,-130.535123,0.0
2020-07-12,8,0,A23,-233.03927,0.0
2020-07-12,8,0,A24,132.752813,0.0
2020-07-12,8,0,A25-1,-188.127301,0.0
2020-07-12,8,0,A25-2,-188.127301,0.0
2020-07-12,8,0,A26,142.691689,0.0
2020-07-12,8,0,A27,-282.501223,0.0
2020-07-12,8,0,A28,192.855111,0.0
2020-07-12,8,0,A29,-165.953802,0.0
2020-07-12,8,0,A30,-116.547421,0.0
2020-07-12,8,0,A31-1,-69.486559,0.0
2020-07-12,8,0,A31-2,-69.486559,0.0
2020-07-12,8,0,A32-1,59.655402,0.0
2020-07-12,8,0,A32-2,59.655402,0.0
2020-07-12,8,0,A33-1,26.785224,0.0
2020-07-12,8,0,A33-2,26.785224,0.0
2020-07-12,8,0,A34,-119.227579,0.0
2020-07-12,9,0,A1,56.034397,0.0
2020-07-12,9,0,A2,-0.294501,0.0
2020-07-12,9,0,A3,78.291606,0.0
2020-07-12,9,0,A4,39.334419,0.0
2020-07-12,9,0,A5,55.01942,0.0
2020-07-12,9,0,A6,63.460019,0.0
2020-07-12,9,0,A7,-133.486312,0.0
2020-07-12,9,0,A8,16.438942,0.0
2020-07-12,9,0,A9,38.078603,0.0
2020-07-12,9,0,A10,-22.008304,0.0
2020-07-12,9,0,A11,-70.79754,0.0
2020-07-12,9,0,A12-1,-91.448836,0.0
2020-07-12,9,0,A13-2,-76.199739,0.0
2020-07-12,9,0,A14,-55.505017,0.0
2020-07-12,9,0,A15,-55.161416,0.0
2020-07-12,9,0,A16,-85.4586,0.0
2020-07-12,9,0,A17,-85.114999,0.0
2020-07-12,9,0,A18,-18.758422,0.0
2020-07-12,9,0,A19,-122.205195,0.0
2020-07-12,9,0,A20,-19.359725,0.0
2020-07-12,9,0,A21,-120.91669,0.0
2020-07-12,9,0,A22,-124.133933,0.0
2020-07-12,9,0,A23,-232.082975,0.0
2020-07-12,9,0,A24,130.467385,0.0
2020-07-12,9,0,A25-1,-190.748128,0.0
2020-07-12,9,0,A25-2,-190.748128,0.0
2020-07-12,9,0,A26,133.486312,0.0
2020-07-12,9,0,A27,-284.990765,0.0
2020-07-12,9,0,A28,188.737143,0.0
2020-07-12,9,0,A29,-166.652167,0.0
2020-07-12,9,0,A30,-118.338598,0.0
2020-07-12,9,0,A31-1,-70.065908,0.0
2020-07-12,9,0,A31-2,-70.065908,0.0
2020-07-12,9,0,A32-1,57.773652,0.0
2020-07-12,9,0,A32-2,57.773652,0.0
2020-07-12,9,0,A33-1,21.525312,0.0
2020-07-12,9,0,A33-2,21.525312,0.0
2020-07-12,9,0,A34,-121.628072,0.0
2020-07-12,10,0,A1,53.760298,0.0
2020-07-12,10,0,A2,8.354544,0.0
2020-07-12,10,0,A3,93.545694,0.0
2020-07-12,10,0,A4,50.881364,0.0
2020-07-12,10,0,A5,66.057768,0.0
2020-07-12,10,0,A6,67.361305,0.0
2020-07-12,10,0,A7,-133.303083,0.0
2020-07-12,10,0,A8,24.656025,0.0
2020-07-12,10,0,A9,49.106404,0.0
2020-07-12,10,0,A10,-19.065378,0.0
2020-07-12,10,0,A11,-78.238186,0.0
2020-07-12,10,0,A12-1,-100.191417,0.0
2020-07-12,10,0,A13-2,-85.076609,0.0
2020-07-12,10,0,A14,-57.193576,0.0
2020-07-12,10,0,A15,-60.513971,0.0
2020-07-12,10,0,A16,-86.883379,0.0
2020-07-12,10,0,A17,-90.203774,0.0
2020-07-12,10,0,A18,-22.47414,0.0
2020-07-12,10,0,A19,-121.602814,0.0
2020-07-12,10,0,A20,-16.663449,0.0
2020-07-12,10,0,A21,-134.054296,0.0
2020-07-12,10,0,A22,-140.269209,0.0
2020-07-12,10,0,A23,-243.028474,0.0
2020-07-12,10,0,A24,111.468005,0.0
2020-07-12,10,0,A25-1,-190.591564,0.0
2020-07-12,10,0,A25-2,-190.591564,0.0
2020-07-12,10,0,A26,133.303083,0.0
2020-07-12,10,0,A27,-276.315348,0.0
2020-07-12,10,0,A28,175.16433,0.0
2020-07-12,10,0,A29,-159.262301,0.0
2020-07-12,10,0,A30,-117.053047,0.0
2020-07-12,10,0,A31-1,-70.002747,0.0
2020-07-12,10,0,A31-2,-70.002747,0.0
2020-07-12,10,0,A32-1,48.650219,0.0
2020-07-12,10,0,A32-2,48.650219,0.0
2020-07-12,10,0,A33-1,8.592268,0.0
2020-07-12,10,0,A33-2,8.592268,0.0
2020-07-12,10,0,A34,-121.188623,0.0
2020-07-12,11,0,A1,39.264077,0.0
2020-07-12,11,0,A2,10.351778,0.0
2020-07-12,11,0,A3,100.948465,0.0
2020-07-12,11,0,A4,56.647207,0.0
2020-07-12,11,0,A5,72.309501,0.0
2020-07-12,11,0,A6,70.967867,0.0
2020-07-12,11,0,A7,-140.397805,0.0
2020-07-12,11,0,A8,27.745279,0.0
2020-07-12,11,0,A9,53.109566,0.0
2020-07-12,11,0,A10,-19.325573,0.0
2020-07-12,11,0,A11,-84.223414,0.0
2020-07-12,11,0,A12-1,-107.674643,0.0
2020-07-12,11,0,A13-2,-91.766401,0.0
2020-07-12,11,0,A14,-60.566311,0.0
2020-07-12,11,0,A15,-66.307965,0.0
2020-07-12,11,0,A16,-91.814642,0.0
2020-07-12,11,0,A17,-97.556297,0.0
2020-07-12,11,0,A18,-26.035904,0.0
2020-07-12,11,0,A19,-126.345049,0.0
2020-07-12,11,0,A20,-15.988009,0.0
2020-07-12,11,0,A21,-147.876253,0.0
2020-07-12,11,0,A22,-156.052553,0.0
2020-07-12,11,0,A23,-257.059789,0.0
2020-07-12,11,0,A24,116.393409,0.0
2020-07-12,11,0,A25-1,-188.690897,0.0
2020-07-12,11,0,A25-2,-188.690897,0.0
2020-07-12,11,0,A26,140.397805,0.0
2020-07-12,11,0,A27,-274.855362,0.0
2020-07-12,11,0,A28,169.262418,0.0
2020-07-12,11,0,A29,-156.972305,0.0
2020-07-12,11,0,A30,-117.883057,0.0
2020-07-12,11,0,A31-1,-72.334239,0.0
2020-07-12,11,0,A31-2,-72.334239,0.0
2020-07-12,11,0,A32-1,43.586791,0.0
2020-07-12,11,0,A32-2,43.586791,0.0
2020-07-12,11,0,A33-1,0.464403,0.0
2020-07-12,11,0,A33-2,0.464403,0.0
2020-07-12,11,0,A34,-122.050273,0.0
2020-07-12,12,0,A1,38.912466,0.0
2020-07-12,12,0,A2,6.199992,0.0
2020-07-12,12,0,A3,98.775092,0.0
2020-07-12,12,0,A4,55.423369,0.0
2020-07-12,12,0,A5,71.134014,0.0
2020-07-12,12,0,A6,71.597696,0.0
2020-07-12,12,0,A7,-149.587892,0.0
2020-07-12,12,0,A8,21.58444,0.0
2020-07-12,12,0,A9,48.38211,0.0
2020-07-12,12,0,A10,-25.393388,0.0
2020-07-12,12,0,A11,-88.720038,0.0
2020-07-12,12,0,A12-1,-113.605689,0.0
2020-07-12,12,0,A13-2,-96.483359,0.0
2020-07-12,12,0,A14,-67.51847,0.0
2020-07-12,12,0,A15,-77.113133,0.0
2020-07-12,12,0,A16,-101.151618,0.0
2020-07-12,12,0,A17,-110.74628,0.0
2020-07-12,12,0,A18,-36.327106,0.0
2020-07-12,12,0,A19,-132.342982,0.0
2020-07-12,12,0,A20,-19.536447,0.0
2020-07-12,12,0,A21,-168.322966,0.0
2020-07-12,12,0,A22,-176.891704,0.0
2020-07-12,12,0,A23,-270.036482,0.0
2020-07-12,12,0,A24,100.115876,0.0
2020-07-12,12,0,A25-1,-187.157124,0.0
2020-07-12,12,0,A25-2,-187.157124,0.0
2020-07-12,12,0,A26,149.587892,0.0
2020-07-12,12,0,A27,-264.793906,0.0
2020-07-12,12,0,A28,147.89727,0.0
2020-07-12,12,0,A29,-147.989508,0.0
2020-07-12,12,0,A30,-116.804399,0.0
2020-07-12,12,0,A31-1,-73.699012,0.0
2020-07-12,12,0,A31-2,-73.699012,0.0
2020-07-12,12,0,A32-1,31.531994,0.0
2020-07-12,12,0,A32-2,31.531994,0.0
2020-07-12,12,0,A33-1,-13.892665,0.0
2020-07-12,12,0,A33-2,-13.892665,0.0
2020-07-12,12,0,A34,-121.712271,0.0
2020-07-12,13,0,A1,28.670395,0.0
2020-07-12,13,0,A2,3.745009,0.0
2020-07-12,13,0,A3,102.582176,0.0
2020-07-12,13,0,A4,58.243643,0.0
2020-07-12,13,0,A5,74.528761,0.0
2020-07-12,13,0,A6,78.25013,0.0
2020-07-12,13,0,A7,-162.309132,0.0
2020-07-12,13,0,A8,22.150327,0.0
2020-07-12,13,0,A9,50.218094,0.0
2020-07-12,13,0,A10,-25.774269,0.0
2020-07-12,13,0,A11,-92.190285,0.0
2020-07-12,13,0,A12-1,-118.355464,0.0
2020-07-12,13,0,A13-2,-99.951131,0.0
2020-07-12,13,0,A14,-69.072383,0.0
2020-07-12,13,0,A15,-77.949024,0.0
2020-07-12,13,0,A16,-105.223752,0.0
2020-07-12,13,0,A17,-114.100393,0.0
2020-07-12,13,0,A18,-25.301359,0.0
2020-07-12,13,0,A19,-148.994776,0.0
2020-07-12,13,0,A20,-9.767237,0.0
2020-07-12,13,0,A21,-182.282181,0.0
2020-07-12,13,0,A22,-197.845335,0.0
2020-07-12,13,0,A23,-292.074096,0.0
2020-07-12,13,0,A24,123.151462,0.0
2020-07-12,13,0,A25-1,-197.627577,0.0
2020-07-12,13,0,A25-2,-197.627577,0.0
2020-07-12,13,0,A26,162.309132,0.0
2020-07-12,13,0,A27,-294.633261,0.0
2020-07-12,13,0,A28,175.958398,0.0
2020-07-12,13,0,A29,-176.520767,0.0
2020-07-12,13,0,A30,-118.112493,0.0
2020-07-12,13,0,A31-1,-63.291177,0.0
2020-07-12,13,0,A31-2,-63.291177,0.0
2020-07-12,13,0,A32-1,33.137599,0.0
2020-07-12,13,0,A32-2,33.137599,0.0
2020-07-12,13,0,A33-1,-14.063827,0.0
2020-07-12,13,0,A33-2,-14.063827,0.0
2020-07-12,13,0,A34,-121.837507,0.0
2020-07-12,14,0,A1,33.832255,0.0
2020-07-12,14,0,A2,5.14494,0.0
2020-07-12,14,0,A3,85.61101,0.0
2020-07-12,14,0,A4,50.071645,0.0
2020-07-12,14,0,A5,62.805808,0.0
2020-07-12,14,0,A6,52.648408,0.0
2020-07-12,14,0,A7,-136.414786,0.0
2020-07-12,14,0,A8,4.980696,0.0
2020-07-12,14,0,A9,31.778027,0.0
2020-07-12,14,0,A10,-40.310892,0.0
2020-07-12,14,0,A11,75.223622,0.0
2020-07-12,14,0,A12-1,-35.465712,0.0
2020-07-12,14,0,A13-2,-18.964746,0.0
2020-07-12,14,0,A14,-49.029878,0.0
2020-07-12,14,0,A15,-61.493659,0.0
2020-07-12,14,0,A16,-81.44249,0.0
2020-07-12,14,0,A17,-93.906271,0.0
2020-07-12,14,0,A18,-27.931924,0.0
2020-07-12,14,0,A19,-102.540445,0.0
2020-07-12,14,0,A20,-6.120307,0.0
2020-07-12,14,0,A21,-149.279624,0.0
2020-07-12,14,0,A22,-163.06148,0.0
2020-07-12,14,0,A23,-249.633385,0.0
2020-07-12,14,0,A24,97.881957,0.0
2020-07-12,14,0,A25-1,-181.811611,0.0
2020-07-12,14,0,A25-2,-181.811611,0.0
2020-07-12,14,0,A26,136.414786,0.0
2020-07-12,14,0,A27,-253.459174,0.0
2020-07-12,14,0,A28,149.886645,0.0
2020-07-12,14,0,A29,-134.431291,0.0
2020-07-12,14,0,A30,-119.027883,0.0
2020-07-12,14,0,A31-1,-80.799447,0.0
2020-07-12,14,0,A31-2,-80.799447,0.0
2020-07-12,14,0,A32-1,18.196057,0.0
2020-07-12,14,0,A32-2,18.196057,0.0
2020-07-12,14,0,A33-1,-30.329448,0.0
2020-07-12,14,0,A33-2,-30.329448,0.0
2020-07-12,14,0,A34,-125.222117,0.0
2020-07-12,15,0,A1,21.537153,0.0
2020-07-12,15,0,A2,6.179989,0.0
2020-07-12,15,0,A3,85.360874,0.0
2020-07-12,15,0,A4,48.703067,0.0
2020-07-12,15,0,A5,63.4202,0.0
2020-07-12,15,0,A6,49.446469,0.0
2020-07-12,15,0,A7,-155.03091,0.0
2020-07-12,15,0,A8,6.743247,0.0
2020-07-12,15,0,A9,30.606294,0.0
2020-07-12,15,0,A10,-41.46181,0.0
2020-07-12,15,0,A11,73.601092,0.0
2020-07-12,15,0,A12-1,-37.502736,0.0
2020-07-12,15,0,A13-2,-20.769882,0.0
2020-07-12,15,0,A14,-52.787196,0.0
2020-07-12,15,0,A15,-63.484294,0.0
2020-07-12,15,0,A16,-85.6553,0.0
2020-07-12,15,0,A17,-96.352398,0.0
2020-07-12,15,0,A18,-20.985318,0.0
2020-07-12,15,0,A19,-117.457178,0.0
2020-07-12,15,0,A20,-2.265397,0.0
2020-07-12,15,0,A21,-157.571295,0.0
2020-07-12,15,0,A22,-174.433065,0.0
2020-07-12,15,0,A23,-267.068278,0.0
2020-07-12,15,0,A24,108.469367,0.0
2020-07-12,15,0,A25-1,-191.983954,0.0
2020-07-12,15,0,A25-2,-191.983954,0.0
2020-07-12,15,0,A26,155.03091,0.0
2020-07-12,15,0,A27,-277.103828,0.0
2020-07-12,15,0,A28,165.385792,0.0
2020-07-12,15,0,A29,-156.545101,0.0
2020-07-12,15,0,A30,-120.558728,0.0
2020-07-12,15,0,A31-1,-71.340847,0.0
2020-07-12,15,0,A31-2,-71.340847,0.0
2020-07-12,15,0,A32-1,28.858421,0.0
2020-07-12,15,0,A32-2,28.858421,0.0
2020-07-12,15,0,A33-1,-20.49782,0.0
2020-07-12,15,0,A33-2,-20.49782,0.0
2020-07-12,15,0,A34,-126.649602,0.0
2020-07-12,16,0,A1,18.594621,0.0
2020-07-12,16,0,A2,7.805604,0.0
2020-07-12,16,0,A3,81.980124,0.0
2020-07-12,16,0,A4,49.981667,0.0
2020-07-12,16,0,A5,61.326704,0.0
2020-07-12,16,0,A6,42.751275,0.0
2020-07-12,16,0,A7,-153.100651,0.0
2020-07-12,16,0,A8,1.215267,0.0
2020-07-12,16,0,A9,26.739501,0.0
2020-07-12,16,0,A10,-44.486316,0.0
2020-07-12,16,0,A11,117.52566,0.0
2020-07-12,16,0,A12-1,-15.598731,0.0
2020-07-12,16,0,A13-2,0.080071,0.0
2020-07-12,16,0,A14,-47.55262,0.0
2020-07-12,16,0,A15,-60.236029,0.0
2020-07-12,16,0,A16,-78.350267,0.0
2020-07-12,16,0,A17,-91.033677,0.0
2020-07-12,16,0,A18,-14.590858,0.0
2020-07-12,16,0,A19,-111.312029,0.0
2020-07-12,16,0,A20,7.605109,0.0
2020-07-12,16,0,A21,-158.874815,0.0
2020-07-12,16,0,A22,-181.33221,0.0
2020-07-12,16,0,A23,-262.251199,0.0
2020-07-12,16,0,A24,103.92613,0.0
2020-07-12,16,0,A25-1,-189.832245,0.0
2020-07-12,16,0,A25-2,-189.832245,0.0
2020-07-12,16,0,A26,153.100651,0.0
2020-07-12,16,0,A27,-271.149205,0.0
2020-07-12,16,0,A28,159.020442,0.0
2020-07-12,16,0,A29,-151.537579,0.0
2020-07-12,16,0,A30,-119.611626,0.0
2020-07-12,16,0,A31-1,-72.966107,0.0
2020-07-12,16,0,A31-2,-72.966107,0.0
2020-07-12,16,0,A32-1,17.897876,0.0
2020-07-12,16,0,A32-2,17.897876,0.0
2020-07-12,16,0,A33-1,-31.896488,0.0
2020-07-12,16,0,A33-2,-31.896488,0.0
2020-07-12,16,0,A34,-125.596704,0.0
2020-07-12,17,0,A1,22.214094,0.0
2020-07-12,17,0,A2,7.244769,0.0
2020-07-12,17,0,A3,75.571655,0.0
2020-07-12,17,0,A4,44.60449,0.0
2020-07-12,17,0,A5,56.686241,0.0
2020-07-12,17,0,A6,35.275526,0.0
2020-07-12,17,0,A7,-154.760447,0.0
2020-07-12,17,0,A8,-2.397439,0.0
2020-07-12,17,0,A9,20.840637,0.0
2020-07-12,17,0,A10,-48.150639,0.0
2020-07-12,17,0,A11,135.34257,0.0
2020-07-12,17,0,A12-1,-5.907295,0.0
2020-07-12,17,0,A13-2,9.432905,0.0
2020-07-12,17,0,A14,-46.549518,0.0
2020-07-12,17,0,A15,-61.38009,0.0
2020-07-12,17,0,A16,-76.682053,0.0
2020-07-12,17,0,A17,-91.512624,0.0
2020-07-12,17,0,A18,-15.210869,0.0
2020-07-12,17,0,A19,-108.020702,0.0
2020-07-12,17,0,A20,10.742632,0.0
2020-07-12,17,0,A21,-163.635346,0.0
2020-07-12,17,0,A22,-188.370976,0.0
2020-07-12,17,0,A23,-257.567432,0.0
2020-07-12,17,0,A24,94.217704,0.0
2020-07-12,17,0,A25-1,-184.670291,0.0
2020-07-12,17,0,A25-2,-184.670291,0.0
2020-07-12,17,0,A26,154.760447,0.0
2020-07-12,17,0,A27,-257.896566,0.0
2020-07-12,17,0,A28,141.460897,0.0
2020-07-12,17,0,A29,-144.23182,0.0
2020-07-12,17,0,A30,-113.664745,0.0
2020-07-12,17,0,A31-1,-74.076501,0.0
2020-07-12,17,0,A31-2,-74.076501,0.0
2020-07-12,17,0,A32-1,7.205173,0.0
2020-07-12,17,0,A32-2,7.205173,0.0
2020-07-12,17,0,A33-1,-42.129829,0.0
2020-07-12,17,0,A33-2,-42.129829,0.0
2020-07-12,17,0,A34,-117.493585,0.0
2020-07-12,18,0,A1,15.927735,0.0
2020-07-12,18,0,A2,7.6242,0.0
2020-07-12,18,0,A3,70.989095,0.0
2020-07-12,18,0,A4,43.091136,0.0
2020-07-12,18,0,A5,53.719901,0.0
2020-07-12,18,0,A6,30.388,0.0
2020-07-12,18,0,A7,-155.05097,0.0
2020-07-12,18,0,A8,-4.525812,0.0
2020-07-12,18,0,A9,17.842766,0.0
2020-07-12,18,0,A10,-48.081519,0.0
2020-07-12,18,0,A11,138.13252,0.0
2020-07-12,18,0,A12-1,-2.144072,0.0
2020-07-12,18,0,A13-2,12.276282,0.0
2020-07-12,18,0,A14,-46.072099,0.0
2020-07-12,18,0,A15,-61.204254,0.0
2020-07-12,18,0,A16,-74.397793,0.0
2020-07-12,18,0,A17,-89.529948,0.0
2020-07-12,18,0,A18,-14.380992,0.0
2020-07-12,18,0,A19,-106.088901,0.0
2020-07-12,18,0,A20,12.100279,0.0
2020-07-12,18,0,A21,-162.834481,0.0
2020-07-12,18,0,A22,-188.227103,0.0
2020-07-12,18,0,A23,-251.305631,0.0
2020-07-12,18,0,A24,91.193032,0.0
2020-07-12,18,0,A25-1,-179.765566,0.0
2020-07-12,18,0,A25-2,-179.765566,0.0
2020-07-12,18,0,A26,155.05097,0.0
2020-07-12,18,0,A27,-248.055097,0.0
2020-07-12,18,0,A28,137.088514,0.0
2020-07-12,18,0,A29,-139.737015,0.0
2020-07-12,18,0,A30,-108.318082,0.0
2020-07-12,18,0,A31-1,-75.117058,0.0
2020-07-12,18,0,A31-2,-75.117058,0.0
2020-07-12,18,0,A32-1,1.897237,0.0
2020-07-12,18,0,A32-2,1.897237,0.0
2020-07-12,18,0,A33-1,-46.009313,0.0
2020-07-12,18,0,A33-2,-46.009313,0.0
2020-07-12,18,0,A34,-109.765248,0.0
2020-07-12,19,0,A1,16.688367,0.0
2020-07-12,19,0,A2,-0.846813,0.0
2020-07-12,19,0,A3,61.439832,0.0
2020-07-12,19,0,A4,38.751181,0.0
2020-07-12,19,0,A5,46.85711,0.0
2020-07-12,19,0,A6,32.930288,0.0
2020-07-12,19,0,A7,-162.044251,0.0
2020-07-12,19,0,A8,-13.60587,0.0
2020-07-12,19,0,A9,10.845566,0.0
2020-07-12,19,0,A10,-50.055849,0.0
2020-07-12,19,0,A11,129.6805,0.0
2020-07-12,19,0,A12-1,-3.470793,0.0
2020-07-12,19,0,A13-2,11.297503,0.0
2020-07-12,19,0,A14,-48.8672,0.0
2020-07-12,19,0,A15,-59.983355,0.0
2020-07-12,19,0,A16,-77.876353,0.0
2020-07-12,19,0,A17,-88.992507,0.0
2020-07-12,19,0,A18,-8.585134,0.0
2020-07-12,19,0,A19,-118.15842,0.0
2020-07-12,19,0,A20,10.868137,0.0
2020-07-12,19,0,A21,-159.843999,0.0
2020-07-12,19,0,A22,-184.213086,0.0
2020-07-12,19,0,A23,-256.40191,0.0
2020-07-12,19,0,A24,103.618306,0.0
2020-07-12,19,0,A25-1,-183.777634,0.0
2020-07-12,19,0,A25-2,-183.777634,0.0
2020-07-12,19,0,A26,162.044251,0.0
2020-07-12,19,0,A27,-260.292165,0.0
2020-07-12,19,0,A28,160.249033,0.0
2020-07-12,19,0,A29,-145.422307,0.0
2020-07-12,19,0,A30,-114.869858,0.0
2020-07-12,19,0,A31-1,-75.504103,0.0
2020-07-12,19,0,A31-2,-75.504103,0.0
2020-07-12,19,0,A32-1,15.634641,0.0
2020-07-12,19,0,A32-2,15.634641,0.0
2020-07-12,19,0,A33-1,-29.971457,0.0
2020-07-12,19,0,A33-2,-29.971457,0.0
2020-07-12,19,0,A34,-118.563472,0.0
2020-07-12,20,0,A1,17.585946,0.0
2020-07-12,20,0,A2,-3.111571,0.0
2020-07-12,20,0,A3,63.020894,0.0
2020-07-12,20,0,A4,39.665156,0.0
2020-07-12,20,0,A5,47.704513,0.0
2020-07-12,20,0,A6,39.96844,0.0
2020-07-12,20,0,A7,-167.25455,0.0
