Date,Hour,Minute,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-07-12,11,0,Agricola,49.860261,0.0,0.0,21.473871,
2020-07-12,11,0,Aiken,47.838899,0.0,0.0,21.473871,
2020-07-12,11,0,Alber,91.635074,0.0,0.0,21.473871,
2020-07-12,11,0,Alder,84.223414,0.0,0.0,21.473871,
2020-07-12,11,0,Alger,115.21763,0.0,0.0,21.473871,
2020-07-12,11,0,Ali,117.912779,0.0,0.0,21.473871,
2020-07-12,11,0,Allen,131.388525,0.0,0.0,21.473871,
2020-07-12,11,0,Anna,0.0,0.0,0.0,21.473871,
2020-07-12,11,0,Archer,0.0,0.0,0.0,21.473871,
2020-07-12,11,0,Arne,178.553637,0.0,0.0,21.473871,
2020-07-12,11,0,Arnold,130.714738,0.0,0.0,21.473871,
2020-07-12,11,0,Arthur,213.590577,0.0,0.0,21.473871,
2020-07-12,11,0,Asser,67.378731,0.0,0.0,21.473871,
2020-07-12,11,0,Aston,0.0,0.0,0.0,21.473871,
2020-07-12,11,0,Astor,224.371174,0.0,0.0,21.473871,
2020-07-12,11,0,Attar,121.955503,0.0,0.0,21.473871,
2020-07-12,11,0,Attila,86.244776,0.0,0.0,21.473871,
2020-07-12,11,0,Attlee,0.0,0.0,0.0,21.473871,
2020-07-12,11,0,Aubrey,0.0,0.0,0.0,21.473871,
2020-07-12,11,0,Austen,0.0,0.0,0.0,21.473871,
2020-07-12,11,0,Avery,0.0,0.0,0.0,21.473871,
2020-07-12,12,0,Abel,76.654113,0.0,0.0,22.492903,
2020-07-12,12,0,Adams,68.84675,0.0,0.0,22.492903,
2020-07-12,12,0,Adler,127.756855,0.0,0.0,22.492903,
2020-07-12,12,0,Agricola,52.522263,0.0,0.0,22.492903,
2020-07-12,12,0,Aiken,50.392982,0.0,0.0,22.492903,
2020-07-12,12,0,Alber,96.527402,0.0,0.0,22.492903,
2020-07-12,12,0,Alder,88.720038,0.0,0.0,22.492903,
2020-07-12,12,0,Alger,121.369012,0.0,0.0,22.492903,
2020-07-12,12,0,Ali,124.208054,0.0,0.0,22.492903,
2020-07-12,12,0,Allen,138.40326,0.0,0.0,22.492903,
2020-07-12,12,0,Anna,0.0,0.0,0.0,22.492903,
2020-07-12,12,0,Archer,0.0,0.0,0.0,22.492903,
2020-07-12,12,0,Arne,188.086481,0.0,0.0,22.492903,
2020-07-12,12,0,Arnold,137.693499,0.0,0.0,22.492903,
2020-07-12,12,0,Arthur,224.994017,0.0,0.0,22.492903,
2020-07-12,12,0,Asser,70.976031,0.0,0.0,22.492903,
2020-07-12,12,0,Aston,0.0,0.0,0.0,22.492903,
2020-07-12,12,0,Astor,236.350182,0.0,0.0,22.492903,
2020-07-12,12,0,Attar,128.466615,0.0,0.0,22.492903,
2020-07-12,12,0,Attila,90.849319,0.0,0.0,22.492903,
2020-07-12,12,0,Attlee,0.0,0.0,0.0,22.492903,
2020-07-12,12,0,Aubrey,0.0,0.0,0.0,22.492903,
2020-07-12,12,0,Austen,0.0,0.0,0.0,22.492903,
2020-07-12,12,0,Avery,0.0,0.0,0.0,22.492903,
2020-07-12,13,0,Abel,79.652406,0.0,0.0,23.437857,
2020-07-12,13,0,Adams,71.539661,0.0,0.0,23.437857,
2020-07-12,13,0,Adler,132.754011,0.0,0.0,23.437857,
2020-07-12,13,0,Agricola,54.576649,0.0,0.0,23.437857,
2020-07-12,13,0,Aiken,52.364082,0.0,0.0,23.437857,
2020-07-12,13,0,Alber,100.30303,0.0,0.0,23.437857,
2020-07-12,13,0,Alder,92.190285,0.0,0.0,23.437857,
2020-07-12,13,0,Alger,126.11631,0.0,0.0,23.437857,
2020-07-12,13,0,Ali,129.066399,0.0,0.0,23.437857,
2020-07-12,13,0,Allen,143.816845,0.0,0.0,23.437857,
2020-07-12,13,0,Anna,0.0,0.0,0.0,23.437857,
2020-07-12,13,0,Archer,0.0,0.0,0.0,23.437857,
2020-07-12,13,0,Arne,195.443405,0.0,0.0,23.437857,
2020-07-12,13,0,Arnold,143.079323,0.0,0.0,23.437857,
2020-07-12,13,0,Arthur,233.794563,0.0,0.0,23.437857,
2020-07-12,13,0,Asser,73.752228,0.0,0.0,23.437857,
2020-07-12,13,0,Aston,0.0,0.0,0.0,23.437857,
2020-07-12,13,0,Astor,245.59492,0.0,0.0,23.437857,
2020-07-12,13,0,Attar,133.491533,0.0,0.0,23.437857,
2020-07-12,13,0,Attila,94.402852,0.0,0.0,23.437857,
2020-07-12,13,0,Attlee,0.0,0.0,0.0,23.437857,
2020-07-12,13,0,Aubrey,0.0,0.0,0.0,23.437857,
2020-07-12,13,0,Austen,0.0,0.0,0.0,23.437857,
2020-07-12,13,0,Avery,0.0,0.0,0.0,23.437857,
2020-07-12,14,0,Abel,81.88679,0.0,0.0,22.492903,
2020-07-12,14,0,Adams,73.546469,0.0,0.0,22.492903,
2020-07-12,14,0,Adler,136.477984,0.0,0.0,22.492903,
2020-07-12,14,0,Agricola,56.107616,0.0,0.0,22.492903,
2020-07-12,14,0,Aiken,53.832983,0.0,0.0,22.492903,
2020-07-12,14,0,Alber,103.116699,0.0,0.0,22.492903,
2020-07-12,14,0,Alder,94.776378,0.0,0.0,22.492903,
2020-07-12,14,0,Alger,129.654085,0.0,0.0,22.492903,
2020-07-12,14,0,Ali,132.686929,0.0,0.0,22.492903,
2020-07-12,14,0,Allen,147.851149,0.0,0.0,22.492903,
2020-07-12,14,0,Anna,0.0,0.0,0.0,22.492903,
2020-07-12,14,0,Archer,0.0,0.0,0.0,22.492903,
2020-07-12,14,0,Arne,200.925921,0.0,0.0,22.492903,
2020-07-12,14,0,Arnold,147.092938,0.0,0.0,22.492903,
2020-07-12,14,0,Arthur,240.352894,0.0,0.0,22.492903,
2020-07-12,14,0,Asser,75.821102,0.0,0.0,22.492903,
2020-07-12,14,0,Aston,0.0,0.0,0.0,22.492903,
2020-07-12,14,0,Astor,252.48427,0.0,0.0,22.492903,
2020-07-12,14,0,Attar,137.236195,0.0,0.0,22.492903,
2020-07-12,14,0,Attila,97.051011,0.0,0.0,22.492903,
2020-07-12,14,0,Attlee,0.0,0.0,0.0,22.492903,
2020-07-12,14,0,Aubrey,0.0,0.0,0.0,22.492903,
2020-07-12,14,0,Austen,0.0,0.0,0.0,22.492903,
2020-07-12,14,0,Avery,0.0,0.0,0.0,22.492903,
2020-07-12,15,0,Abel,83.288656,0.0,0.0,22.576985,
2020-07-12,15,0,Adams,74.805552,0.0,0.0,22.576985,
2020-07-12,15,0,Adler,138.814427,0.0,0.0,22.576985,
2020-07-12,15,0,Agricola,57.068153,0.0,0.0,22.576985,
2020-07-12,15,0,Aiken,54.75458,0.0,0.0,22.576985,
2020-07-12,15,0,Alber,104.882012,0.0,0.0,22.576985,
2020-07-12,15,0,Alder,96.398908,0.0,0.0,22.576985,
2020-07-12,15,0,Alger,131.873706,0.0,0.0,22.576985,
2020-07-12,15,0,Ali,134.958471,0.0,0.0,22.576985,
2020-07-12,15,0,Allen,150.382296,0.0,0.0,22.576985,
2020-07-12,15,0,Anna,0.0,0.0,0.0,22.576985,
2020-07-12,15,0,Archer,0.0,0.0,0.0,22.576985,
2020-07-12,15,0,Arne,204.365684,0.0,0.0,22.576985,
2020-07-12,15,0,Arnold,149.611105,0.0,0.0,22.576985,
2020-07-12,15,0,Arthur,244.46763,0.0,0.0,22.576985,
2020-07-12,15,0,Asser,77.119126,0.0,0.0,22.576985,
2020-07-12,15,0,Aston,0.0,0.0,0.0,22.576985,
2020-07-12,15,0,Astor,256.80669,0.0,0.0,22.576985,
2020-07-12,15,0,Attar,139.585618,0.0,0.0,22.576985,
2020-07-12,15,0,Attila,98.712482,0.0,0.0,22.576985,
2020-07-12,15,0,Attlee,0.0,0.0,0.0,22.576985,
2020-07-12,15,0,Aubrey,0.0,0.0,0.0,22.576985,
2020-07-12,15,0,Austen,0.0,0.0,0.0,22.576985,
2020-07-12,15,0,Avery,0.0,0.0,0.0,22.576985,
2020-07-12,16,0,Abel,84.02799,0.0,0.0,23.206645,
2020-07-12,16,0,Adams,75.469583,0.0,0.0,23.206645,
2020-07-12,16,0,Adler,140.046649,0.0,0.0,23.206645,
2020-07-12,16,0,Agricola,57.574734,0.0,0.0,23.206645,
2020-07-12,16,0,Aiken,55.240623,0.0,0.0,23.206645,
2020-07-12,16,0,Alber,105.813024,0.0,0.0,23.206645,
2020-07-12,16,0,Alder,97.254618,0.0,0.0,23.206645,
2020-07-12,16,0,Alger,133.044317,0.0,0.0,23.206645,
2020-07-12,16,0,Ali,136.156465,0.0,0.0,23.206645,
2020-07-12,16,0,Allen,151.717203,0.0,0.0,23.206645,
2020-07-12,16,0,Anna,0.0,0.0,0.0,23.206645,
2020-07-12,16,0,Archer,0.0,0.0,0.0,23.206645,
2020-07-12,16,0,Arne,206.179789,0.0,0.0,23.206645,
2020-07-12,16,0,Arnold,150.939166,0.0,0.0,23.206645,
2020-07-12,16,0,Arthur,246.63771,0.0,0.0,23.206645,
2020-07-12,16,0,Asser,77.803694,0.0,0.0,23.206645,
2020-07-12,16,0,Aston,0.0,0.0,0.0,23.206645,
2020-07-12,16,0,Astor,259.086301,0.0,0.0,23.206645,
2020-07-12,16,0,Attar,140.824686,0.0,0.0,23.206645,
2020-07-12,16,0,Attila,99.588728,0.0,0.0,23.206645,
2020-07-12,16,0,Attlee,0.0,0.0,0.0,23.206645,
2020-07-12,16,0,Aubrey,0.0,0.0,0.0,23.206645,
2020-07-12,16,0,Austen,0.0,0.0,0.0,23.206645,
2020-07-12,16,0,Avery,0.0,0.0,0.0,23.206645,
2020-07-12,17,0,Abel,83.252816,0.0,0.0,23.437857,
2020-07-12,17,0,Adams,74.773363,0.0,0.0,23.437857,
2020-07-12,17,0,Adler,138.754693,0.0,0.0,23.437857,
2020-07-12,17,0,Agricola,57.043596,0.0,0.0,23.437857,
2020-07-12,17,0,Aiken,54.731018,0.0,0.0,23.437857,
2020-07-12,17,0,Alber,104.836879,0.0,0.0,23.437857,
2020-07-12,17,0,Alder,96.357426,0.0,0.0,23.437857,
2020-07-12,17,0,Alger,131.816959,0.0,0.0,23.437857,
2020-07-12,17,0,Ali,134.900396,0.0,0.0,23.437857,
2020-07-12,17,0,Allen,150.317584,0.0,0.0,23.437857,
2020-07-12,17,0,Anna,0.0,0.0,0.0,23.437857,
2020-07-12,17,0,Archer,0.0,0.0,0.0,23.437857,
2020-07-12,17,0,Arne,204.277743,0.0,0.0,23.437857,
2020-07-12,17,0,Arnold,149.546725,0.0,0.0,23.437857,
2020-07-12,17,0,Arthur,244.362432,0.0,0.0,23.437857,
2020-07-12,17,0,Asser,77.085941,0.0,0.0,23.437857,
2020-07-12,17,0,Aston,0.0,0.0,0.0,23.437857,
2020-07-12,17,0,Astor,256.696183,0.0,0.0,23.437857,
2020-07-12,17,0,Attar,139.525553,0.0,0.0,23.437857,
2020-07-12,17,0,Attila,98.670004,0.0,0.0,23.437857,
2020-07-12,17,0,Attlee,0.0,0.0,0.0,23.437857,
2020-07-12,17,0,Aubrey,0.0,0.0,0.0,23.437857,
2020-07-12,17,0,Austen,0.0,0.0,0.0,23.437857,
2020-07-12,17,0,Avery,0.0,0.0,0.0,23.437857,
2020-07-12,18,0,Abel,80.842303,0.0,0.0,23.437857,
2020-07-12,18,0,Adams,72.608365,0.0,0.0,23.437857,
2020-07-12,18,0,Adler,134.737171,0.0,0.0,23.437857,
2020-07-12,18,0,Agricola,55.391948,0.0,0.0,23.437857,
2020-07-12,18,0,Aiken,53.146329,0.0,0.0,23.437857,
2020-07-12,18,0,Alber,101.801418,0.0,0.0,23.437857,
2020-07-12,18,0,Alder,93.56748,0.0,0.0,23.437857,
2020-07-12,18,0,Alger,128.000313,0.0,0.0,23.437857,
2020-07-12,18,0,Ali,130.994472,0.0,0.0,23.437857,
2020-07-12,18,0,Allen,145.965269,0.0,0.0,23.437857,
2020-07-12,18,0,Anna,0.0,0.0,0.0,23.437857,
2020-07-12,18,0,Archer,0.0,0.0,0.0,23.437857,
2020-07-12,18,0,Arne,198.363058,0.0,0.0,23.437857,
2020-07-12,18,0,Arnold,145.216729,0.0,0.0,23.437857,
2020-07-12,18,0,Arthur,237.28713,0.0,0.0,23.437857,
2020-07-12,18,0,Asser,74.853984,0.0,0.0,23.437857,
2020-07-12,18,0,Aston,0.0,0.0,0.0,23.437857,
2020-07-12,18,0,Astor,249.263767,0.0,0.0,23.437857,
2020-07-12,18,0,Attar,135.485711,0.0,0.0,23.437857,
2020-07-12,18,0,Attila,95.8131,0.0,0.0,23.437857,
2020-07-12,18,0,Attlee,0.0,0.0,0.0,23.437857,
2020-07-12,18,0,Aubrey,0.0,0.0,0.0,23.437857,
2020-07-12,18,0,Austen,0.0,0.0,0.0,23.437857,
2020-07-12,18,0,Avery,0.0,0.0,0.0,23.437857,
2020-07-12,19,0,Abel,76.960291,0.0,0.0,23.206645,
2020-07-12,19,0,Adams,69.121743,0.0,0.0,23.206645,
2020-07-12,19,0,Adler,128.267152,0.0,0.0,23.206645,
2020-07-12,19,0,Agricola,52.732051,0.0,0.0,23.206645,
2020-07-12,19,0,Aiken,50.594266,0.0,0.0,23.206645,
2020-07-12,19,0,Alber,96.912959,0.0,0.0,23.206645,
2020-07-12,19,0,Alder,89.074411,0.0,0.0,23.206645,
2020-07-12,19,0,Alger,121.853795,0.0,0.0,23.206645,
2020-07-12,19,0,Ali,124.704176,0.0,0.0,23.206645,
2020-07-12,19,0,Allen,138.956081,0.0,0.0,23.206645,
2020-07-12,19,0,Anna,0.0,0.0,0.0,23.206645,
2020-07-12,19,0,Archer,0.0,0.0,0.0,23.206645,
2020-07-12,19,0,Arne,188.837752,0.0,0.0,23.206645,
2020-07-12,19,0,Arnold,138.243486,0.0,0.0,23.206645,
2020-07-12,19,0,Arthur,225.892707,0.0,0.0,23.206645,
2020-07-12,19,0,Asser,71.259529,0.0,0.0,23.206645,
2020-07-12,19,0,Aston,0.0,0.0,0.0,23.206645,
2020-07-12,19,0,Astor,237.294231,0.0,0.0,23.206645,
2020-07-12,19,0,Attar,128.979747,0.0,0.0,23.206645,
2020-07-12,19,0,Attila,91.212197,0.0,0.0,23.206645,
2020-07-12,19,0,Attlee,0.0,0.0,0.0,23.206645,
2020-07-12,19,0,Aubrey,0.0,0.0,0.0,23.206645,
2020-07-12,19,0,Austen,0.0,0.0,0.0,23.206645,
2020-07-12,19,0,Avery,0.0,0.0,0.0,23.206645,
2020-07-12,20,0,Abel,74.504722,0.0,0.0,22.968387,
2020-07-12,20,0,Adams,66.916278,0.0,0.0,22.968387,
2020-07-12,20,0,Adler,124.174536,0.0,0.0,22.968387,
2020-07-12,20,0,Agricola,51.049532,0.0,0.0,22.968387,
2020-07-12,20,0,Aiken,48.979956,0.0,0.0,22.968387,
2020-07-12,20,0,Alber,93.820761,0.0,0.0,22.968387,
2020-07-12,20,0,Alder,86.232317,0.0,0.0,22.968387,
2020-07-12,20,0,Alger,117.96581,0.0,0.0,22.968387,
2020-07-12,20,0,Ali,120.725244,0.0,0.0,22.968387,
2020-07-12,20,0,Allen,134.522414,0.0,0.0,22.968387,
2020-07-12,20,0,Anna,0.0,0.0,0.0,22.968387,
2020-07-12,20,0,Archer,0.0,0.0,0.0,22.968387,
2020-07-12,20,0,Arne,182.812512,0.0,0.0,22.968387,
2020-07-12,20,0,Arnold,133.832556,0.0,0.0,22.968387,
2020-07-12,20,0,Arthur,218.685156,0.0,0.0,22.968387,
2020-07-12,20,0,Asser,68.985854,0.0,0.0,22.968387,
2020-07-12,20,0,Aston,0.0,0.0,0.0,22.968387,
2020-07-12,20,0,Astor,229.722892,0.0,0.0,22.968387,
2020-07-12,20,0,Attar,124.864395,0.0,0.0,22.968387,
2020-07-12,20,0,Attila,88.301893,0.0,0.0,22.968387,
2020-07-12,20,0,Attlee,0.0,0.0,0.0,22.968387,
2020-07-12,20,0,Aubrey,0.0,0.0,0.0,22.968387,
2020-07-12,20,0,Austen,0.0,0.0,0.0,22.968387,
2020-07-12,20,0,Avery,0.0,0.0,0.0,22.968387,
2020-07-12,21,0,Abel,69.869041,0.0,0.0,22.51634,
2020-07-12,21,0,Adams,62.75275,0.0,0.0,22.51634,
2020-07-12,21,0,Adler,116.448401,0.0,0.0,22.51634,
2020-07-12,21,0,Agricola,47.873232,0.0,0.0,22.51634,
2020-07-12,21,0,Aiken,45.932425,0.0,0.0,22.51634,
2020-07-12,21,0,Alber,87.983237,0.0,0.0,22.51634,
2020-07-12,21,0,Alder,80.866945,0.0,0.0,22.51634,
2020-07-12,21,0,Alger,110.625981,0.0,0.0,22.51634,
2020-07-12,21,0,Ali,113.213724,0.0,0.0,22.51634,
2020-07-12,21,0,Allen,126.152435,0.0,0.0,22.51634,
2020-07-12,21,0,Anna,0.0,0.0,0.0,22.51634,
2020-07-12,21,0,Archer,0.0,0.0,0.0,22.51634,
2020-07-12,21,0,Arne,171.437924,0.0,0.0,22.51634,
2020-07-12,21,0,Arnold,125.505499,0.0,0.0,22.51634,
2020-07-12,21,0,Arthur,205.078574,0.0,0.0,22.51634,
2020-07-12,21,0,Asser,64.693556,0.0,0.0,22.51634,
2020-07-12,21,0,Aston,0.0,0.0,0.0,22.51634,
2020-07-12,21,0,Astor,215.429543,0.0,0.0,22.51634,
2020-07-12,21,0,Attar,117.095337,0.0,0.0,22.51634,
2020-07-12,21,0,Attila,82.807752,0.0,0.0,22.51634,
2020-07-12,21,0,Attlee,0.0,0.0,0.0,22.51634,
2020-07-12,21,0,Aubrey,0.0,0.0,0.0,22.51634,
2020-07-12,21,0,Austen,0.0,0.0,0.0,22.51634,
2020-07-12,21,0,Avery,0.0,0.0,0.0,22.51634,
2020-07-12,22,0,Abel,46.921607,0.0,0.0,33.035161,
2020-07-12,22,0,Adams,57.411073,0.0,0.0,33.035161,
2020-07-12,22,0,Adler,106.536011,0.0,0.0,33.035161,
2020-07-12,22,0,Agricola,43.798138,0.0,0.0,33.035161,
2020-07-12,22,0,Aiken,42.022538,0.0,0.0,33.035161,
2020-07-12,22,0,Alber,80.493875,0.0,0.0,33.035161,
2020-07-12,22,0,Alder,73.983341,0.0,0.0,33.035161,
2020-07-12,22,0,Alger,101.20921,0.0,0.0,33.035161,
2020-07-12,22,0,Ali,103.576677,0.0,0.0,33.035161,
2020-07-12,22,0,Allen,115.414012,0.0,0.0,33.035161,
2020-07-12,22,0,Anna,0.0,0.0,0.0,33.035161,
2020-07-12,22,0,Archer,0.0,0.0,0.0,33.035161,
2020-07-12,22,0,Arne,156.844683,0.0,0.0,33.035161,
2020-07-12,22,0,Arnold,114.822145,0.0,0.0,33.035161,
2020-07-12,22,0,Arthur,187.621753,0.0,0.0,33.035161,
2020-07-12,22,0,Asser,59.186673,0.0,0.0,33.035161,
2020-07-12,22,0,Aston,0.0,0.0,0.0,33.035161,
2020-07-12,22,0,Astor,197.09162,0.0,0.0,33.035161,
2020-07-12,22,0,Attar,107.127878,0.0,0.0,33.035161,
2020-07-12,22,0,Attila,75.758941,0.0,0.0,33.035161,
2020-07-12,22,0,Attlee,0.0,0.0,0.0,33.035161,
2020-07-12,22,0,Aubrey,0.0,0.0,0.0,33.035161,
2020-07-12,22,0,Austen,0.0,0.0,0.0,33.035161,
2020-07-12,22,0,Avery,0.0,0.0,0.0,33.035161,
2020-07-12,23,0,Abel,57.636705,0.0,0.0,33.035161,
2020-07-12,23,0,Adams,52.664448,0.0,0.0,33.035161,
2020-07-12,23,0,Adler,97.727842,0.0,0.0,33.035161,
2020-07-12,23,0,Agricola,40.177002,0.0,0.0,33.035161,
2020-07-12,23,0,Aiken,38.548204,0.0,0.0,33.035161,
2020-07-12,23,0,Alber,73.838814,0.0,0.0,33.035161,
2020-07-12,23,0,Alder,67.866557,0.0,0.0,33.035161,
2020-07-12,23,0,Alger,92.84145,0.0,0.0,33.035161,
2020-07-12,23,0,Ali,95.013179,0.0,0.0,33.035161,
2020-07-12,23,0,Allen,105.871828,0.0,0.0,33.035161,
2020-07-12,23,0,Anna,0.0,0.0,0.0,33.035161,
2020-07-12,23,0,Archer,0.0,0.0,0.0,33.035161,
2020-07-12,23,0,Arne,143.8771,0.0,0.0,33.035161,
2020-07-12,23,0,Arnold,105.328896,0.0,0.0,33.035161,
2020-07-12,23,0,Arthur,172.109588,0.0,0.0,33.035161,
2020-07-12,23,0,Asser,54.293245,0.0,0.0,33.035161,
2020-07-12,23,0,Aston,0.0,0.0,0.0,33.035161,
2020-07-12,23,0,Astor,180.796507,0.0,0.0,33.035161,
2020-07-12,23,0,Attar,98.270774,0.0,0.0,33.035161,
2020-07-12,23,0,Attila,69.495354,0.0,0.0,33.035161,
2020-07-12,23,0,Attlee,0.0,0.0,0.0,33.035161,
2020-07-12,23,0,Aubrey,0.0,0.0,0.0,33.035161,
2020-07-12,23,0,Austen,0.0,0.0,0.0,33.035161,
2020-07-12,23,0,Avery,0.0,0.0,0.0,33.035161,
2020-07-13,0,0,Abel,54.620548,0.0,0.0,33.035161,
2020-07-13,0,0,Adams,49.057344,0.0,0.0,33.035161,
2020-07-13,0,0,Adler,91.034247,0.0,0.0,33.035161,
2020-07-13,0,0,Agricola,37.425191,0.0,0.0,33.035161,
2020-07-13,0,0,Aiken,35.907953,0.0,0.0,33.035161,
2020-07-13,0,0,Alber,68.781431,0.0,0.0,33.035161,
2020-07-13,0,0,Alder,63.218227,0.0,0.0,33.035161,
2020-07-13,0,0,Alger,86.482535,0.0,0.0,33.035161,
2020-07-13,0,0,Ali,88.505518,0.0,0.0,33.035161,
2020-07-13,0,0,Allen,98.620435,0.0,0.0,33.035161,
2020-07-13,0,0,Anna,0.0,0.0,0.0,33.035161,
2020-07-13,0,0,Archer,0.0,0.0,0.0,33.035161,
2020-07-13,0,0,Arne,134.022642,0.0,0.0,33.035161,
2020-07-13,0,0,Arnold,98.114689,0.0,0.0,33.035161,
2020-07-13,0,0,Arthur,160.321425,0.0,0.0,33.035161,
2020-07-13,0,0,Asser,50.574582,0.0,0.0,33.035161,
2020-07-13,0,0,Aston,0.0,0.0,0.0,33.035161,
2020-07-13,0,0,Astor,168.413358,0.0,0.0,33.035161,
2020-07-13,0,0,Attar,91.539993,0.0,0.0,33.035161,
2020-07-13,0,0,Attila,64.735465,0.0,0.0,33.035161,
2020-07-13,0,0,Attlee,0.0,0.0,0.0,33.035161,
2020-07-13,0,0,Aubrey,0.0,0.0,0.0,33.035161,
2020-07-13,0,0,Austen,0.0,0.0,0.0,33.035161,
2020-07-13,0,0,Avery,0.0,0.0,0.0,33.035161,
2020-07-13,1,0,Abel,51.878257,0.0,0.0,23.437857,
2020-07-13,1,0,Adams,46.59436,0.0,0.0,23.437857,
2020-07-13,1,0,Adler,86.463762,0.0,0.0,23.437857,
2020-07-13,1,0,Agricola,35.546213,0.0,0.0,23.437857,
2020-07-13,1,0,Aiken,34.10515,0.0,0.0,23.437857,
2020-07-13,1,0,Alber,65.328175,0.0,0.0,23.437857,
2020-07-13,1,0,Alder,60.044279,0.0,0.0,23.437857,
2020-07-13,1,0,Alger,82.140573,0.0,0.0,23.437857,
2020-07-13,1,0,Ali,84.06199,0.0,0.0,23.437857,
2020-07-13,1,0,Allen,93.669075,0.0,0.0,23.437857,
2020-07-13,1,0,Anna,0.0,0.0,0.0,23.437857,
2020-07-13,1,0,Archer,0.0,0.0,0.0,23.437857,
2020-07-13,1,0,Arne,127.293871,0.0,0.0,23.437857,
2020-07-13,1,0,Arnold,93.188721,0.0,0.0,23.437857,
2020-07-13,1,0,Arthur,152.272291,0.0,0.0,23.437857,
2020-07-13,1,0,Asser,48.035423,0.0,0.0,23.437857,
2020-07-13,1,0,Aston,0.0,0.0,0.0,23.437857,
2020-07-13,1,0,Astor,159.957959,0.0,0.0,23.437857,
2020-07-13,1,0,Attar,86.944116,0.0,0.0,23.437857,
2020-07-13,1,0,Attila,61.485342,0.0,0.0,23.437857,
2020-07-13,1,0,Attlee,0.0,0.0,0.0,23.437857,
2020-07-13,1,0,Aubrey,0.0,0.0,0.0,23.437857,
2020-07-13,1,0,Austen,0.0,0.0,0.0,23.437857,
2020-07-13,1,0,Avery,0.0,0.0,0.0,23.437857,
2020-07-13,2,0,Abel,49.433952,0.0,0.0,21.647286,
2020-07-13,2,0,Adams,44.399012,0.0,0.0,21.647286,
2020-07-13,2,0,Adler,82.389919,0.0,0.0,21.647286,
2020-07-13,2,0,Agricola,33.871411,0.0,0.0,21.647286,
2020-07-13,2,0,Aiken,32.498246,0.0,0.0,21.647286,
2020-07-13,2,0,Alber,62.250161,0.0,0.0,21.647286,
2020-07-13,2,0,Alder,57.215222,0.0,0.0,21.647286,
2020-07-13,2,0,Alger,78.270423,0.0,0.0,21.647286,
2020-07-13,2,0,Ali,80.10131,0.0,0.0,21.647286,
2020-07-13,2,0,Allen,89.255746,0.0,0.0,21.647286,
2020-07-13,2,0,Anna,0.0,0.0,0.0,21.647286,
2020-07-13,2,0,Archer,0.0,0.0,0.0,21.647286,
2020-07-13,2,0,Arne,121.29627,0.0,0.0,21.647286,
2020-07-13,2,0,Arnold,88.798024,0.0,0.0,21.647286,
2020-07-13,2,0,Arthur,145.097802,0.0,0.0,21.647286,
2020-07-13,2,0,Asser,45.772177,0.0,0.0,21.647286,
2020-07-13,2,0,Aston,0.0,0.0,0.0,21.647286,
2020-07-13,2,0,Astor,152.421351,0.0,0.0,21.647286,
2020-07-13,2,0,Attar,82.847641,0.0,0.0,21.647286,
2020-07-13,2,0,Attila,58.588387,0.0,0.0,21.647286,
2020-07-13,2,0,Attlee,0.0,0.0,0.0,21.647286,
2020-07-13,2,0,Aubrey,0.0,0.0,0.0,21.647286,
2020-07-13,2,0,Austen,0.0,0.0,0.0,21.647286,
2020-07-13,2,0,Avery,0.0,0.0,0.0,21.647286,
2020-07-13,3,0,Abel,47.664467,0.0,0.0,21.647286,
2020-07-13,3,0,Adams,42.809753,0.0,0.0,21.647286,
2020-07-13,3,0,Adler,79.440778,0.0,0.0,21.647286,
2020-07-13,3,0,Agricola,32.658987,0.0,0.0,21.647286,
2020-07-13,3,0,Aiken,31.334974,0.0,0.0,21.647286,
2020-07-13,3,0,Alber,60.021921,0.0,0.0,21.647286,
2020-07-13,3,0,Alder,55.167207,0.0,0.0,21.647286,
2020-07-13,3,0,Alger,75.468739,0.0,0.0,21.647286,
2020-07-13,3,0,Ali,77.23409,0.0,0.0,21.647286,
2020-07-13,3,0,Allen,86.060843,0.0,0.0,21.647286,
2020-07-13,3,0,Anna,0.0,0.0,0.0,21.647286,
2020-07-13,3,0,Archer,0.0,0.0,0.0,21.647286,
2020-07-13,3,0,Arne,116.954479,0.0,0.0,21.647286,
2020-07-13,3,0,Arnold,85.619505,0.0,0.0,21.647286,
2020-07-13,3,0,Arthur,139.904037,0.0,0.0,21.647286,
2020-07-13,3,0,Asser,44.133766,0.0,0.0,21.647286,
2020-07-13,3,0,Aston,0.0,0.0,0.0,21.647286,
2020-07-13,3,0,Astor,146.96544,0.0,0.0,21.647286,
2020-07-13,3,0,Attar,79.882116,0.0,0.0,21.647286,
2020-07-13,3,0,Attila,56.49122,0.0,0.0,21.647286,
2020-07-13,3,0,Attlee,0.0,0.0,0.0,21.647286,
2020-07-13,3,0,Aubrey,0.0,0.0,0.0,21.647286,
2020-07-13,3,0,Austen,0.0,0.0,0.0,21.647286,
2020-07-13,3,0,Avery,0.0,0.0,0.0,21.647286,
2020-07-13,4,0,Abel,47.396177,0.0,0.0,20.4,
2020-07-13,4,0,Adams,42.568789,0.0,0.0,20.4,
2020-07-13,4,0,Adler,78.993628,0.0,0.0,20.4,
2020-07-13,4,0,Agricola,32.475158,0.0,0.0,20.4,
2020-07-13,4,0,Aiken,31.158598,0.0,0.0,20.4,
