Date,Hour,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-07-12,4,122_WIND_1,54.633333,,3.3333333249174757e-07,,
2020-07-12,5,101_PV_1,0.033333333,,3.333333331578814e-10,,
2020-07-12,5,101_PV_2,0.0083333333,,3.333333262189875e-11,,
2020-07-12,5,101_PV_3,0.0083333333,,3.333333262189875e-11,,
2020-07-12,5,101_PV_4,0.016666667,,-3.333333331578814e-10,,
2020-07-12,5,102_PV_1,0.033333333,,3.333333331578814e-10,,
2020-07-12,5,102_PV_2,0.05,,0.0,,
2020-07-12,5,103_PV_1,0.0,,0.0,,
2020-07-12,5,104_PV_1,0.033333333,,3.333333331578814e-10,,
2020-07-12,5,113_PV_1,0.0,,0.0,,
2020-07-12,5,118_RTPV_1,0.0,,0.0,,
2020-07-12,5,118_RTPV_2,0.0,,0.0,,
2020-07-12,5,118_RTPV_3,0.0,,0.0,,
2020-07-12,5,118_RTPV_4,0.0,,0.0,,
2020-07-12,5,118_RTPV_5,0.0,,0.0,,
2020-07-12,5,118_RTPV_6,0.0,,0.0,,
2020-07-12,5,118_RTPV_7,0.0,,0.0,,
2020-07-12,5,118_RTPV_8,0.0,,0.0,,
2020-07-12,5,118_RTPV_9,0.0,,0.0,,
2020-07-12,5,118_RTPV_10,0.0,,0.0,,
2020-07-12,5,119_PV_1,0.0,,0.0,,
2020-07-12,5,122_HYDRO_1,33.104167,,-3.3333333249174757e-07,,
2020-07-12,5,122_HYDRO_2,33.104167,,-3.3333333249174757e-07,,
2020-07-12,5,122_HYDRO_3,33.104167,,-3.3333333249174757e-07,,
2020-07-12,5,122_HYDRO_4,33.104167,,-3.3333333249174757e-07,,
2020-07-12,5,122_HYDRO_5,33.104167,,-3.3333333249174757e-07,,
2020-07-12,5,122_HYDRO_6,33.104167,,-3.3333333249174757e-07,,
2020-07-12,5,122_WIND_1,0.938,,0.0,,
2020-07-12,6,101_PV_1,0.0,,0.0,,
2020-07-12,6,101_PV_2,0.0,,0.0,,
2020-07-12,6,101_PV_3,0.0,,0.0,,
2020-07-12,6,101_PV_4,0.0,,0.0,,
2020-07-12,6,102_PV_1,0.0,,0.0,,
2020-07-12,6,102_PV_2,0.0,,0.0,,
2020-07-12,6,103_PV_1,0.0,,0.0,,
2020-07-12,6,104_PV_1,0.0,,0.0,,
2020-07-12,6,113_PV_1,0.0,,0.0,,
2020-07-12,6,118_RTPV_1,0.033333333,,3.333333331578814e-10,,
2020-07-12,6,118_RTPV_2,0.066666667,,-3.333333192800936e-10,,
2020-07-12,6,118_RTPV_3,0.033333333,,3.333333331578814e-10,,
2020-07-12,6,118_RTPV_4,0.058333333,,3.333333262189875e-10,,
2020-07-12,6,118_RTPV_5,0.05,,6.938893903907228e-18,,
2020-07-12,6,118_RTPV_6,0.016666667,,-3.333333331578814e-10,,
2020-07-12,6,118_RTPV_7,0.058333333,,3.333333262189875e-10,,
2020-07-12,6,118_RTPV_8,0.025,,3.469446951953614e-18,,
2020-07-12,6,118_RTPV_9,0.033333333,,3.333333331578814e-10,,
2020-07-12,6,118_RTPV_10,0.016666667,,-3.333333331578814e-10,,
2020-07-12,6,119_PV_1,0.0,,0.0,,
2020-07-12,6,122_HYDRO_1,38.929167,,-3.3333333249174757e-07,,
2020-07-12,6,122_HYDRO_2,38.929167,,-3.3333333249174757e-07,,
2020-07-12,6,122_HYDRO_3,38.929167,,-3.3333333249174757e-07,,
2020-07-12,6,122_HYDRO_4,38.929167,,-3.3333333249174757e-07,,
2020-07-12,6,122_HYDRO_5,38.929167,,-3.3333333249174757e-07,,
2020-07-12,6,122_HYDRO_6,38.929167,,-3.3333333249174757e-07,,
2020-07-12,6,122_WIND_1,0.0,,0.0,,
2020-07-12,7,101_PV_1,11.466667,,-3.3333333249174757e-07,,
2020-07-12,7,101_PV_2,12.525,,0.0,,
2020-07-12,7,101_PV_3,12.833333,,3.3333333604446125e-07,,
2020-07-12,7,101_PV_4,11.933333,,3.3333333604446125e-07,,
2020-07-12,7,102_PV_1,0.0,,0.0,,
2020-07-12,7,102_PV_2,0.865,,0.0,,
2020-07-12,7,103_PV_1,0.0,,0.0,,
2020-07-12,7,104_PV_1,0.0,,0.0,,
2020-07-12,7,113_PV_1,0.0,,0.0,,
2020-07-12,7,118_RTPV_1,1.3083333,,3.3333333204765836e-08,,
2020-07-12,7,118_RTPV_2,1.2416667,,-3.333333342681044e-08,,
2020-07-12,7,118_RTPV_3,1.1416667,,-3.333333342681044e-08,,
2020-07-12,7,118_RTPV_4,1.4916667,,-3.333333342681044e-08,,
2020-07-12,7,118_RTPV_5,1.4416667,,-3.3333333204765836e-08,,
2020-07-12,7,118_RTPV_6,1.375,,0.0,,
2020-07-12,7,118_RTPV_7,1.6,,-4.440892098500626e-16,,
2020-07-12,7,118_RTPV_8,1.0666667,,-3.3333333204765836e-08,,
2020-07-12,7,118_RTPV_9,1.4416667,,-3.3333333204765836e-08,,
2020-07-12,7,118_RTPV_10,0.575,,1.1102230246251565e-16,,
2020-07-12,7,119_PV_1,0.0,,0.0,,
2020-07-12,7,122_HYDRO_1,38.7,,0.0,,
2020-07-12,7,122_HYDRO_2,38.7,,0.0,,
2020-07-12,7,122_HYDRO_3,38.7,,0.0,,
2020-07-12,7,122_HYDRO_4,38.7,,0.0,,
2020-07-12,7,122_HYDRO_5,38.7,,0.0,,
2020-07-12,7,122_HYDRO_6,38.7,,0.0,,
2020-07-12,7,122_WIND_1,0.0,,0.0,,
2020-07-12,8,101_PV_1,16.833333,,3.3333333249174757e-07,,
2020-07-12,8,101_PV_2,15.3,,1.7763568394002505e-15,,
2020-07-12,8,101_PV_3,15.566667,,-3.3333333604446125e-07,,
2020-07-12,8,101_PV_4,16.225,,-3.552713678800501e-15,,
2020-07-12,8,102_PV_1,16.533333,,3.3333333604446125e-07,,
2020-07-12,8,102_PV_2,14.708333,,3.3333333604446125e-07,,
2020-07-12,8,103_PV_1,22.508333,,3.333333289390339e-07,,
2020-07-12,8,104_PV_1,17.05,,0.0,,
2020-07-12,8,113_PV_1,33.825,,0.0,,
2020-07-12,8,118_RTPV_1,2.925,,4.440892098500626e-16,,
2020-07-12,8,118_RTPV_2,2.6916667,,-3.333333298272123e-08,,
2020-07-12,8,118_RTPV_3,3.0083333,,3.333333342681044e-08,,
2020-07-12,8,118_RTPV_4,2.6916667,,-3.333333342681044e-08,,
2020-07-12,8,118_RTPV_5,3.2583333,,3.333333342681044e-08,,
2020-07-12,8,118_RTPV_6,3.125,,0.0,,
2020-07-12,8,118_RTPV_7,2.7583333,,3.333333342681044e-08,,
2020-07-12,8,118_RTPV_8,2.8083333,,3.333333298272123e-08,,
2020-07-12,8,118_RTPV_9,3.4083333,,3.333333342681044e-08,,
2020-07-12,8,118_RTPV_10,1.3333333,,3.3333333204765836e-08,,
2020-07-12,8,119_PV_1,19.416667,,-3.3333333249174757e-07,,
2020-07-12,8,122_HYDRO_1,39.1875,,0.0,,
2020-07-12,8,122_HYDRO_2,39.1875,,0.0,,
2020-07-12,8,122_HYDRO_3,39.1875,,0.0,,
2020-07-12,8,122_HYDRO_4,39.1875,,0.0,,
2020-07-12,8,122_HYDRO_5,39.1875,,0.0,,
2020-07-12,8,122_HYDRO_6,39.1875,,0.0,,
2020-07-12,8,122_WIND_1,0.65,,0.0,,
2020-07-12,9,101_PV_1,18.35,,0.0,,
2020-07-12,9,101_PV_2,16.291667,,-3.3333333249174757e-07,,
2020-07-12,9,101_PV_3,17.033333,,3.3333333604446125e-07,,
2020-07-12,9,101_PV_4,17.558333,,3.3333333249174757e-07,,
2020-07-12,9,102_PV_1,17.466667,,-3.3333333604446125e-07,,
2020-07-12,9,102_PV_2,15.791667,,-3.3333333604446125e-07,,
2020-07-12,9,103_PV_1,32.216667,,-3.3333333959717493e-07,,
2020-07-12,9,104_PV_1,19.016667,,-3.333333289390339e-07,,
2020-07-12,9,113_PV_1,64.075,,0.0,,
2020-07-12,9,118_RTPV_1,4.3333333,,3.333333431498886e-08,,
2020-07-12,9,118_RTPV_2,4.575,,-1.7763568394002505e-15,,
2020-07-12,9,118_RTPV_3,4.6,,0.0,,
2020-07-12,9,118_RTPV_4,4.65,,0.0,,
2020-07-12,9,118_RTPV_5,4.6333333,,3.333333253863202e-08,,
2020-07-12,9,118_RTPV_6,3.7416667,,-3.333333387089965e-08,,
2020-07-12,9,118_RTPV_7,4.7166667,,-3.333333342681044e-08,,
2020-07-12,9,118_RTPV_8,5.9666667,,-3.333333431498886e-08,,
2020-07-12,9,118_RTPV_9,5.4166667,,-3.333333253863202e-08,,
2020-07-12,9,118_RTPV_10,2.4916667,,-3.333333387089965e-08,,
2020-07-12,9,119_PV_1,29.325,,0.0,,
2020-07-12,9,122_HYDRO_1,38.841667,,-3.3333333249174757e-07,,
2020-07-12,9,122_HYDRO_2,38.841667,,-3.3333333249174757e-07,,
2020-07-12,9,122_HYDRO_3,38.841667,,-3.3333333249174757e-07,,
2020-07-12,9,122_HYDRO_4,38.841667,,-3.3333333249174757e-07,,
2020-07-12,9,122_HYDRO_5,38.841667,,-3.3333333249174757e-07,,
2020-07-12,9,122_HYDRO_6,38.841667,,-3.3333333249174757e-07,,
2020-07-12,9,122_WIND_1,6.9166667,,-3.333333253863202e-08,,
2020-07-12,10,101_PV_1,18.991667,,-3.3333333604446125e-07,,
2020-07-12,10,101_PV_2,17.133333,,3.3333333604446125e-07,,
2020-07-12,10,101_PV_3,17.333333,,3.3333333249174757e-07,,
2020-07-12,10,101_PV_4,17.8,,0.0,,
2020-07-12,10,102_PV_1,17.658333,,3.333333289390339e-07,,
2020-07-12,10,102_PV_2,15.633333,,3.3333333249174757e-07,,
2020-07-12,10,103_PV_1,38.366667,,-3.333333467026023e-07,,
2020-07-12,10,104_PV_1,20.091667,,-3.3333333604446125e-07,,
2020-07-12,10,113_PV_1,64.733333,,3.3333333249174757e-07,,
2020-07-12,10,118_RTPV_1,5.175,,0.0,,
2020-07-12,10,118_RTPV_2,5.8166667,,-3.333333253863202e-08,,
2020-07-12,10,118_RTPV_3,5.6083333,,3.333333342681044e-08,,
2020-07-12,10,118_RTPV_4,5.8,,1.7763568394002505e-15,,
2020-07-12,10,118_RTPV_5,5.225,,0.0,,
2020-07-12,10,118_RTPV_6,5.8,,0.0,,
2020-07-12,10,118_RTPV_7,6.2666667,,-3.333333253863202e-08,,
2020-07-12,10,118_RTPV_8,7.8416667,,-3.333333431498886e-08,,
2020-07-12,10,118_RTPV_9,6.9083333,,3.333333253863202e-08,,
2020-07-12,10,118_RTPV_10,3.2416667,,-3.333333342681044e-08,,
2020-07-12,10,119_PV_1,35.425,,1.4210854715202004e-14,,
2020-07-12,10,122_HYDRO_1,38.2,,0.0,,
2020-07-12,10,122_HYDRO_2,38.2,,0.0,,
2020-07-12,10,122_HYDRO_3,38.2,,0.0,,
2020-07-12,10,122_HYDRO_4,38.2,,0.0,,
2020-07-12,10,122_HYDRO_5,38.2,,0.0,,
2020-07-12,10,122_HYDRO_6,38.2,,0.0,,
2020-07-12,10,122_WIND_1,9.0416667,,-3.333333253863202e-08,,
2020-07-12,11,101_PV_1,19.866667,,-3.3333333604446125e-07,,
2020-07-12,11,101_PV_2,16.891667,,-3.3333333249174757e-07,,
2020-07-12,11,101_PV_3,17.508333,,3.3333333604446125e-07,,
2020-07-12,11,101_PV_4,17.066667,,-3.3333333249174757e-07,,
2020-07-12,11,102_PV_1,17.408333,,3.3333333249174757e-07,,
2020-07-12,11,102_PV_2,16.241667,,-3.333333289390339e-07,,
2020-07-12,11,103_PV_1,41.5,,0.0,,
2020-07-12,11,104_PV_1,20.958333,,3.333333289390339e-07,,
2020-07-12,11,113_PV_1,64.525,,1.4210854715202004e-14,,
2020-07-12,11,118_RTPV_1,5.625,,8.881784197001252e-16,,
2020-07-12,11,118_RTPV_2,6.3916667,,-3.333333253863202e-08,,
2020-07-12,11,118_RTPV_3,6.55,,1.7763568394002505e-15,,
2020-07-12,11,118_RTPV_4,6.4833333,,3.333333253863202e-08,,
2020-07-12,11,118_RTPV_5,6.875,,8.881784197001252e-16,,
2020-07-12,11,118_RTPV_6,6.3083333,,3.333333253863202e-08,,
2020-07-12,11,118_RTPV_7,8.4916667,,-3.333333253863202e-08,,
2020-07-12,11,118_RTPV_8,8.925,,-3.552713678800501e-15,,
2020-07-12,11,118_RTPV_9,7.525,,-1.7763568394002505e-15,,
2020-07-12,11,118_RTPV_10,3.5,,4.440892098500626e-16,,
2020-07-12,11,119_PV_1,39.866667,,-3.3333333249174757e-07,,
2020-07-12,11,122_HYDRO_1,38.2,,0.0,,
2020-07-12,11,122_HYDRO_2,38.2,,0.0,,
2020-07-12,11,122_HYDRO_3,38.2,,0.0,,
2020-07-12,11,122_HYDRO_4,38.2,,0.0,,
2020-07-12,11,122_HYDRO_5,38.2,,0.0,,
2020-07-12,11,122_HYDRO_6,38.2,,0.0,,
2020-07-12,11,122_WIND_1,10.733333,,3.333333342681044e-07,,
2020-07-12,12,101_PV_1,18.891667,,-3.3333333604446125e-07,,
2020-07-12,12,101_PV_2,17.2,,7.105427357601002e-15,,
2020-07-12,12,101_PV_3,15.275,,0.0,,
2020-07-12,12,101_PV_4,17.175,,0.0,,
2020-07-12,12,102_PV_1,17.216667,,-3.3333333604446125e-07,,
2020-07-12,12,102_PV_2,17.875,,3.552713678800501e-15,,
2020-07-12,12,103_PV_1,43.566667,,-3.3333333249174757e-07,,
2020-07-12,12,104_PV_1,18.683333,,3.3333333249174757e-07,,
2020-07-12,12,113_PV_1,67.058333,,3.3333333249174757e-07,,
2020-07-12,12,118_RTPV_1,5.7916667,,-3.333333253863202e-08,,
2020-07-12,12,118_RTPV_2,6.7583333,,3.333333253863202e-08,,
2020-07-12,12,118_RTPV_3,5.0583333,,3.333333342681044e-08,,
2020-07-12,12,118_RTPV_4,6.8333333,,3.333333253863202e-08,,
2020-07-12,12,118_RTPV_5,6.5916667,,-3.333333253863202e-08,,
2020-07-12,12,118_RTPV_6,5.5666667,,-3.333333342681044e-08,,
2020-07-12,12,118_RTPV_7,9.2416667,,-3.33333360913457e-08,,
2020-07-12,12,118_RTPV_8,9.4916667,,-3.33333360913457e-08,,
2020-07-12,12,118_RTPV_9,8.0083333,,3.333333253863202e-08,,
2020-07-12,12,118_RTPV_10,3.6,,8.881784197001252e-16,,
2020-07-12,12,119_PV_1,43.633333,,3.3333333249174757e-07,,
2020-07-12,12,122_HYDRO_1,38.2,,0.0,,
2020-07-12,12,122_HYDRO_2,38.2,,0.0,,
2020-07-12,12,122_HYDRO_3,38.2,,0.0,,
2020-07-12,12,122_HYDRO_4,38.2,,0.0,,
2020-07-12,12,122_HYDRO_5,38.2,,0.0,,
2020-07-12,12,122_HYDRO_6,38.2,,0.0,,
2020-07-12,12,122_WIND_1,9.3166667,,-3.333333431498886e-08,,
2020-07-12,13,101_PV_1,13.583333,,3.3333333604446125e-07,,
2020-07-12,13,101_PV_2,14.475,,0.0,,
2020-07-12,13,101_PV_3,15.716667,,-3.333333342681044e-07,,
2020-07-12,13,101_PV_4,18.875,,3.552713678800501e-15,,
2020-07-12,13,102_PV_1,19.116667,,-3.333333289390339e-07,,
2020-07-12,13,102_PV_2,19.825,,0.0,,
2020-07-12,13,103_PV_1,44.95,,7.105427357601002e-15,,
2020-07-12,13,104_PV_1,18.483333,,3.3333333604446125e-07,,
2020-07-12,13,113_PV_1,32.666667,,-3.3333333249174757e-07,,
2020-07-12,13,118_RTPV_1,6.2583333,,3.333333342681044e-08,,
2020-07-12,13,118_RTPV_2,6.4833333,,3.333333342681044e-08,,
2020-07-12,13,118_RTPV_3,4.0666667,,-3.333333342681044e-08,,
2020-07-12,13,118_RTPV_4,5.5333333,,3.333333253863202e-08,,
2020-07-12,13,118_RTPV_5,5.925,,1.7763568394002505e-15,,
2020-07-12,13,118_RTPV_6,6.5166667,,-3.333333342681044e-08,,
2020-07-12,13,118_RTPV_7,8.0833333,,3.333333431498886e-08,,
2020-07-12,13,118_RTPV_8,9.4416667,,-3.333333431498886e-08,,
2020-07-12,13,118_RTPV_9,7.825,,-2.6645352591003757e-15,,
2020-07-12,13,118_RTPV_10,3.7,,4.440892098500626e-16,,
2020-07-12,13,119_PV_1,23.808333,,3.333333289390339e-07,,
2020-07-12,13,122_HYDRO_1,38.470833,,3.333333467026023e-07,,
2020-07-12,13,122_HYDRO_2,38.470833,,3.333333467026023e-07,,
2020-07-12,13,122_HYDRO_3,38.470833,,3.333333467026023e-07,,
2020-07-12,13,122_HYDRO_4,38.470833,,3.333333467026023e-07,,
2020-07-12,13,122_HYDRO_5,38.470833,,3.333333467026023e-07,,
2020-07-12,13,122_HYDRO_6,38.470833,,3.333333467026023e-07,,
2020-07-12,13,122_WIND_1,9.125,,0.0,,
2020-07-12,14,101_PV_1,13.8,,1.7763568394002505e-15,,
2020-07-12,14,101_PV_2,13.583333,,3.3333333604446125e-07,,
2020-07-12,14,101_PV_3,14.308333,,3.3333333604446125e-07,,
2020-07-12,14,101_PV_4,12.783333,,3.3333333249174757e-07,,
2020-07-12,14,102_PV_1,16.9,,3.552713678800501e-15,,
2020-07-12,14,102_PV_2,14.291667,,-3.3333333071539073e-07,,
2020-07-12,14,103_PV_1,47.566667,,-3.3333333959717493e-07,,
2020-07-12,14,104_PV_1,11.016667,,-3.333333342681044e-07,,
2020-07-12,14,113_PV_1,71.916667,,-3.3333333249174757e-07,,
2020-07-12,14,118_RTPV_1,5.425,,1.7763568394002505e-15,,
2020-07-12,14,118_RTPV_2,4.7583333,,3.33333316504536e-08,,
2020-07-12,14,118_RTPV_3,5.0166667,,-3.333333342681044e-08,,
2020-07-12,14,118_RTPV_4,3.6166667,,-3.333333342681044e-08,,
2020-07-12,14,118_RTPV_5,4.075,,0.0,,
2020-07-12,14,118_RTPV_6,6.95,,-2.6645352591003757e-15,,
2020-07-12,14,118_RTPV_7,6.9666667,,-3.333333431498886e-08,,
2020-07-12,14,118_RTPV_8,7.8666667,,-3.333333253863202e-08,,
2020-07-12,14,118_RTPV_9,7.15,,8.881784197001252e-16,,
2020-07-12,14,118_RTPV_10,3.4916667,,-3.333333387089965e-08,,
2020-07-12,14,119_PV_1,23.741667,,-3.3333333604446125e-07,,
2020-07-12,14,122_HYDRO_1,38.7,,0.0,,
2020-07-12,14,122_HYDRO_2,38.7,,0.0,,
2020-07-12,14,122_HYDRO_3,38.7,,0.0,,
2020-07-12,14,122_HYDRO_4,38.7,,0.0,,
2020-07-12,14,122_HYDRO_5,38.7,,0.0,,
2020-07-12,14,122_HYDRO_6,38.7,,0.0,,
2020-07-12,14,122_WIND_1,12.05,,1.7763568394002505e-15,,
2020-07-12,15,101_PV_1,16.1,,-3.552713678800501e-15,,
2020-07-12,15,101_PV_2,7.8,,1.7763568394002505e-15,,
2020-07-12,15,101_PV_3,10.375,,0.0,,
2020-07-12,15,101_PV_4,10.091667,,-3.3333333249174757e-07,,
2020-07-12,15,102_PV_1,17.358333,,3.3333333604446125e-07,,
2020-07-12,15,102_PV_2,11.333333,,3.3333333604446125e-07,,
2020-07-12,15,103_PV_1,27.05,,0.0,,
2020-07-12,15,104_PV_1,15.108333,,3.333333342681044e-07,,
2020-07-12,15,113_PV_1,53.183333,,3.3333333959717493e-07,,
2020-07-12,15,118_RTPV_1,3.2166667,,-3.333333342681044e-08,,
2020-07-12,15,118_RTPV_2,4.125,,0.0,,
2020-07-12,15,118_RTPV_3,2.9083333,,3.333333342681044e-08,,
2020-07-12,15,118_RTPV_4,2.6333333,,3.333333342681044e-08,,
2020-07-12,15,118_RTPV_5,2.8666667,,-3.333333342681044e-08,,
2020-07-12,15,118_RTPV_6,5.2166667,,-3.333333253863202e-08,,
2020-07-12,15,118_RTPV_7,4.525,,0.0,,
2020-07-12,15,118_RTPV_8,7.1166667,,-3.333333342681044e-08,,
2020-07-12,15,118_RTPV_9,6.225,,8.881784197001252e-16,,
2020-07-12,15,118_RTPV_10,2.9416667,,-3.333333298272123e-08,,
2020-07-12,15,119_PV_1,31.916667,,-3.333333289390339e-07,,
2020-07-12,15,122_HYDRO_1,38.429167,,-3.3333333249174757e-07,,
2020-07-12,15,122_HYDRO_2,38.429167,,-3.3333333249174757e-07,,
2020-07-12,15,122_HYDRO_3,38.429167,,-3.3333333249174757e-07,,
2020-07-12,15,122_HYDRO_4,38.429167,,-3.3333333249174757e-07,,
2020-07-12,15,122_HYDRO_5,38.429167,,-3.3333333249174757e-07,,
2020-07-12,15,122_HYDRO_6,38.429167,,-3.3333333249174757e-07,,
2020-07-12,15,122_WIND_1,16.633333,,3.3333333249174757e-07,,
2020-07-12,16,101_PV_1,8.6083333,,3.333333253863202e-08,,
2020-07-12,16,101_PV_2,16.35,,-3.552713678800501e-15,,
2020-07-12,16,101_PV_3,9.3916667,,-3.333333431498886e-08,,
2020-07-12,16,101_PV_4,6.0583333,,3.333333520316728e-08,,
2020-07-12,16,102_PV_1,15.25,,5.329070518200751e-15,,
2020-07-12,16,102_PV_2,16.233333,,3.3333333604446125e-07,,
2020-07-12,16,103_PV_1,21.891667,,-3.3333333604446125e-07,,
2020-07-12,16,104_PV_1,8.8083333,,3.33333360913457e-08,,
2020-07-12,16,113_PV_1,31.833333,,3.333333289390339e-07,,
2020-07-12,16,118_RTPV_1,1.7416667,,-3.333333342681044e-08,,
2020-07-12,16,118_RTPV_2,1.8166667,,-3.3333333204765836e-08,,
2020-07-12,16,118_RTPV_3,3.6083333,,3.333333387089965e-08,,
2020-07-12,16,118_RTPV_4,2.4,,0.0,,
2020-07-12,16,118_RTPV_5,3.0,,0.0,,
2020-07-12,16,118_RTPV_6,4.25,,0.0,,
2020-07-12,16,118_RTPV_7,3.875,,0.0,,
2020-07-12,16,118_RTPV_8,5.1333333,,3.333333342681044e-08,,
2020-07-12,16,118_RTPV_9,4.925,,0.0,,
2020-07-12,16,118_RTPV_10,2.2416667,,-3.333333342681044e-08,,
2020-07-12,16,119_PV_1,17.6,,-7.105427357601002e-15,,
2020-07-12,16,122_HYDRO_1,38.2,,0.0,,
2020-07-12,16,122_HYDRO_2,38.2,,0.0,,
2020-07-12,16,122_HYDRO_3,38.2,,0.0,,
2020-07-12,16,122_HYDRO_4,38.2,,0.0,,
2020-07-12,16,122_HYDRO_5,38.2,,0.0,,
2020-07-12,16,122_HYDRO_6,38.2,,0.0,,
2020-07-12,16,122_WIND_1,16.008333,,3.3333333249174757e-07,,
2020-07-12,17,101_PV_1,6.5833333,,3.333333253863202e-08,,
2020-07-12,17,101_PV_2,8.775,,0.0,,
2020-07-12,17,101_PV_3,7.1833333,,3.333333342681044e-08,,
2020-07-12,17,101_PV_4,13.741667,,-3.333333342681044e-07,,
2020-07-12,17,102_PV_1,11.741667,,-3.3333333249174757e-07,,
2020-07-12,17,102_PV_2,5.4083333,,3.333333431498886e-08,,
2020-07-12,17,103_PV_1,12.025,,0.0,,
2020-07-12,17,104_PV_1,10.041667,,-3.3333333249174757e-07,,
2020-07-12,17,113_PV_1,20.375,,0.0,,
2020-07-12,17,118_RTPV_1,1.4833333,,3.3333333204765836e-08,,
2020-07-12,17,118_RTPV_2,1.5916667,,-3.333333342681044e-08,,
2020-07-12,17,118_RTPV_3,2.0416667,,-3.333333342681044e-08,,
2020-07-12,17,118_RTPV_4,2.0583333,,3.333333298272123e-08,,
2020-07-12,17,118_RTPV_5,1.0166667,,-3.3333333648855046e-08,,
2020-07-12,17,118_RTPV_6,2.3416667,,-3.333333342681044e-08,,
2020-07-12,17,118_RTPV_7,3.2,,0.0,,
2020-07-12,17,118_RTPV_8,2.8833333,,3.333333342681044e-08,,
2020-07-12,17,118_RTPV_9,3.0333333,,3.333333342681044e-08,,
2020-07-12,17,118_RTPV_10,1.425,,0.0,,
2020-07-12,17,119_PV_1,12.475,,0.0,,
2020-07-12,17,122_HYDRO_1,35.925,,1.4210854715202004e-14,,
2020-07-12,17,122_HYDRO_2,35.925,,1.4210854715202004e-14,,
2020-07-12,17,122_HYDRO_3,35.925,,1.4210854715202004e-14,,
2020-07-12,17,122_HYDRO_4,35.925,,1.4210854715202004e-14,,
2020-07-12,17,122_HYDRO_5,35.925,,1.4210854715202004e-14,,
2020-07-12,17,122_HYDRO_6,35.925,,1.4210854715202004e-14,,
2020-07-12,17,122_WIND_1,15.608333,,3.3333333249174757e-07,,
2020-07-12,18,101_PV_1,2.5583333,,3.333333298272123e-08,,
2020-07-12,18,101_PV_2,8.4333333,,3.333333431498886e-08,,
2020-07-12,18,101_PV_3,5.0583333,,3.333333342681044e-08,,
2020-07-12,18,101_PV_4,7.3333333,,3.333333253863202e-08,,
2020-07-12,18,102_PV_1,8.0666667,,-3.333333431498886e-08,,
2020-07-12,18,102_PV_2,8.725,,0.0,,
2020-07-12,18,103_PV_1,2.45,,0.0,,
2020-07-12,18,104_PV_1,7.775,,-1.7763568394002505e-15,,
2020-07-12,18,113_PV_1,12.416667,,-3.3333333604446125e-07,,
2020-07-12,18,118_RTPV_1,0.6,,0.0,,
2020-07-12,18,118_RTPV_2,0.5,,0.0,,
2020-07-12,18,118_RTPV_3,0.79166667,,-3.333333387089965e-09,,
2020-07-12,18,118_RTPV_4,0.5,,0.0,,
2020-07-12,18,118_RTPV_5,0.625,,0.0,,
2020-07-12,18,118_RTPV_6,0.575,,0.0,,
2020-07-12,18,118_RTPV_7,1.075,,0.0,,
2020-07-12,18,118_RTPV_8,0.85833333,,3.3333332760676626e-09,,
2020-07-12,18,118_RTPV_9,1.0166667,,-3.3333333204765836e-08,,
2020-07-12,18,118_RTPV_10,0.525,,-1.1102230246251565e-16,,
2020-07-12,18,119_PV_1,2.1916667,,-3.333333298272123e-08,,
2020-07-12,18,122_HYDRO_1,33.729167,,-3.3333333249174757e-07,,
2020-07-12,18,122_HYDRO_2,33.729167,,-3.3333333249174757e-07,,
2020-07-12,18,122_HYDRO_3,33.729167,,-3.3333333249174757e-07,,
2020-07-12,18,122_HYDRO_4,33.729167,,-3.3333333249174757e-07,,
2020-07-12,18,122_HYDRO_5,33.729167,,-3.3333333249174757e-07,,
2020-07-12,18,122_HYDRO_6,33.729167,,-3.3333333249174757e-07,,
2020-07-12,18,122_WIND_1,15.708333,,3.3333333604446125e-07,,
2020-07-12,19,101_PV_1,0.23333333,,3.3333333038232382e-09,,
2020-07-12,19,101_PV_2,0.8,,-1.1102230246251565e-16,,
2020-07-12,19,101_PV_3,0.43333333,,3.333333331578814e-09,,
2020-07-12,19,101_PV_4,0.775,,0.0,,
2020-07-12,19,102_PV_1,0.525,,0.0,,
2020-07-12,19,102_PV_2,0.81666667,,-3.3333334981122675e-09,,
2020-07-12,19,103_PV_1,0.0,,0.0,,
2020-07-12,19,104_PV_1,0.375,,0.0,,
2020-07-12,19,113_PV_1,2.3416667,,-3.333333387089965e-08,,
2020-07-12,19,118_RTPV_1,0.0,,0.0,,
2020-07-12,19,118_RTPV_2,0.0,,0.0,,
2020-07-12,19,118_RTPV_3,0.0,,0.0,,
2020-07-12,19,118_RTPV_4,0.0,,0.0,,
2020-07-12,19,118_RTPV_5,0.0,,0.0,,
2020-07-12,19,118_RTPV_6,0.0,,0.0,,
2020-07-12,19,118_RTPV_7,0.0,,0.0,,
2020-07-12,19,118_RTPV_8,0.0,,0.0,,
2020-07-12,19,118_RTPV_9,0.0083333333,,3.333333262189875e-11,,
2020-07-12,19,118_RTPV_10,0.0,,0.0,,
2020-07-12,19,119_PV_1,0.0,,0.0,,
2020-07-12,19,122_HYDRO_1,36.316667,,-3.333333467026023e-07,,
2020-07-12,19,122_HYDRO_2,36.316667,,-3.333333467026023e-07,,
2020-07-12,19,122_HYDRO_3,36.316667,,-3.333333467026023e-07,,
2020-07-12,19,122_HYDRO_4,36.316667,,-3.333333467026023e-07,,
