Date,Hour,Minute,Line,Flow
2020-07-12,5,0,A16,-86.3123676995587
2020-07-12,5,0,A17,-79.9472498272736
2020-07-12,5,0,A18,-2.1481171739027136
2020-07-12,5,0,A19,-141.4241658348194
2020-07-12,5,0,A20,-13.287073450401657
2020-07-12,5,0,A21,-117.55497381375031
2020-07-12,5,0,A22,-123.73624062430463
2020-07-12,5,0,A23,-220.70870683481962
2020-07-12,5,0,A24,140.92870766857232
2020-07-12,5,0,A25-1,-179.12482019784926
2020-07-12,5,0,A25-2,-179.12482019784926
2020-07-12,5,0,A26,149.76835772712633
2020-07-12,5,0,A27,-271.2226436043023
2020-07-12,5,0,A28,212.57432443805408
2020-07-12,5,0,A29,-168.9602188277218
2020-07-12,5,0,A30,-102.26242477658077
2020-07-12,5,0,A31-1,-67.5258624138606
2020-07-12,5,0,A31-2,-67.5258624138606
2020-07-12,5,0,A32-1,69.30133221902736
2020-07-12,5,0,A32-2,69.30133221902736
2020-07-12,5,0,A33-1,19.645607219027255
2020-07-12,5,0,A33-2,19.645607219027212
2020-07-12,5,0,A34,-97.30057522341914
2020-07-12,6,0,A1,15.264279613944566
2020-07-12,6,0,A2,-29.432400717831896
2020-07-12,6,0,A3,28.836335103886412
2020-07-12,6,0,A4,12.278437268580397
2020-07-12,6,0,A5,22.271189345364157
2020-07-12,6,0,A6,50.671819521847254
2020-07-12,6,0,A7,-155.65718423967905
2020-07-12,6,0,A8,-18.782225731419658
2020-07-12,6,0,A9,-0.9651118961135836
2020-07-12,6,0,A10,-34.81327265463587
2020-07-12,6,0,A11,-52.467336
2020-07-12,6,0,A12-1,-69.83783710707596
2020-07-12,6,0,A13-2,-54.40481489292408
2020-07-12,6,0,A14,-59.32440823040919
2020-07-12,6,0,A15,-52.07810508623908
2020-07-12,6,0,A16,-89.6392732939218
2020-07-12,6,0,A17,-82.3929701497517
2020-07-12,6,0,A18,-1.3310970888966036
2020-07-12,6,0,A19,-147.6325844354341
2020-07-12,6,0,A20,-14.012127591194249
2020-07-12,6,0,A21,-120.4589476447964
2020-07-12,6,0,A22,-126.57397468009108
2020-07-12,6,0,A23,-229.0618904354343
2020-07-12,6,0,A24,147.10901213899683
2020-07-12,6,0,A25-1,-186.9116801893379
2020-07-12,6,0,A25-2,-186.9116801893379
2020-07-12,6,0,A26,155.65718423967914
2020-07-12,6,0,A27,-286.6589226213251
2020-07-12,6,0,A28,224.7321753248866
2020-07-12,6,0,A29,-170.53468246244654
2020-07-12,6,0,A30,-116.12424015887885
2020-07-12,6,0,A31-1,-69.95799973122294
2020-07-12,6,0,A31-2,-69.95799973122294
2020-07-12,6,0,A32-1,74.37973616244362
2020-07-12,6,0,A32-2,74.37973616244362
2020-07-12,6,0,A33-1,22.516461162443505
2020-07-12,6,0,A33-2,22.51646116244345
2020-07-12,6,0,A34,-117.4507598411211
2020-07-12,7,0,A1,36.373981934131606
2020-07-12,7,0,A2,-19.515454365732737
2020-07-12,7,0,A3,42.39007043160028
2020-07-12,7,0,A4,22.087730915993212
2020-07-12,7,0,A5,30.684180018138363
2020-07-12,7,0,A6,52.11122631799896
2020-07-12,7,0,A7,-154.1428936837316
2020-07-12,7,0,A8,-11.83560108400681
2020-07-12,7,0,A9,9.842008431600263
2020-07-12,7,0,A10,-31.661402981861656
2020-07-12,7,0,A11,-57.302926
2020-07-12,7,0,A12-1,-75.07629379695327
2020-07-12,7,0,A13-2,-60.61703520304676
2020-07-12,7,0,A14,-59.70237617923539
2020-07-12,7,0,A15,-55.32238838372571
2020-07-12,7,0,A16,-88.10449127440887
2020-07-12,7,0,A17,-83.72450347889921
2020-07-12,7,0,A18,-3.5746773219362566
2020-07-12,7,0,A19,-144.23219013170774
2020-07-12,7,0,A20,-11.239655964078143
2020-07-12,7,0,A21,-127.80723589854665
2020-07-12,7,0,A22,-136.29653328601464
2020-07-12,7,0,A23,-233.16633113170795
2020-07-12,7,0,A24,137.35907949830016
2020-07-12,7,0,A25-1,-187.41109659101576
2020-07-12,7,0,A25-2,-187.41109659101576
2020-07-12,7,0,A26,154.14289368373164
2020-07-12,7,0,A27,-283.40619481796926
2020-07-12,7,0,A28,203.75660218456045
2020-07-12,7,0,A29,-168.15020048754377
2020-07-12,7,0,A30,-115.25599433042582
2020-07-12,7,0,A31-1,-69.06093124377153
2020-07-12,7,0,A31-2,-69.06093124377153
2020-07-12,7,0,A32-1,60.39098259228052
2020-07-12,7,0,A32-2,60.39098259228052
2020-07-12,7,0,A33-1,31.05188459228033
2020-07-12,7,0,A33-2,31.05188459228026
2020-07-12,7,0,A34,-116.9440056695741
2020-07-12,8,0,A1,25.506031283342594
2020-07-12,8,0,A2,-14.170978872764834
2020-07-12,8,0,A3,57.12152158942156
2020-07-12,8,0,A4,25.123360654871632
2020-07-12,8,0,A5,41.80547262847089
2020-07-12,8,0,A6,58.58166651592875
2020-07-12,8,0,A7,-142.6916893886935
2020-07-12,8,0,A8,4.167216654871609
2020-07-12,8,0,A9,20.6561675894215
2020-07-12,8,0,A10,-28.04365737152912
2020-07-12,8,0,A11,-64.199568
2020-07-12,8,0,A12-1,-84.1696530749327
2020-07-12,8,0,A13-2,-67.85492392506731
2020-07-12,8,0,A14,-56.765578133795884
2020-07-12,8,0,A15,-54.53458677033643
2020-07-12,8,0,A16,-88.81236753531715
2020-07-12,8,0,A17,-86.5813761718577
2020-07-12,8,0,A18,-12.176404237706173
2020-07-12,8,0,A19,-133.40154143140666
2020-07-12,8,0,A20,-16.080639123760182
2020-07-12,8,0,A21,-125.0353238184338
2020-07-12,8,0,A22,-130.53512336146656
2020-07-12,8,0,A23,-233.0392704314068
2020-07-12,8,0,A24,132.7528125556997
2020-07-12,8,0,A25-1,-188.12730097219648
2020-07-12,8,0,A25-2,-188.12730097219648
2020-07-12,8,0,A26,142.69168938869356
2020-07-12,8,0,A27,-282.50122305560774
2020-07-12,8,0,A28,192.8551111798996
2020-07-12,8,0,A29,-165.95380246810106
2020-07-12,8,0,A30,-116.54742058750703
2020-07-12,8,0,A31-1,-69.48655873405018
2020-07-12,8,0,A31-2,-69.48655873405018
2020-07-12,8,0,A32-1,59.65540208995013
2020-07-12,8,0,A32-2,59.65540208995013
2020-07-12,8,0,A33-1,26.78522358994985
2020-07-12,8,0,A33-2,26.785223589949823
2020-07-12,8,0,A34,-119.22757941249294
2020-07-12,9,0,A1,56.034396575924234
2020-07-12,9,0,A2,-0.29450061566535624
2020-07-12,9,0,A3,78.29160643974066
2020-07-12,9,0,A4,39.33441856797082
2020-07-12,9,0,A5,55.01942000795334
2020-07-12,9,0,A6,63.46001901823185
2020-07-12,9,0,A7,-133.48631163389712
2020-07-12,9,0,A8,16.438941567970794
2020-07-12,9,0,A9,38.07860343974063
2020-07-12,9,0,A10,-22.008303992046677
2020-07-12,9,0,A11,-70.79754
2020-07-12,9,0,A12-1,-91.44883603579075
2020-07-12,9,0,A13-2,-76.19973896420929
2020-07-12,9,0,A14,-55.505016823902814
2020-07-12,9,0,A15,-55.16141562568532
2020-07-12,9,0,A16,-85.45860035736632
2020-07-12,9,0,A17,-85.11499915914885
2020-07-12,9,0,A18,-18.758422462860807
2020-07-12,9,0,A19,-122.2051947184082
2020-07-12,9,0,A20,-19.359724559741377
2020-07-12,9,0,A21,-120.91669022509271
2020-07-12,9,0,A22,-124.13393302260235
2020-07-12,9,0,A23,-232.08297471840837
2020-07-12,9,0,A24,130.4673850360308
2020-07-12,9,0,A25-1,-190.74812833496384
2020-07-12,9,0,A25-2,-190.74812833496384
2020-07-12,9,0,A26,133.48631163389723
2020-07-12,9,0,A27,-284.9907653300729
2020-07-12,9,0,A28,188.73714324769446
2020-07-12,9,0,A29,-166.65216709051347
2020-07-12,9,0,A30,-118.33859823955983
2020-07-12,9,0,A31-1,-70.06590754525638
2020-07-12,9,0,A31-2,-70.06590754525638
2020-07-12,9,0,A32-1,57.77365212384752
2020-07-12,9,0,A32-2,57.77365212384752
2020-07-12,9,0,A33-1,21.52531162384716
2020-07-12,9,0,A33-2,21.525311623847116
2020-07-12,9,0,A34,-121.62807176044014
2020-07-12,10,0,A1,53.76029823224955
2020-07-12,10,0,A2,8.354543767002838
2020-07-12,10,0,A3,93.54569400074723
2020-07-12,10,0,A4,50.8813643552622
2020-07-12,10,0,A5,66.05776787698727
2020-07-12,10,0,A6,67.36130546621393
2020-07-12,10,0,A7,-133.30308269921102
2020-07-12,10,0,A8,24.656025355262166
2020-07-12,10,0,A9,49.10640400074723
2020-07-12,10,0,A10,-19.065378123012728
2020-07-12,10,0,A11,-78.238186
2020-07-12,10,0,A12-1,-100.19141741458249
2020-07-12,10,0,A13-2,-85.07660858541757
2020-07-12,10,0,A14,-57.19357567847607
2020-07-12,10,0,A15,-60.51397091463036
2020-07-12,10,0,A16,-86.8833787357643
2020-07-12,10,0,A17,-90.20377397191862
2020-07-12,10,0,A18,-22.474140375780184
2020-07-12,10,0,A19,-121.60281403846008
2020-07-12,10,0,A20,-16.663448712510135
2020-07-12,10,0,A21,-134.05429617403874
2020-07-12,10,0,A22,-140.26920908829047
2020-07-12,10,0,A23,-243.02847403846025
2020-07-12,10,0,A24,111.4680048644524
2020-07-12,10,0,A25-1,-190.5915637818316
2020-07-12,10,0,A25-2,-190.5915637818316
2020-07-12,10,0,A26,133.30308269921113
2020-07-12,10,0,A27,-276.3153484363374
2020-07-12,10,0,A28,175.1643302623286
2020-07-12,10,0,A29,-159.26230098743235
2020-07-12,10,0,A30,-117.05304744890556
2020-07-12,10,0,A31-1,-70.00274749371579
2020-07-12,10,0,A31-2,-70.00274749371579
2020-07-12,10,0,A32-1,48.65021863116462
2020-07-12,10,0,A32-2,48.65021863116462
2020-07-12,10,0,A33-1,8.592267631164205
2020-07-12,10,0,A33-2,8.592267631164177
2020-07-12,10,0,A34,-121.18862255109444
2020-07-12,11,0,A1,39.26407703968749
2020-07-12,11,0,A2,10.351778327874854
2020-07-12,11,0,A3,100.9484646324372
2020-07-12,11,0,A4,56.647207229979905
2020-07-12,11,0,A5,72.3095008097076
2020-07-12,11,0,A6,70.96786730671752
2020-07-12,11,0,A7,-140.39780497884257
2020-07-12,11,0,A8,27.745279229979836
2020-07-12,11,0,A9,53.109565632437196
2020-07-12,11,0,A10,-19.32557319029243
2020-07-12,11,0,A11,-84.223414
2020-07-12,11,0,A12-1,-107.67464270524448
2020-07-12,11,0,A13-2,-91.76640129475558
2020-07-12,11,0,A14,-60.56631090338312
2020-07-12,11,0,A15,-66.30796526516409
2020-07-12,11,0,A16,-91.81464224541482
2020-07-12,11,0,A17,-97.55629660719578
2020-07-12,11,0,A18,-26.0359040517303
2020-07-12,11,0,A19,-126.34504909706754
2020-07-12,11,0,A20,-15.988008918613575
2020-07-12,11,0,A21,-147.8762529537462
2020-07-12,11,0,A22,-156.05255297034404
2020-07-12,11,0,A23,-257.0597890970678
2020-07-12,11,0,A24,116.39340893729168
2020-07-12,11,0,A25-1,-188.69089695806704
2020-07-12,11,0,A25-2,-188.69089695806704
2020-07-12,11,0,A26,140.39780497884263
2020-07-12,11,0,A27,-274.85536208386657
2020-07-12,11,0,A28,169.2624179240895
2020-07-12,11,0,A29,-156.97230469254512
2020-07-12,11,0,A30,-117.883057391322
2020-07-12,11,0,A31-1,-72.33423934627216
2020-07-12,11,0,A31-2,-72.33423934627216
2020-07-12,11,0,A32-1,43.58679096204513
2020-07-12,11,0,A32-2,43.58679096204513
2020-07-12,11,0,A33-1,0.46440296204470144
2020-07-12,11,0,A33-2,0.4644029620446162
2020-07-12,11,0,A34,-122.05027260867803
2020-07-12,12,0,A1,38.91246555994118
2020-07-12,12,0,A2,6.199991994924318
2020-07-12,12,0,A3,98.7750918251339
2020-07-12,12,0,A4,55.42336882907552
2020-07-12,12,0,A5,71.1340137308656
2020-07-12,12,0,A6,71.59769571787047
2020-07-12,12,0,A7,-149.58789172294604
2020-07-12,12,0,A8,21.58443982907545
2020-07-12,12,0,A9,48.38210982513389
2020-07-12,12,0,A10,-25.393388269134398
2020-07-12,12,0,A11,-88.720038
2020-07-12,12,0,A12-1,-113.60568875270472
2020-07-12,12,0,A13-2,-96.48335924729534
2020-07-12,12,0,A14,-67.51847040576436
2020-07-12,12,0,A15,-77.11313279999447
2020-07-12,12,0,A16,-101.15161764853278
2020-07-12,12,0,A17,-110.74628004276289
2020-07-12,12,0,A18,-36.32710635675509
2020-07-12,12,0,A19,-132.34298169754197
2020-07-12,12,0,A20,-19.536447166852373
2020-07-12,12,0,A21,-168.32296567590487
2020-07-12,12,0,A22,-176.8917035236076
2020-07-12,12,0,A23,-270.0364816975422
2020-07-12,12,0,A24,100.11587642419326
2020-07-12,12,0,A25-1,-187.15712407356955
2020-07-12,12,0,A25-2,-187.15712407356955
2020-07-12,12,0,A26,149.58789172294604
2020-07-12,12,0,A27,-264.79390647286164
2020-07-12,12,0,A28,147.89727019951167
2020-07-12,12,0,A29,-147.98950779932582
2020-07-12,12,0,A30,-116.80439867353634
2020-07-12,12,0,A31-1,-73.69901158966249
2020-07-12,12,0,A31-2,-73.69901158966249
2020-07-12,12,0,A32-1,31.531994099756204
2020-07-12,12,0,A32-2,31.531994099756204
2020-07-12,12,0,A33-1,-13.892665400244184
2020-07-12,12,0,A33-2,-13.892665400244269
2020-07-12,12,0,A34,-121.71227132646369
2020-07-12,13,0,A1,28.67039471390433
2020-07-12,13,0,A2,3.7450089140076415
2020-07-12,13,0,A3,102.58217637208736
2020-07-12,13,0,A4,58.24364344759415
2020-07-12,13,0,A5,74.52876126631013
2020-07-12,13,0,A6,78.25012955910334
2020-07-12,13,0,A7,-162.30913164509562
2020-07-12,13,0,A8,22.150327447594087
2020-07-12,13,0,A9,50.21809437208732
2020-07-12,13,0,A10,-25.774268733689894
2020-07-12,13,0,A11,-92.190285
2020-07-12,13,0,A12-1,-118.35546416055217
2020-07-12,13,0,A13-2,-99.95113083944787
2020-07-12,13,0,A14,-69.07238300852342
2020-07-12,13,0,A15,-77.94902414533138
2020-07-12,13,0,A16,-105.22375203212113
2020-07-12,13,0,A17,-114.10039316892912
2020-07-12,13,0,A18,-25.301358623910016
2020-07-12,13,0,A19,-148.99477641673442
2020-07-12,13,0,A20,-9.767236634496026
2020-07-12,13,0,A21,-182.28218067976434
2020-07-12,13,0,A22,-197.84533525840618
2020-07-12,13,0,A23,-292.0740964167346
2020-07-12,13,0,A24,123.15146179177293
2020-07-12,13,0,A25-1,-197.62757671843417
2020-07-12,13,0,A25-2,-197.62757671843417
2020-07-12,13,0,A26,162.30913164509562
2020-07-12,13,0,A27,-294.63326056313247
2020-07-12,13,0,A28,175.95839793816958
2020-07-12,13,0,A29,-176.52076729711018
2020-07-12,13,0,A30,-118.11249326602291
2020-07-12,13,0,A31-1,-63.29117664855466
2020-07-12,13,0,A31-2,-63.29117664855466
2020-07-12,13,0,A32-1,33.137598969085204
2020-07-12,13,0,A32-2,33.137598969085204
2020-07-12,13,0,A33-1,-14.063827030915192
2020-07-12,13,0,A33-2,-14.06382703091532
2020-07-12,13,0,A34,-121.8375067339771
2020-07-12,14,0,A1,33.83225497029819
2020-07-12,14,0,A2,5.144939796279232
2020-07-12,14,0,A3,85.61101023342195
2020-07-12,14,0,A4,50.071645077816605
2020-07-12,14,0,A5,62.80580789248154
2020-07-12,14,0,A6,52.64840831550329
2020-07-12,14,0,A7,-136.41478551922395
2020-07-12,14,0,A8,4.980696077816528
2020-07-12,14,0,A9,31.77802723342196
2020-07-12,14,0,A10,-40.310892107518434
2020-07-12,14,0,A11,75.22362199999998
2020-07-12,14,0,A12-1,-35.46571196915818
2020-07-12,14,0,A13-2,-18.964746030841848
2020-07-12,14,0,A14,-49.029878257633996
2020-07-12,14,0,A15,-61.49365931820429
2020-07-12,14,0,A16,-81.44248992218392
2020-07-12,14,0,A17,-93.90627098275424
2020-07-12,14,0,A18,-27.93192351029628
2020-07-12,14,0,A19,-102.54044466952158
2020-07-12,14,0,A20,-6.1203066542981865
2020-07-12,14,0,A21,-149.27962364666024
2020-07-12,14,0,A22,-163.06148016459463
2020-07-12,14,0,A23,-249.63338466952177
2020-07-12,14,0,A24,97.88195734684689
2020-07-12,14,0,A25-1,-181.81161143303535
2020-07-12,14,0,A25-2,-181.81161143303535
2020-07-12,14,0,A26,136.41478551922398
2020-07-12,14,0,A27,-253.45917413393008
2020-07-12,14,0,A28,149.88664481125411
2020-07-12,14,0,A29,-134.43129143085008
2020-07-12,14,0,A30,-119.0278827030806
2020-07-12,14,0,A31-1,-80.79944721542459
2020-07-12,14,0,A31-2,-80.79944721542459
2020-07-12,14,0,A32-1,18.196057405627414
2020-07-12,14,0,A32-2,18.196057405627414
2020-07-12,14,0,A33-1,-30.329448094372935
2020-07-12,14,0,A33-2,-30.329448094373006
2020-07-12,14,0,A34,-125.22211729691945
2020-07-12,15,0,A1,21.53715333327925
2020-07-12,15,0,A2,6.1799886539537
2020-07-12,15,0,A3,85.36087401276632
2020-07-12,15,0,A4,48.703067224414866
2020-07-12,15,0,A5,63.42020010886433
2020-07-12,15,0,A6,49.44646881950844
2020-07-12,15,0,A7,-155.0309101655546
2020-07-12,15,0,A8,6.743247224414823
2020-07-12,15,0,A9,30.606294012766327
2020-07-12,15,0,A10,-41.46180989113567
2020-07-12,15,0,A11,73.60109199999997
2020-07-12,15,0,A12-1,-37.502735571826804
2020-07-12,15,0,A13-2,-20.76988242817324
2020-07-12,15,0,A14,-52.787195790356094
2020-07-12,15,0,A15,-63.48429373754739
2020-07-12,15,0,A16,-85.65530017967555
2020-07-12,15,0,A17,-96.35239812686685
2020-07-12,15,0,A18,-20.98531795425654
2020-07-12,15,0,A19,-117.45717801577501
2020-07-12,15,0,A20,-2.2653965466717034
2020-07-12,15,0,A21,-157.57129531774245
2020-07-12,15,0,A22,-174.43306450092842
2020-07-12,15,0,A23,-267.06827801577526
2020-07-12,15,0,A24,108.46936741492522
2020-07-12,15,0,A25-1,-191.9839537902398
2020-07-12,15,0,A25-2,-191.9839537902398
2020-07-12,15,0,A26,155.03091016555464
2020-07-12,15,0,A27,-277.1038284195212
2020-07-12,15,0,A28,165.38579181867004
2020-07-12,15,0,A29,-156.54510077288646
2020-07-12,15,0,A30,-120.55872764663539
2020-07-12,15,0,A31-1,-71.34084738644275
2020-07-12,15,0,A31-2,-71.34084738644275
2020-07-12,15,0,A32-1,28.858420909335365
2020-07-12,15,0,A32-2,28.858420909335365
2020-07-12,15,0,A33-1,-20.497820090664916
2020-07-12,15,0,A33-2,-20.497820090664987
2020-07-12,15,0,A34,-126.64960235336463
2020-07-12,16,0,A1,18.59462124369911
2020-07-12,16,0,A2,7.8056043045040155
2020-07-12,16,0,A3,81.98012385179624
2020-07-12,16,0,A4,49.981667192517314
2020-07-12,16,0,A5,61.32670405118171
2020-07-12,16,0,A6,42.75127487926837
2020-07-12,16,0,A7,-153.10065057476427
2020-07-12,16,0,A8,1.2152671925172633
2020-07-12,16,0,A9,26.739500851796222
2020-07-12,16,0,A10,-44.486315948818294
2020-07-12,16,0,A11,117.52565999999997
2020-07-12,16,0,A12-1,-15.598731162052976
2020-07-12,16,0,A13-2,0.08007116205290998
2020-07-12,16,0,A14,-47.55261973784114
2020-07-12,16,0,A15,-60.236029352426115
2020-07-12,16,0,A16,-78.35026716019198
2020-07-12,16,0,A17,-91.03367677477698
2020-07-12,16,0,A18,-14.590858237806245
2020-07-12,16,0,A19,-111.31202866022674
2020-07-12,16,0,A20,7.605108587717545
2020-07-12,16,0,A21,-158.87481471492055
2020-07-12,16,0,A22,-181.3322096500889
2020-07-12,16,0,A23,-262.251198660227
2020-07-12,16,0,A24,103.92612977290024
2020-07-12,16,0,A25-1,-189.83224517383215
2020-07-12,16,0,A25-2,-189.83224517383215
2020-07-12,16,0,A26,153.10065057476427
2020-07-12,16,0,A27,-271.1492052523365
2020-07-12,16,0,A28,159.02044236500862
2020-07-12,16,0,A29,-151.5375791072717
2020-07-12,16,0,A30,-119.61162614506547
2020-07-12,16,0,A31-1,-72.96610675363539
2020-07-12,16,0,A31-2,-72.96610675363539
2020-07-12,16,0,A32-1,17.89787618250466
2020-07-12,16,0,A32-2,17.89787618250466
2020-07-12,16,0,A33-1,-31.89648781749561
2020-07-12,16,0,A33-2,-31.89648781749574
2020-07-12,16,0,A34,-125.59670385493453
2020-07-12,17,0,A1,22.214094072555127
2020-07-12,17,0,A2,7.244768723911491
2020-07-12,17,0,A3,75.57165490353259
2020-07-12,17,0,A4,44.604489660320425
2020-07-12,17,0,A5,56.686241412234686
2020-07-12,17,0,A6,35.27552614961728
2020-07-12,17,0,A7,-154.76044742570568
2020-07-12,17,0,A8,-2.3974393396796287
2020-07-12,17,0,A9,20.840636903532584
2020-07-12,17,0,A10,-48.15063858776531
2020-07-12,17,0,A11,135.3425699999999
2020-07-12,17,0,A12-1,-5.907294702307176
2020-07-12,17,0,A13-2,9.432904702307106
2020-07-12,17,0,A14,-46.549518025055
2020-07-12,17,0,A15,-61.38008986731441
2020-07-12,17,0,A16,-76.68205256983303
2020-07-12,17,0,A17,-91.51262441209242
2020-07-12,17,0,A18,-15.210868567585521
2020-07-12,17,0,A19,-108.0207020273024
2020-07-12,17,0,A20,10.742632156368524
2020-07-12,17,0,A21,-163.6353464357753
2020-07-12,17,0,A22,-188.37097641121716
2020-07-12,17,0,A23,-257.5674320273027
2020-07-12,17,0,A24,94.21770428460263
2020-07-12,17,0,A25-1,-184.67029085515406
2020-07-12,17,0,A25-2,-184.67029085515406
2020-07-12,17,0,A26,154.76044742570568
2020-07-12,17,0,A27,-257.8965655896927
2020-07-12,17,0,A28,141.46089684699155
2020-07-12,17,0,A29,-144.23182015958483
2020-07-12,17,0,A30,-113.66474543010857
2020-07-12,17,0,A31-1,-74.07650142979193
2020-07-12,17,0,A31-2,-74.07650142979193
2020-07-12,17,0,A32-1,7.205173423496134
2020-07-12,17,0,A32-2,7.205173423496134
2020-07-12,17,0,A33-1,-42.129828576504124
2020-07-12,17,0,A33-2,-42.12982857650424
2020-07-12,17,0,A34,-117.49358456989148
2020-07-12,18,0,A1,15.92773490033376
2020-07-12,18,0,A2,7.62419997127116
2020-07-12,18,0,A3,70.98909512839438
2020-07-12,18,0,A4,43.09113636038288
2020-07-12,18,0,A5,53.719900539950835
2020-07-12,18,0,A6,30.388000016091645
2020-07-12,18,0,A7,-155.05097004482042
2020-07-12,18,0,A8,-4.525811639617167
2020-07-12,18,0,A9,17.84276612839436
2020-07-12,18,0,A10,-48.081519460049165
2020-07-12,18,0,A11,138.13251999999991
2020-07-12,18,0,A12-1,-2.14407169502765
2020-07-12,18,0,A13-2,12.276281695027576
2020-07-12,18,0,A14,-46.072099331828696
2020-07-12,18,0,A15,-61.20425398672434
2020-07-12,18,0,A16,-74.39779349086571
2020-07-12,18,0,A17,-89.52994814576137
2020-07-12,18,0,A18,-14.380992058742152
2020-07-12,18,0,A19,-106.08890076395217
2020-07-12,18,0,A20,12.100278587325338
2020-07-12,18,0,A21,-162.83448071981093
2020-07-12,18,0,A22,-188.22710347141702
2020-07-12,18,0,A23,-251.3056307639524
2020-07-12,18,0,A24,91.19303158692256
2020-07-12,18,0,A25-1,-179.76556581587144
2020-07-12,18,0,A25-2,-179.76556581587144
2020-07-12,18,0,A26,155.05097004482036
2020-07-12,18,0,A27,-248.05509736825798
2020-07-12,18,0,A28,137.08851419122703
2020-07-12,18,0,A29,-139.7370154585438
2020-07-12,18,0,A30,-108.31808190971489
2020-07-12,18,0,A31-1,-75.11705822927142
2020-07-12,18,0,A31-2,-75.11705822927142
2020-07-12,18,0,A32-1,1.8972370956138889
2020-07-12,18,0,A32-2,1.8972370956138889
2020-07-12,18,0,A33-1,-46.00931290438635
2020-07-12,18,0,A33-2,-46.00931290438646
2020-07-12,18,0,A34,-109.76524809028516
2020-07-12,19,0,A1,16.688367263066098
2020-07-12,19,0,A2,-0.8468129889433911
2020-07-12,19,0,A3,61.43983182587642
2020-07-12,19,0,A4,38.75118116348623
2020-07-12,19,0,A5,46.85711009957986
2020-07-12,19,0,A6,32.930287622817616
2020-07-12,19,0,A7,-162.04425061176093
2020-07-12,19,0,A8,-13.6058698365138
2020-07-12,19,0,A9,10.845565825876406
2020-07-12,19,0,A10,-50.05584890042017
2020-07-12,19,0,A11,129.6804999999999
2020-07-12,19,0,A12-1,-3.470792913419345
2020-07-12,19,0,A13-2,11.2975029134193
2020-07-12,19,0,A14,-48.867200249421764
2020-07-12,19,0,A15,-59.98335487769363
2020-07-12,19,0,A16,-77.87635276642621
2020-07-12,19,0,A17,-88.99250739469812
2020-07-12,19,0,A18,-8.58513350940558
2020-07-12,19,0,A19,-118.15841950644224
2020-07-12,19,0,A20,10.868137090070297
2020-07-12,19,0,A21,-159.84399936246197
2020-07-12,19,0,A22,-184.21308641933547
2020-07-12,19,0,A23,-256.4019095064425
2020-07-12,19,0,A24,103.61830642427452
2020-07-12,19,0,A25-1,-183.77763351801764
2020-07-12,19,0,A25-2,-183.77763351801764
2020-07-12,19,0,A26,162.0442506117609
2020-07-12,19,0,A27,-260.2921648639656
2020-07-12,19,0,A28,160.2490327817965
2020-07-12,19,0,A29,-145.42230703083084
2020-07-12,19,0,A30,-114.8698578331354
2020-07-12,19,0,A31-1,-75.50410256541495
2020-07-12,19,0,A31-2,-75.50410256541495
2020-07-12,19,0,A32-1,15.634641390898622
2020-07-12,19,0,A32-2,15.634641390898622
2020-07-12,19,0,A33-1,-29.971457109101607
2020-07-12,19,0,A33-2,-29.97145710910172
