Date,Hour,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-12,12,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,12,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,12,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-12,12,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-12,12,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,12,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,12,102_STEAM_3,60.7,,15.299999999999997,True,1338.62,,
2020-07-12,12,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-12,12,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-12,12,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,12,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,12,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,12,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,12,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,12,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,12,115_STEAM_3,93.0,,62.0,True,2132.6,,
2020-07-12,12,116_STEAM_1,102.452167,,52.547833,True,2548.29461,,
2020-07-12,12,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-12,12,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-12,12,123_STEAM_3,210.0,,140.0,True,4981.719999999999,,
2020-07-12,12,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,12,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,12,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,12,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,13,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,13,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,13,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-12,13,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-12,13,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,13,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,13,102_STEAM_3,60.7,,15.299999999999997,True,1338.62,,
2020-07-12,13,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-12,13,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-12,13,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,13,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,13,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,13,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,13,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,13,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,13,115_STEAM_3,100.38354000000001,,54.61645999999999,True,2298.67725,,
2020-07-12,13,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-12,13,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-12,13,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-12,13,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-12,13,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,13,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,13,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,13,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,14,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,14,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,14,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-12,14,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-12,14,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,14,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,14,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-12,14,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-12,14,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-12,14,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,14,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,14,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,14,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,14,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,14,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,14,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-12,14,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-12,14,118_CC_1,231.7,,123.30000000000001,True,6188.62,,
2020-07-12,14,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-12,14,123_STEAM_3,284.25517,,65.74482999999998,True,6596.7621,,
2020-07-12,14,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,14,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,14,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,14,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,15,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,15,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,15,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-12,15,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-12,15,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,15,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,15,102_STEAM_3,60.7,,15.299999999999997,True,1338.62,,
2020-07-12,15,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-12,15,107_CC_1,170.0,,0.0,True,32819.18,,
2020-07-12,15,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,15,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,15,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,15,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,15,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,15,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,15,115_STEAM_3,111.026411,,43.973589000000004,True,2538.0663,,
2020-07-12,15,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-12,15,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-12,15,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-12,15,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-12,15,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,15,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,15,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,15,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,16,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,16,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,16,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-12,16,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-12,16,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,16,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,16,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-12,16,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-12,16,107_CC_1,170.0,,185.0,True,4772.5,,
2020-07-12,16,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,16,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,16,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,16,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,16,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,16,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,16,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-12,16,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-12,16,118_CC_1,228.895096,,126.104904,True,6125.2937,,
2020-07-12,16,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-12,16,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-12,16,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,16,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,16,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,16,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,17,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,17,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,17,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-12,17,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-12,17,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,17,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,17,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-12,17,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-12,17,107_CC_1,214.780279,,140.219721,True,5811.7,,
2020-07-12,17,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,17,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,17,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,17,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,17,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,17,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,17,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-12,17,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-12,17,118_CC_1,231.7,,123.30000000000001,True,6188.62,,
2020-07-12,17,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-12,17,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-12,17,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,17,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,17,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,17,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,18,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,18,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,18,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-12,18,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-12,18,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,18,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,18,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-12,18,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-12,18,107_CC_1,231.7,,123.30000000000001,True,6204.35,,
2020-07-12,18,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,18,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,18,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,18,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,18,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,18,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,18,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-12,18,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-12,18,118_CC_1,231.7,,123.30000000000001,True,6188.62,,
2020-07-12,18,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-12,18,123_STEAM_3,312.26598,,37.73401999999999,True,7253.2754,,
2020-07-12,18,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,18,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,18,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,18,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,19,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,19,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,19,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-12,19,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-12,19,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,19,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,19,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-12,19,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-12,19,107_CC_1,231.7,,123.30000000000001,True,6204.35,,
2020-07-12,19,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,19,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,19,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,19,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,19,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,19,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,19,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-12,19,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-12,19,118_CC_1,231.7,,123.30000000000001,True,6188.62,,
2020-07-12,19,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-12,19,123_STEAM_3,319.08020999999997,,30.919790000000035,True,7412.9865,,
2020-07-12,19,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,19,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,19,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,19,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,20,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,20,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,20,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-12,20,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-12,20,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,20,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,20,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-12,20,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-12,20,107_CC_1,218.754909,,136.245091,True,5903.9379,,
2020-07-12,20,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,20,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,20,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,20,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,20,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,20,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,20,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-12,20,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-12,20,118_CC_1,231.7,,123.30000000000001,True,6188.62,,
2020-07-12,20,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-12,20,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-12,20,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,20,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,20,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,20,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,21,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,21,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,21,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-12,21,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-12,21,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,21,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,21,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-12,21,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-12,21,107_CC_1,170.0,,185.0,True,4772.5,,
2020-07-12,21,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,21,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,21,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,21,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,21,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,21,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,21,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-12,21,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-12,21,118_CC_1,231.7,,123.30000000000001,True,6188.62,,
2020-07-12,21,123_STEAM_2,103.430159,,51.569841,True,2279.30393,,
2020-07-12,21,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-12,21,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,21,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,21,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,21,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,22,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,22,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,22,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-12,22,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-12,22,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,22,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,22,102_STEAM_3,68.174689,,7.825310999999999,True,1506.92264,,
2020-07-12,22,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-12,22,107_CC_1,170.0,,0.0,True,4772.5,,
2020-07-12,22,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,22,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,22,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,22,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,22,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,22,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,22,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-12,22,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-12,22,118_CC_1,170.0,,0.0,True,4795.62,,
2020-07-12,22,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-12,22,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-12,22,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,22,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,22,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,22,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,23,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,23,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,23,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-12,23,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-12,23,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,23,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,23,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-12,23,102_STEAM_4,76.0,,0.0,True,1785.37,,
2020-07-12,23,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-12,23,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,23,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,23,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,23,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,23,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,23,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,23,115_STEAM_3,155.0,,0.0,True,3668.4399999999996,,
2020-07-12,23,116_STEAM_1,155.0,,0.0,True,3751.1499999999996,,
2020-07-12,23,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-12,23,123_STEAM_2,154.170173,,0.8298269999999945,True,3748.4365000000003,,
2020-07-12,23,123_STEAM_3,350.0,,0.0,True,8137.68,,
2020-07-12,23,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,23,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,23,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,23,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,24,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,24,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,24,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-12,24,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-12,24,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,24,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,24,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-12,24,102_STEAM_4,76.0,,0.0,True,1785.37,,
2020-07-12,24,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-12,24,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,24,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,24,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,24,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,24,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,24,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,24,115_STEAM_3,155.0,,0.0,True,3668.4399999999996,,
2020-07-12,24,116_STEAM_1,62.0,,0.0,True,1735.07,,
2020-07-12,24,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-12,24,123_STEAM_2,154.340826,,0.6591740000000073,True,3754.0741000000003,,
2020-07-12,24,123_STEAM_3,350.0,,0.0,True,8137.68,,
2020-07-12,24,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,24,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,24,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,24,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-13,1,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,1,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,1,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-13,1,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-13,1,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,1,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,1,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-13,1,102_STEAM_4,76.0,,0.0,True,1785.37,,
2020-07-13,1,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,1,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,1,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,1,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-13,1,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,1,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,1,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-13,1,115_STEAM_3,155.0,,0.0,True,3668.4399999999996,,
2020-07-13,1,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,1,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,1,123_STEAM_2,125.14224999999999,,29.85775000000001,True,2789.4944,,
2020-07-13,1,123_STEAM_3,350.0,,0.0,True,8137.68,,
2020-07-13,1,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,1,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,1,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-13,1,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-13,2,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,2,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,2,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-13,2,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-13,2,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,2,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,2,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-13,2,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-13,2,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,2,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,2,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,2,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-13,2,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,2,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,2,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-13,2,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-13,2,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,2,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,2,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-13,2,123_STEAM_3,291.00122,,58.99878000000001,True,6754.875099999999,,
2020-07-13,2,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,2,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,2,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-13,2,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-13,3,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,3,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,3,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-13,3,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-13,3,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,3,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,3,102_STEAM_3,60.7,,15.299999999999997,True,1338.62,,
2020-07-13,3,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-13,3,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,3,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,3,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,3,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-13,3,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,3,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,3,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-13,3,115_STEAM_3,93.0,,62.0,True,2132.6,,
2020-07-13,3,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,3,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,3,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-13,3,123_STEAM_3,274.18205,,75.81795,True,6371.087299999999,,
2020-07-13,3,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,3,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,3,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-13,3,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-13,4,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,4,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,4,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-13,4,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-13,4,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,4,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,4,102_STEAM_3,60.7,,15.299999999999997,True,1338.62,,
2020-07-13,4,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-13,4,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,4,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,4,113_CT_2,0.0,,0.0,False,0.0,,
