Date,Hour,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-07-12,12,Abel,76.65411309473684,0.0,0.0,22.492903,
2020-07-12,12,Adams,68.8467497239766,0.0,0.0,22.492903,
2020-07-12,12,Adler,127.75685515789472,0.0,0.0,22.492903,
2020-07-12,12,Agricola,52.52226267602339,0.0,0.0,22.492903,
2020-07-12,12,Aiken,50.39298175672514,0.0,0.0,22.492903,
2020-07-12,12,Alber,96.5274016748538,0.0,0.0,22.492903,
2020-07-12,12,Alder,88.72003830409358,0.0,0.0,22.492903,
2020-07-12,12,Alger,121.3690124,0.0,0.0,22.492903,
2020-07-12,12,Ali,124.208053625731,0.0,0.0,22.492903,
2020-07-12,12,Allen,138.40325975438594,0.0,0.0,22.492903,
2020-07-12,12,Anna,0.0,0.0,0.0,22.492903,
2020-07-12,12,Archer,0.0,0.0,0.0,22.492903,
2020-07-12,12,Arne,188.0864812046784,0.0,0.0,22.492903,
2020-07-12,12,Arnold,137.6934994479532,0.0,0.0,22.492903,
2020-07-12,12,Arthur,224.9940171391813,0.0,0.0,22.492903,
2020-07-12,12,Asser,70.97603064327484,0.0,0.0,22.492903,
2020-07-12,12,Aston,0.0,0.0,0.0,22.492903,
2020-07-12,12,Astor,236.35018204210525,0.0,0.0,22.492903,
2020-07-12,12,Attar,128.46661546432748,0.0,0.0,22.492903,
2020-07-12,12,Attila,90.8493192233918,0.0,0.0,22.492903,
2020-07-12,12,Attlee,0.0,0.0,0.0,22.492903,
2020-07-12,12,Aubrey,0.0,0.0,0.0,22.492903,
2020-07-12,12,Austen,0.0,0.0,0.0,22.492903,
2020-07-12,12,Avery,0.0,0.0,0.0,22.492903,
2020-07-12,13,Abel,79.6524064168421,0.0,0.0,23.437857,
2020-07-12,13,Adams,71.5396613188304,0.0,0.0,23.437857,
2020-07-12,13,Adler,132.7540106947368,0.0,0.0,23.437857,
2020-07-12,13,Agricola,54.57664884116958,0.0,0.0,23.437857,
2020-07-12,13,Aiken,52.3640819962573,0.0,0.0,23.437857,
2020-07-12,13,Alber,100.30303030269005,0.0,0.0,23.437857,
2020-07-12,13,Alder,92.19028520467836,0.0,0.0,23.437857,
2020-07-12,13,Alger,126.11631015999998,0.0,0.0,23.437857,
2020-07-12,13,Ali,129.06639928654968,0.0,0.0,23.437857,
2020-07-12,13,Allen,143.81684491929826,0.0,0.0,23.437857,
2020-07-12,13,Anna,0.0,0.0,0.0,23.437857,
2020-07-12,13,Archer,0.0,0.0,0.0,23.437857,
2020-07-12,13,Arne,195.44340463391808,0.0,0.0,23.437857,
2020-07-12,13,Arnold,143.0793226376608,0.0,0.0,23.437857,
2020-07-12,13,Arthur,233.7945632790643,0.0,0.0,23.437857,
2020-07-12,13,Asser,73.75222816374267,0.0,0.0,23.437857,
2020-07-12,13,Aston,0.0,0.0,0.0,23.437857,
2020-07-12,13,Astor,245.59491978526313,0.0,0.0,23.437857,
2020-07-12,13,Attar,133.49153297637423,0.0,0.0,23.437857,
2020-07-12,13,Attila,94.40285204959062,0.0,0.0,23.437857,
2020-07-12,13,Attlee,0.0,0.0,0.0,23.437857,
2020-07-12,13,Aubrey,0.0,0.0,0.0,23.437857,
2020-07-12,13,Austen,0.0,0.0,0.0,23.437857,
2020-07-12,13,Avery,0.0,0.0,0.0,23.437857,
2020-07-12,14,Abel,81.88679030210528,0.0,0.0,22.492903,
2020-07-12,14,Adams,73.54646906763158,0.0,0.0,22.492903,
2020-07-12,14,Adler,136.47798383684213,0.0,0.0,22.492903,
2020-07-12,14,Agricola,56.10761557736842,0.0,0.0,22.492903,
2020-07-12,14,Aiken,53.83298251342106,0.0,0.0,22.492903,
2020-07-12,14,Alber,103.11669889894738,0.0,0.0,22.492903,
2020-07-12,14,Alder,94.77637766447369,0.0,0.0,22.492903,
2020-07-12,14,Alger,129.654084645,0.0,0.0,22.492903,
2020-07-12,14,Ali,132.68692873026316,0.0,0.0,22.492903,
2020-07-12,14,Allen,147.85114915657897,0.0,0.0,22.492903,
2020-07-12,14,Anna,0.0,0.0,0.0,22.492903,
2020-07-12,14,Archer,0.0,0.0,0.0,22.492903,
2020-07-12,14,Arne,200.92592064868418,0.0,0.0,22.492903,
2020-07-12,14,Arnold,147.09293813526315,0.0,0.0,22.492903,
2020-07-12,14,Arthur,240.3528937571053,0.0,0.0,22.492903,
2020-07-12,14,Asser,75.82110213157895,0.0,0.0,22.492903,
2020-07-12,14,Aston,0.0,0.0,0.0,22.492903,
2020-07-12,14,Astor,252.48427009815796,0.0,0.0,22.492903,
2020-07-12,14,Attar,137.23619485815792,0.0,0.0,22.492903,
2020-07-12,14,Attila,97.05101072842103,0.0,0.0,22.492903,
2020-07-12,14,Attlee,0.0,0.0,0.0,22.492903,
2020-07-12,14,Aubrey,0.0,0.0,0.0,22.492903,
2020-07-12,14,Austen,0.0,0.0,0.0,22.492903,
2020-07-12,14,Avery,0.0,0.0,0.0,22.492903,
2020-07-12,15,Abel,83.28865627578948,0.0,0.0,22.576985,
2020-07-12,15,Adams,74.80555239584795,0.0,0.0,22.576985,
2020-07-12,15,Adler,138.8144271263158,0.0,0.0,22.576985,
2020-07-12,15,Agricola,57.06815337415205,0.0,0.0,22.576985,
2020-07-12,15,Aiken,54.75457958871346,0.0,0.0,22.576985,
2020-07-12,15,Alber,104.88201160654972,0.0,0.0,22.576985,
2020-07-12,15,Alder,96.3989077266082,0.0,0.0,22.576985,
2020-07-12,15,Alger,131.87370577000002,0.0,0.0,22.576985,
2020-07-12,15,Ali,134.95847081725148,0.0,0.0,22.576985,
2020-07-12,15,Allen,150.3822960535088,0.0,0.0,22.576985,
2020-07-12,15,Anna,0.0,0.0,0.0,22.576985,
2020-07-12,15,Archer,0.0,0.0,0.0,22.576985,
2020-07-12,15,Arne,204.3656843804094,0.0,0.0,22.576985,
2020-07-12,15,Arnold,149.6111047916959,0.0,0.0,22.576985,
2020-07-12,15,Arthur,244.46762999467842,0.0,0.0,22.576985,
2020-07-12,15,Asser,77.11912618128656,0.0,0.0,22.576985,
2020-07-12,15,Aston,0.0,0.0,0.0,22.576985,
2020-07-12,15,Astor,256.8066901836842,0.0,0.0,22.576985,
2020-07-12,15,Attar,139.5856183881287,0.0,0.0,22.576985,
2020-07-12,15,Attila,98.71248151204679,0.0,0.0,22.576985,
2020-07-12,15,Attlee,0.0,0.0,0.0,22.576985,
2020-07-12,15,Aubrey,0.0,0.0,0.0,22.576985,
2020-07-12,15,Austen,0.0,0.0,0.0,22.576985,
2020-07-12,15,Avery,0.0,0.0,0.0,22.576985,
2020-07-12,16,Abel,84.02798953578944,0.0,0.0,23.206645,
2020-07-12,16,Adams,75.46958319418125,0.0,0.0,23.206645,
2020-07-12,16,Adler,140.04664922631574,0.0,0.0,23.206645,
2020-07-12,16,Agricola,57.574733570818694,0.0,0.0,23.206645,
2020-07-12,16,Aiken,55.240622750380105,0.0,0.0,23.206645,
2020-07-12,16,Alber,105.813023859883,0.0,0.0,23.206645,
2020-07-12,16,Alder,97.2546175182748,0.0,0.0,23.206645,
2020-07-12,16,Alger,133.04431676499996,0.0,0.0,23.206645,
2020-07-12,16,Ali,136.15646452558474,0.0,0.0,23.206645,
2020-07-12,16,Allen,151.71720332850873,0.0,0.0,23.206645,
2020-07-12,16,Anna,0.0,0.0,0.0,23.206645,
2020-07-12,16,Archer,0.0,0.0,0.0,23.206645,
2020-07-12,16,Arne,206.17978913874265,0.0,0.0,23.206645,
2020-07-12,16,Arnold,150.9391663883625,0.0,0.0,23.206645,
2020-07-12,16,Arthur,246.6377100263449,0.0,0.0,23.206645,
2020-07-12,16,Asser,77.80369401461985,0.0,0.0,23.206645,
2020-07-12,16,Aston,0.0,0.0,0.0,23.206645,
2020-07-12,16,Astor,259.08630106868407,0.0,0.0,23.206645,
2020-07-12,16,Attar,140.8246861664619,0.0,0.0,23.206645,
2020-07-12,16,Attila,99.5887283387134,0.0,0.0,23.206645,
2020-07-12,16,Attlee,0.0,0.0,0.0,23.206645,
2020-07-12,16,Aubrey,0.0,0.0,0.0,23.206645,
2020-07-12,16,Austen,0.0,0.0,0.0,23.206645,
2020-07-12,16,Avery,0.0,0.0,0.0,23.206645,
2020-07-12,17,Abel,83.25281601473684,0.0,0.0,23.437857,
2020-07-12,17,Adams,74.77336253175439,0.0,0.0,23.437857,
2020-07-12,17,Adler,138.75469335789475,0.0,0.0,23.437857,
2020-07-12,17,Agricola,57.04359615824561,0.0,0.0,23.437857,
2020-07-12,17,Aiken,54.731017935614034,0.0,0.0,23.437857,
2020-07-12,17,Alber,104.83687942596492,0.0,0.0,23.437857,
2020-07-12,17,Alder,96.35742594298245,0.0,0.0,23.437857,
2020-07-12,17,Alger,131.81695869,0.0,0.0,23.437857,
2020-07-12,17,Ali,134.90039632017545,0.0,0.0,23.437857,
2020-07-12,17,Allen,150.31758447105264,0.0,0.0,23.437857,
2020-07-12,17,Anna,0.0,0.0,0.0,23.437857,
2020-07-12,17,Archer,0.0,0.0,0.0,23.437857,
2020-07-12,17,Arne,204.2777429991228,0.0,0.0,23.437857,
2020-07-12,17,Arnold,149.54672506350875,0.0,0.0,23.437857,
2020-07-12,17,Arthur,244.3624321914035,0.0,0.0,23.437857,
2020-07-12,17,Asser,77.08594075438596,0.0,0.0,23.437857,
2020-07-12,17,Aston,0.0,0.0,0.0,23.437857,
2020-07-12,17,Astor,256.69618271210527,0.0,0.0,23.437857,
2020-07-12,17,Attar,139.5255527654386,0.0,0.0,23.437857,
2020-07-12,17,Attila,98.67000416561405,0.0,0.0,23.437857,
2020-07-12,17,Attlee,0.0,0.0,0.0,23.437857,
2020-07-12,17,Aubrey,0.0,0.0,0.0,23.437857,
2020-07-12,17,Austen,0.0,0.0,0.0,23.437857,
2020-07-12,17,Avery,0.0,0.0,0.0,23.437857,
2020-07-12,18,Abel,80.84230287157897,0.0,0.0,23.437857,
2020-07-12,18,Adams,72.60836461614035,0.0,0.0,23.437857,
2020-07-12,18,Adler,134.7371714526316,0.0,0.0,23.437857,
2020-07-12,18,Agricola,55.391948263859646,0.0,0.0,23.437857,
2020-07-12,18,Aiken,53.146328739649135,0.0,0.0,23.437857,
2020-07-12,18,Alber,101.8014184308772,0.0,0.0,23.437857,
2020-07-12,18,Alder,93.56748017543859,0.0,0.0,23.437857,
2020-07-12,18,Alger,128.00031288,0.0,0.0,23.437857,
2020-07-12,18,Ali,130.99447224561405,0.0,0.0,23.437857,
2020-07-12,18,Allen,145.96526907368425,0.0,0.0,23.437857,
2020-07-12,18,Anna,0.0,0.0,0.0,23.437857,
2020-07-12,18,Archer,0.0,0.0,0.0,23.437857,
2020-07-12,18,Arne,198.36305797192986,0.0,0.0,23.437857,
2020-07-12,18,Arnold,145.2167292322807,0.0,0.0,23.437857,
2020-07-12,18,Arthur,237.2871297249123,0.0,0.0,23.437857,
2020-07-12,18,Asser,74.85398414035087,0.0,0.0,23.437857,
2020-07-12,18,Aston,0.0,0.0,0.0,23.437857,
2020-07-12,18,Astor,249.26376718736844,0.0,0.0,23.437857,
2020-07-12,18,Attar,135.4857112940351,0.0,0.0,23.437857,
2020-07-12,18,Attila,95.81309969964913,0.0,0.0,23.437857,
2020-07-12,18,Attlee,0.0,0.0,0.0,23.437857,
2020-07-12,18,Aubrey,0.0,0.0,0.0,23.437857,
2020-07-12,18,Austen,0.0,0.0,0.0,23.437857,
2020-07-12,18,Avery,0.0,0.0,0.0,23.437857,
2020-07-12,19,Abel,76.96029127263158,0.0,0.0,23.206645,
2020-07-12,19,Adams,69.12174308745614,0.0,0.0,23.206645,
2020-07-12,19,Adler,128.26715212105262,0.0,0.0,23.206645,
2020-07-12,19,Agricola,52.73205142754385,0.0,0.0,23.206645,
2020-07-12,19,Aiken,50.59426555885965,0.0,0.0,23.206645,
2020-07-12,19,Alber,96.91295938035087,0.0,0.0,23.206645,
2020-07-12,19,Alder,89.07441119517544,0.0,0.0,23.206645,
2020-07-12,19,Alger,121.853794515,0.0,0.0,23.206645,
2020-07-12,19,Ali,124.7041756732456,0.0,0.0,23.206645,
2020-07-12,19,Allen,138.9560814644737,0.0,0.0,23.206645,
2020-07-12,19,Anna,0.0,0.0,0.0,23.206645,
2020-07-12,19,Archer,0.0,0.0,0.0,23.206645,
2020-07-12,19,Arne,188.8377517337719,0.0,0.0,23.206645,
2020-07-12,19,Arnold,138.24348617491228,0.0,0.0,23.206645,
2020-07-12,19,Arthur,225.8927067909649,0.0,0.0,23.206645,
2020-07-12,19,Asser,71.25952895614034,0.0,0.0,23.206645,
2020-07-12,19,Aston,0.0,0.0,0.0,23.206645,
2020-07-12,19,Astor,237.29423142394737,0.0,0.0,23.206645,
2020-07-12,19,Attar,128.97974741061398,0.0,0.0,23.206645,
2020-07-12,19,Attila,91.21219706385963,0.0,0.0,23.206645,
2020-07-12,19,Attlee,0.0,0.0,0.0,23.206645,
2020-07-12,19,Aubrey,0.0,0.0,0.0,23.206645,
2020-07-12,19,Austen,0.0,0.0,0.0,23.206645,
2020-07-12,19,Avery,0.0,0.0,0.0,23.206645,
2020-07-12,20,Abel,74.50472181157895,0.0,0.0,22.968387,
2020-07-12,20,Adams,66.91627792336257,0.0,0.0,22.968387,
2020-07-12,20,Adler,124.17453635263159,0.0,0.0,22.968387,
2020-07-12,20,Agricola,51.04953161163743,0.0,0.0,22.968387,
2020-07-12,20,Aiken,48.97995600576024,0.0,0.0,22.968387,
2020-07-12,20,Alber,93.82076079976608,0.0,0.0,22.968387,
2020-07-12,20,Alder,86.2323169115497,0.0,0.0,22.968387,
2020-07-12,20,Alger,117.965809535,0.0,0.0,22.968387,
2020-07-12,20,Ali,120.72524367616958,0.0,0.0,22.968387,
2020-07-12,20,Allen,134.52241438201756,0.0,0.0,22.968387,
2020-07-12,20,Anna,0.0,0.0,0.0,22.968387,
2020-07-12,20,Archer,0.0,0.0,0.0,22.968387,
2020-07-12,20,Arne,182.8125118524854,0.0,0.0,22.968387,
2020-07-12,20,Arnold,133.83255584672514,0.0,0.0,22.968387,
2020-07-12,20,Arthur,218.6851556876901,0.0,0.0,22.968387,
2020-07-12,20,Asser,68.98585352923976,0.0,0.0,22.968387,
2020-07-12,20,Aston,0.0,0.0,0.0,22.968387,
2020-07-12,20,Astor,229.72289225236844,0.0,0.0,22.968387,
2020-07-12,20,Attar,124.86439488792395,0.0,0.0,22.968387,
2020-07-12,20,Attila,88.30189251742691,0.0,0.0,22.968387,
2020-07-12,20,Attlee,0.0,0.0,0.0,22.968387,
2020-07-12,20,Aubrey,0.0,0.0,0.0,22.968387,
2020-07-12,20,Austen,0.0,0.0,0.0,22.968387,
2020-07-12,20,Avery,0.0,0.0,0.0,22.968387,
2020-07-12,21,Abel,69.8690408463158,0.0,0.0,22.51634,
2020-07-12,21,Adams,62.75274964900584,0.0,0.0,22.51634,
2020-07-12,21,Adler,116.44840141052632,0.0,0.0,22.51634,
2020-07-12,21,Agricola,47.873231690994146,0.0,0.0,22.51634,
2020-07-12,21,Aiken,45.93242500081871,0.0,0.0,22.51634,
2020-07-12,21,Alber,87.98323662128655,0.0,0.0,22.51634,
2020-07-12,21,Alder,80.86694542397659,0.0,0.0,22.51634,
2020-07-12,21,Alger,110.62598134,0.0,0.0,22.51634,
2020-07-12,21,Ali,113.21372359356724,0.0,0.0,22.51634,
2020-07-12,21,Allen,126.15243486140352,0.0,0.0,22.51634,
2020-07-12,21,Anna,0.0,0.0,0.0,22.51634,
2020-07-12,21,Archer,0.0,0.0,0.0,22.51634,
2020-07-12,21,Arne,171.4379242988304,0.0,0.0,22.51634,
2020-07-12,21,Arnold,125.50549929801169,0.0,0.0,22.51634,
2020-07-12,21,Arthur,205.07857359520463,0.0,0.0,22.51634,
2020-07-12,21,Asser,64.69355633918128,0.0,0.0,22.51634,
2020-07-12,21,Aston,0.0,0.0,0.0,22.51634,
2020-07-12,21,Astor,215.42954260947369,0.0,0.0,22.51634,
2020-07-12,21,Attar,117.09533697391814,0.0,0.0,22.51634,
2020-07-12,21,Attila,82.80775211415205,0.0,0.0,22.51634,
2020-07-12,21,Attlee,0.0,0.0,0.0,22.51634,
2020-07-12,21,Aubrey,0.0,0.0,0.0,22.51634,
2020-07-12,21,Austen,0.0,0.0,0.0,22.51634,
2020-07-12,21,Avery,0.0,0.0,0.0,22.51634,
2020-07-12,22,Abel,46.921606552631594,0.0,0.0,33.035161,
2020-07-12,22,Adams,57.411072551900574,0.0,0.0,33.035161,
2020-07-12,22,Adler,106.53601092105265,0.0,0.0,33.035161,
2020-07-12,22,Agricola,43.798137823099424,0.0,0.0,33.035161,
2020-07-12,22,Aiken,42.02253764108188,0.0,0.0,33.035161,
2020-07-12,22,Alber,80.49387491812865,0.0,0.0,33.035161,
2020-07-12,22,Alder,73.98334091739765,0.0,0.0,33.035161,
2020-07-12,22,Alger,101.209210375,0.0,0.0,33.035161,
2020-07-12,22,Ali,103.57667728435673,0.0,0.0,33.035161,
2020-07-12,22,Allen,115.41401183114037,0.0,0.0,33.035161,
2020-07-12,22,Anna,0.0,0.0,0.0,33.035161,
2020-07-12,22,Archer,0.0,0.0,0.0,33.035161,
2020-07-12,22,Arne,156.84468274488302,0.0,0.0,33.035161,
2020-07-12,22,Arnold,114.82214510380115,0.0,0.0,33.035161,
2020-07-12,22,Arthur,187.62175256652046,0.0,0.0,33.035161,
2020-07-12,22,Asser,59.18667273391813,0.0,0.0,33.035161,
2020-07-12,22,Aston,0.0,0.0,0.0,33.035161,
2020-07-12,22,Astor,197.09162020394737,0.0,0.0,33.035161,
2020-07-12,22,Attar,107.1278776483918,0.0,0.0,33.035161,
2020-07-12,22,Attila,75.75894109941521,0.0,0.0,33.035161,
2020-07-12,22,Attlee,0.0,0.0,0.0,33.035161,
2020-07-12,22,Aubrey,0.0,0.0,0.0,33.035161,
2020-07-12,22,Austen,0.0,0.0,0.0,33.035161,
2020-07-12,22,Avery,0.0,0.0,0.0,33.035161,
2020-07-12,23,Abel,57.63670497263158,0.0,0.0,33.035161,
2020-07-12,23,Adams,52.66444798467836,0.0,0.0,33.035161,
2020-07-12,23,Adler,97.72784162105265,0.0,0.0,33.035161,
2020-07-12,23,Agricola,40.17700155532164,0.0,0.0,33.035161,
2020-07-12,23,Aiken,38.54820419497076,0.0,0.0,33.035161,
2020-07-12,23,Alber,73.83881366923977,0.0,0.0,33.035161,
2020-07-12,23,Alder,67.86655668128654,0.0,0.0,33.035161,
2020-07-12,23,Alger,92.84144954,0.0,0.0,33.035161,
2020-07-12,23,Ali,95.01317935380115,0.0,0.0,33.035161,
2020-07-12,23,Allen,105.87182842280704,0.0,0.0,33.035161,
2020-07-12,23,Anna,0.0,0.0,0.0,33.035161,
2020-07-12,23,Archer,0.0,0.0,0.0,33.035161,
2020-07-12,23,Arne,143.87710016432752,0.0,0.0,33.035161,
2020-07-12,23,Arnold,105.32889596935672,0.0,0.0,33.035161,
2020-07-12,23,Arthur,172.10958774374268,0.0,0.0,33.035161,
2020-07-12,23,Asser,54.29324534502923,0.0,0.0,33.035161,
2020-07-12,23,Aston,0.0,0.0,0.0,33.035161,
2020-07-12,23,Astor,180.79650699894736,0.0,0.0,33.035161,
2020-07-12,23,Attar,98.27077407450292,0.0,0.0,33.035161,
2020-07-12,23,Attila,69.49535404163743,0.0,0.0,33.035161,
2020-07-12,23,Attlee,0.0,0.0,0.0,33.035161,
2020-07-12,23,Aubrey,0.0,0.0,0.0,33.035161,
2020-07-12,23,Austen,0.0,0.0,0.0,33.035161,
2020-07-12,23,Avery,0.0,0.0,0.0,33.035161,
2020-07-13,0,Abel,54.62054841157895,0.0,0.0,33.035161,
2020-07-13,0,Adams,49.0573444066959,0.0,0.0,33.035161,
2020-07-13,0,Adler,91.03424735263157,0.0,0.0,33.035161,
2020-07-13,0,Agricola,37.4251905783041,0.0,0.0,33.035161,
2020-07-13,0,Aiken,35.907953122426896,0.0,0.0,33.035161,
2020-07-13,0,Alber,68.78143133309942,0.0,0.0,33.035161,
2020-07-13,0,Alder,63.21822732821637,0.0,0.0,33.035161,
2020-07-13,0,Alger,86.482534985,0.0,0.0,33.035161,
2020-07-13,0,Ali,88.50551825950292,0.0,0.0,33.035161,
2020-07-13,0,Allen,98.62043463201755,0.0,0.0,33.035161,
2020-07-13,0,Anna,0.0,0.0,0.0,33.035161,
2020-07-13,0,Archer,0.0,0.0,0.0,33.035161,
2020-07-13,0,Arne,134.0226419358187,0.0,0.0,33.035161,
2020-07-13,0,Arnold,98.1146888133918,0.0,0.0,33.035161,
2020-07-13,0,Arthur,160.32142450435668,0.0,0.0,33.035161,
2020-07-13,0,Asser,50.5745818625731,0.0,0.0,33.035161,
2020-07-13,0,Aston,0.0,0.0,0.0,33.035161,
2020-07-13,0,Astor,168.41335760236842,0.0,0.0,33.035161,
2020-07-13,0,Attar,91.53999317125731,0.0,0.0,33.035161,
2020-07-13,0,Attila,64.73546478409357,0.0,0.0,33.035161,
2020-07-13,0,Attlee,0.0,0.0,0.0,33.035161,
2020-07-13,0,Aubrey,0.0,0.0,0.0,33.035161,
2020-07-13,0,Austen,0.0,0.0,0.0,33.035161,
2020-07-13,0,Avery,0.0,0.0,0.0,33.035161,
2020-07-13,1,Abel,51.87825691263157,0.0,0.0,23.437857,
2020-07-13,1,Adams,46.594360375233904,0.0,0.0,23.437857,
2020-07-13,1,Adler,86.46376152105263,0.0,0.0,23.437857,
2020-07-13,1,Agricola,35.546213069766075,0.0,0.0,23.437857,
2020-07-13,1,Aiken,34.10515037774853,0.0,0.0,23.437857,
2020-07-13,1,Alber,65.32817537146197,0.0,0.0,23.437857,
2020-07-13,1,Alder,60.04427883406432,0.0,0.0,23.437857,
2020-07-13,1,Alger,82.14057344499999,0.0,0.0,23.437857,
2020-07-13,1,Ali,84.06199036769004,0.0,0.0,23.437857,
2020-07-13,1,Allen,93.66907498114034,0.0,0.0,23.437857,
2020-07-13,1,Anna,0.0,0.0,0.0,23.437857,
2020-07-13,1,Archer,0.0,0.0,0.0,23.437857,
2020-07-13,1,Arne,127.29387112821637,0.0,0.0,23.437857,
2020-07-13,1,Arnold,93.18872075046781,0.0,0.0,23.437857,
2020-07-13,1,Arthur,152.2722911231871,0.0,0.0,23.437857,
2020-07-13,1,Asser,48.03542306725145,0.0,0.0,23.437857,
2020-07-13,1,Aston,0.0,0.0,0.0,23.437857,
2020-07-13,1,Astor,159.95795881394739,0.0,0.0,23.437857,
2020-07-13,1,Attar,86.94411575172512,0.0,0.0,23.437857,
2020-07-13,1,Attila,61.48534152608186,0.0,0.0,23.437857,
2020-07-13,1,Attlee,0.0,0.0,0.0,23.437857,
2020-07-13,1,Aubrey,0.0,0.0,0.0,23.437857,
2020-07-13,1,Austen,0.0,0.0,0.0,23.437857,
2020-07-13,1,Avery,0.0,0.0,0.0,23.437857,
2020-07-13,2,Abel,49.43395153263158,0.0,0.0,21.647286,
2020-07-13,2,Adams,44.39901202467836,0.0,0.0,21.647286,
2020-07-13,2,Adler,82.38991922105264,0.0,0.0,21.647286,
2020-07-13,2,Agricola,33.87141123532164,0.0,0.0,21.647286,
2020-07-13,2,Aiken,32.49824591497076,0.0,0.0,21.647286,
2020-07-13,2,Alber,62.25016118923977,0.0,0.0,21.647286,
2020-07-13,2,Alder,57.21522168128654,0.0,0.0,21.647286,
2020-07-13,2,Alger,78.27042326,0.0,0.0,21.647286,
2020-07-13,2,Ali,80.10131035380117,0.0,0.0,21.647286,
2020-07-13,2,Allen,89.25574582280703,0.0,0.0,21.647286,
2020-07-13,2,Anna,0.0,0.0,0.0,21.647286,
2020-07-13,2,Archer,0.0,0.0,0.0,21.647286,
2020-07-13,2,Arne,121.2962699643275,0.0,0.0,21.647286,
2020-07-13,2,Arnold,88.79802404935673,0.0,0.0,21.647286,
2020-07-13,2,Arthur,145.0978021837427,0.0,0.0,21.647286,
2020-07-13,2,Asser,45.77217734502924,0.0,0.0,21.647286,
2020-07-13,2,Aston,0.0,0.0,0.0,21.647286,
2020-07-13,2,Astor,152.42135055894738,0.0,0.0,21.647286,
2020-07-13,2,Attar,82.84764099450292,0.0,0.0,21.647286,
2020-07-13,2,Attila,58.58838700163742,0.0,0.0,21.647286,
2020-07-13,2,Attlee,0.0,0.0,0.0,21.647286,
2020-07-13,2,Aubrey,0.0,0.0,0.0,21.647286,
2020-07-13,2,Austen,0.0,0.0,0.0,21.647286,
2020-07-13,2,Avery,0.0,0.0,0.0,21.647286,
2020-07-13,3,Abel,47.66446694210526,0.0,0.0,21.647286,
2020-07-13,3,Adams,42.809752716520464,0.0,0.0,21.647286,
2020-07-13,3,Adler,79.44077823684209,0.0,0.0,21.647286,
2020-07-13,3,Agricola,32.65898660847953,0.0,0.0,21.647286,
2020-07-13,3,Aiken,31.3349736378655,0.0,0.0,21.647286,
2020-07-13,3,Alber,60.02192133450293,0.0,0.0,21.647286,
2020-07-13,3,Alder,55.167207108918134,0.0,0.0,21.647286,
2020-07-13,3,Alger,75.468739325,0.0,0.0,21.647286,
2020-07-13,3,Ali,77.23408995248538,0.0,0.0,21.647286,
2020-07-13,3,Allen,86.06084308991228,0.0,0.0,21.647286,
2020-07-13,3,Anna,0.0,0.0,0.0,21.647286,
2020-07-13,3,Archer,0.0,0.0,0.0,21.647286,
2020-07-13,3,Arne,116.95447907090643,0.0,0.0,21.647286,
2020-07-13,3,Arnold,85.61950543304093,0.0,0.0,21.647286,
2020-07-13,3,Arthur,139.90403722821637,0.0,0.0,21.647286,
2020-07-13,3,Asser,44.133765687134506,0.0,0.0,21.647286,
2020-07-13,3,Aston,0.0,0.0,0.0,21.647286,
2020-07-13,3,Astor,146.9654397381579,0.0,0.0,21.647286,
2020-07-13,3,Attar,79.88211589371346,0.0,0.0,21.647286,
2020-07-13,3,Attila,56.491220079532155,0.0,0.0,21.647286,
2020-07-13,3,Attlee,0.0,0.0,0.0,21.647286,
2020-07-13,3,Aubrey,0.0,0.0,0.0,21.647286,
2020-07-13,3,Austen,0.0,0.0,0.0,21.647286,
2020-07-13,3,Avery,0.0,0.0,0.0,21.647286,
2020-07-13,4,Abel,47.39617704000001,0.0,0.0,20.4,
2020-07-13,4,Adams,42.56878863777778,0.0,0.0,20.4,
2020-07-13,4,Adler,78.9936284,0.0,0.0,20.4,
2020-07-13,4,Agricola,32.475158342222215,0.0,0.0,20.4,
2020-07-13,4,Aiken,31.15859786888889,0.0,0.0,20.4,
2020-07-13,4,Alber,59.684074791111115,0.0,0.0,20.4,
2020-07-13,4,Alder,54.856686388888896,0.0,0.0,20.4,
2020-07-13,4,Alger,75.04394698,0.0,0.0,20.4,
2020-07-13,4,Ali,76.79936094444443,0.0,0.0,20.4,
2020-07-13,4,Allen,85.57643076666669,0.0,0.0,20.4,
2020-07-13,4,Anna,0.0,0.0,0.0,20.4,
2020-07-13,4,Archer,0.0,0.0,0.0,20.4,
2020-07-13,4,Arne,116.29617514444445,0.0,0.0,20.4,
2020-07-13,4,Arnold,85.13757727555556,0.0,0.0,20.4,
2020-07-13,4,Arthur,139.11655668222224,0.0,0.0,20.4,
2020-07-13,4,Asser,43.885349111111104,0.0,0.0,20.4,
2020-07-13,4,Aston,0.0,0.0,0.0,20.4,
2020-07-13,4,Astor,146.13821254,0.0,0.0,20.4,
2020-07-13,4,Attar,79.43248189111111,0.0,0.0,20.4,
2020-07-13,4,Attila,56.17324686222222,0.0,0.0,20.4,
2020-07-13,4,Attlee,0.0,0.0,0.0,20.4,
2020-07-13,4,Aubrey,0.0,0.0,0.0,20.4,
2020-07-13,4,Austen,0.0,0.0,0.0,20.4,
2020-07-13,4,Avery,0.0,0.0,0.0,20.4,
2020-07-13,5,Abel,47.960405049473685,0.0,0.0,19.983571,
2020-07-13,5,Adams,43.07554897961988,0.0,0.0,19.983571,
