Date,Hour,Line,Flow
2020-07-12,5,C18,-125.86291
2020-07-12,5,C19,-40.41001
2020-07-12,5,C2,-36.070769
2020-07-12,5,C20,-90.150638
2020-07-12,5,C21,-116.9363
2020-07-12,5,C22,-80.638975
2020-07-12,5,C23,-110.92749
2020-07-12,5,C24,-65.269546
2020-07-12,5,C25-1,-69.934607
2020-07-12,5,C25-2,-69.934607
2020-07-12,5,C26,89.911736
2020-07-12,5,C27,-46.625592
2020-07-12,5,C28,-41.920668
2020-07-12,5,C29,16.182201
2020-07-12,5,C3,-13.463787
2020-07-12,5,C30,-57.341126
2020-07-12,5,C31-1,-51.211497
2020-07-12,5,C31-2,-51.211497
2020-07-12,5,C32-1,-53.856377
2020-07-12,5,C32-2,-53.856377
2020-07-12,5,C33-1,-77.119877
2020-07-12,5,C33-2,-77.119877
2020-07-12,5,C34,-72.292208
2020-07-12,5,C35,-181.81503
2020-07-12,5,C4,-18.148589
2020-07-12,5,C5,-6.832754
2020-07-12,5,C6,6.4290404
2020-07-12,5,C7,-89.911736
2020-07-12,5,C8,-45.047011
2020-07-12,5,C9,-39.271732
2020-07-12,5,CA-1,-181.81503
2020-07-12,5,CB-1,-2.4377046
2020-07-12,6,A1,35.075404
2020-07-12,6,A10,-11.308708
2020-07-12,6,A11,27.067389
2020-07-12,6,A12-1,-25.306198
2020-07-12,6,A13-2,-17.511241
2020-07-12,6,A14,-24.574608
2020-07-12,6,A15,-19.586704
2020-07-12,6,A16,-39.886131
2020-07-12,6,A17,-34.898227
2020-07-12,6,A18,39.860205
2020-07-12,6,A19,-104.32094
2020-07-12,6,A2,10.108154
2020-07-12,6,A20,31.131373
2020-07-12,6,A21,-85.616304
2020-07-12,6,A22,-112.63319
2020-07-12,6,A23,-183.60549
2020-07-12,6,A24,106.69913
2020-07-12,6,A25-1,-123.86797
2020-07-12,6,A25-2,-123.86797
2020-07-12,6,A26,104.48423
2020-07-12,6,A27,-213.60714
2020-07-12,6,A28,188.83247
2020-07-12,6,A29,-102.6089
2020-07-12,6,A3,62.745323
2020-07-12,6,A30,-110.99825
2020-07-12,6,A31-1,-34.350202
2020-07-12,6,A31-2,-34.350202
2020-07-12,6,A32-1,57.430403
2020-07-12,6,A32-2,57.430403
2020-07-12,6,A33-1,31.274678
2020-07-12,6,A33-2,31.274678
2020-07-12,6,A34,-137.13509
2020-07-12,6,A4,41.844259
2020-07-12,6,A5,44.272207
2020-07-12,6,A6,41.02941
2020-07-12,6,A7,-104.48423
2020-07-12,6,A8,11.635036
2020-07-12,6,A9,33.728816
2020-07-12,6,AB1,91.84721
2020-07-12,6,AB2,75.323717
2020-07-12,6,AB3,167.29986
2020-07-12,6,B1,8.8369095
2020-07-12,6,B10,-42.086559
2020-07-12,6,B11,-56.047067
2020-07-12,6,B12-1,-75.512648
2020-07-12,6,B13-2,-57.206807
2020-07-12,6,B14,-51.526541
2020-07-12,6,B15,-72.082866
2020-07-12,6,B16,-87.484444
2020-07-12,6,B17,-108.04077
2020-07-12,6,B18,-48.528336
2020-07-12,6,B19,-90.482649
2020-07-12,6,B2,-40.906222
2020-07-12,6,B20,-12.554768
2020-07-12,6,B21,-167.56887
2020-07-12,6,B22,-179.90289
2020-07-12,6,B23,-177.4677
2020-07-12,6,B24,0.52886676
2020-07-12,6,B25-1,-62.993949
2020-07-12,6,B25-2,-62.993949
2020-07-12,6,B26,86.864053
2020-07-12,6,B27,-118.35258
2020-07-12,6,B28,-10.423907
2020-07-12,6,B29,71.203512
2020-07-12,6,B3,23.036313
2020-07-12,6,B30,-22.256227
2020-07-12,6,B31-1,-39.052938
2020-07-12,6,B31-2,-39.052938
2020-07-12,6,B32-1,-45.79003
2020-07-12,6,B32-2,-45.79003
2020-07-12,6,B33-1,-74.486129
2020-07-12,6,B33-2,-74.486129
2020-07-12,6,B34,-34.093773
2020-07-12,6,B4,6.451735
2020-07-12,6,B5,18.89265
2020-07-12,6,B6,57.097264
2020-07-12,6,B7,-86.864053
2020-07-12,6,B8,-26.728129
2020-07-12,6,B9,-8.7984215
2020-07-12,6,C1,9.6450212
2020-07-12,6,C10,-55.698002
2020-07-12,6,C11,-44.743499
2020-07-12,6,C12-1,-59.586931
2020-07-12,6,C13-2,-46.365674
2020-07-12,6,C14,-67.434231
2020-07-12,6,C15,-91.621845
2020-07-12,6,C16,-93.404557
2020-07-12,6,C17,-117.59217
2020-07-12,6,C18,-131.72207
2020-07-12,6,C19,-29.116719
2020-07-12,6,C2,-34.584518
2020-07-12,6,C20,-89.393744
2020-07-12,6,C21,-119.82027
2020-07-12,6,C22,-84.272031
2020-07-12,6,C23,-98.558629
2020-07-12,6,C24,-55.626895
2020-07-12,6,C25-1,-70.284103
2020-07-12,6,C25-2,-70.284103
2020-07-12,6,C26,82.725587
2020-07-12,6,C27,-51.979808
2020-07-12,6,C28,-76.000515
2020-07-12,6,C29,6.6183452
2020-07-12,6,C3,-13.718886
2020-07-12,6,C30,-53.606486
2020-07-12,6,C31-1,-47.670987
2020-07-12,6,C31-2,-47.670987
2020-07-12,6,C32-1,-70.394551
2020-07-12,6,C32-2,-70.394551
2020-07-12,6,C33-1,-93.303222
2020-07-12,6,C33-2,-93.303222
2020-07-12,6,C34,-65.91018
2020-07-12,6,C35,-220.69875
2020-07-12,6,C4,-18.058859
2020-07-12,6,C5,-7.0170755
2020-07-12,6,C6,4.2520973
2020-07-12,6,C7,-82.725587
2020-07-12,6,C8,-44.54701
2020-07-12,6,C9,-39.133194
2020-07-12,6,CA-1,-220.69875
2020-07-12,6,CB-1,-17.236362
2020-07-12,7,A1,37.712095
2020-07-12,7,A10,-3.8585014
2020-07-12,7,A11,26.395008
2020-07-12,7,A12-1,-26.045318
2020-07-12,7,A13-2,-19.33499
2020-07-12,7,A14,-19.992272
2020-07-12,7,A15,-12.567673
2020-07-12,7,A16,-33.173272
2020-07-12,7,A17,-25.748673
2020-07-12,7,A18,40.119519
2020-07-12,7,A19,-93.285064
2020-07-12,7,A2,21.075756
2020-07-12,7,A20,27.126471
2020-07-12,7,A21,-65.442817
2020-07-12,7,A22,-87.931309
2020-07-12,7,A23,-174.71437
2020-07-12,7,A24,124.33405
2020-07-12,7,A25-1,-145.71529
2020-07-12,7,A25-2,-145.71529
2020-07-12,7,A26,96.039364
2020-07-12,7,A27,-242.28205
2020-07-12,7,A28,211.92786
2020-07-12,7,A29,-124.16435
2020-07-12,7,A3,75.922037
2020-07-12,7,A30,-118.1177
2020-07-12,7,A31-1,-46.772835
2020-07-12,7,A31-2,-46.772835
2020-07-12,7,A32-1,68.040078
2020-07-12,7,A32-2,68.040078
2020-07-12,7,A33-1,41.176802
2020-07-12,7,A33-2,41.176802
2020-07-12,7,A34,-138.94064
2020-07-12,7,A4,49.196482
2020-07-12,7,A5,53.22596
2020-07-12,7,A6,41.662156
2020-07-12,7,A7,-96.039364
2020-07-12,7,A8,25.277486
2020-07-12,7,A9,46.12059
2020-07-12,7,AB1,91.137656
2020-07-12,7,AB2,66.729879
2020-07-12,7,AB3,137.30221
2020-07-12,7,B1,10.709085
2020-07-12,7,B10,-39.94431
2020-07-12,7,B11,-55.184603
2020-07-12,7,B12-1,-74.490725
2020-07-12,7,B13-2,-56.186416
2020-07-12,7,B14,-49.76016
2020-07-12,7,B15,-66.863517
2020-07-12,7,B16,-85.715054
2020-07-12,7,B17,-102.81841
2020-07-12,7,B18,-41.482246
2020-07-12,7,B19,-93.992968
2020-07-12,7,B2,-40.70618
2020-07-12,7,B20,-11.551372
2020-07-12,7,B21,-158.13056
2020-07-12,7,B22,-169.93331
2020-07-12,7,B23,-179.63947
2020-07-12,7,B24,30.810781
2020-07-12,7,B25-1,-60.240696
2020-07-12,7,B25-2,-60.240696
2020-07-12,7,B26,89.039836
2020-07-12,7,B27,-116.08403
2020-07-12,7,B28,16.107658
2020-07-12,7,B29,53.842987
2020-07-12,7,B3,25.030097
2020-07-12,7,B30,-32.624812
2020-07-12,7,B31-1,-46.584398
2020-07-12,7,B31-2,-46.584398
2020-07-12,7,B32-1,-31.899824
2020-07-12,7,B32-2,-31.899824
2020-07-12,7,B33-1,-60.154341
2020-07-12,7,B33-2,-60.154341
2020-07-12,7,B34,-43.650188
2020-07-12,7,B4,7.7892946
2020-07-12,7,B5,20.096538
2020-07-12,7,B6,60.005484
2020-07-12,7,B7,-89.039836
2020-07-12,7,B8,-24.879991
2020-07-12,7,B9,-6.3147572
2020-07-12,7,C1,8.7084237
2020-07-12,7,C10,-55.450966
2020-07-12,7,C11,-43.588458
2020-07-12,7,C12-1,-56.596047
2020-07-12,7,C13-2,-46.246422
2020-07-12,7,C14,-66.672669
2020-07-12,7,C15,-88.050213
2020-07-12,7,C16,-87.002289
2020-07-12,7,C17,-108.37983
2020-07-12,7,C18,-127.7867
2020-07-12,7,C19,-25.888255
2020-07-12,7,C2,-31.207023
2020-07-12,7,C20,-90.376003
2020-07-12,7,C21,-98.995709
2020-07-12,7,C22,-60.511904
2020-07-12,7,C23,-63.595876
2020-07-12,7,C24,-65.491296
2020-07-12,7,C25-1,-48.527987
2020-07-12,7,C25-2,-48.527987
2020-07-12,7,C26,52.006939
2020-07-12,7,C27,-8.0434945
2020-07-12,7,C28,-93.914443
2020-07-12,7,C29,42.037412
2020-07-12,7,C3,-15.161829
2020-07-12,7,C30,-44.705906
2020-07-12,7,C31-1,-63.227393
2020-07-12,7,C31-2,-63.227393
2020-07-12,7,C32-1,-64.744432
2020-07-12,7,C32-2,-64.744432
2020-07-12,7,C33-1,-82.228389
2020-07-12,7,C33-2,-82.228389
2020-07-12,7,C34,-53.51076
2020-07-12,7,C35,-153.96439
2020-07-12,7,C4,-17.089496
2020-07-12,7,C5,-8.0267233
2020-07-12,7,C6,0.63253665
2020-07-12,7,C7,-77.940272
2020-07-12,7,C8,-42.893864
2020-07-12,7,C9,-39.920073
2020-07-12,7,CA-1,-153.96439
2020-07-12,7,CB-1,52.372546
2020-07-12,8,A1,33.420196
2020-07-12,8,A10,-19.016854
2020-07-12,8,A11,24.203122
2020-07-12,8,A12-1,-33.223399
2020-07-12,8,A13-2,-20.963881
2020-07-12,8,A14,-31.970699
2020-07-12,8,A15,-21.145497
2020-07-12,8,A16,-56.051895
2020-07-12,8,A17,-45.226693
2020-07-12,8,A18,32.156171
2020-07-12,8,A19,-120.17876
2020-07-12,8,A2,-1.214366
2020-07-12,8,A20,13.212067
2020-07-12,8,A21,-79.584256
2020-07-12,8,A22,-96.021289
2020-07-12,8,A23,-209.11291
2020-07-12,8,A24,156.91827
2020-07-12,8,A25-1,-182.17049
2020-07-12,8,A25-2,-182.17049
2020-07-12,8,A26,124.10248
2020-07-12,8,A27,-286.80341
2020-07-12,8,A28,250.76644
2020-07-12,8,A29,-167.68312
2020-07-12,8,A3,60.642775
2020-07-12,8,A30,-119.12028
2020-07-12,8,A31-1,-68.827393
2020-07-12,8,A31-2,-68.827393
2020-07-12,8,A32-1,87.9459
2020-07-12,8,A32-2,87.9459
2020-07-12,8,A33-1,58.606802
2020-07-12,8,A33-2,58.606802
2020-07-12,8,A34,-123.09638
2020-07-12,8,A4,31.366063
2020-07-12,8,A5,43.328729
2020-07-12,8,A6,49.246902
2020-07-12,8,A7,-124.10248
2020-07-12,8,A8,11.084398
2020-07-12,8,A9,28.094713
2020-07-12,8,AB1,88.493952
2020-07-12,8,AB2,65.407324
2020-07-12,8,AB3,143.60806
2020-07-12,8,B1,16.336672
2020-07-12,8,B10,-44.106656
2020-07-12,8,B11,-60.271013
2020-07-12,8,B12-1,-81.274457
2020-07-12,8,B13-2,-61.447303
2020-07-12,8,B14,-55.811382
2020-07-12,8,B15,-73.09714
2020-07-12,8,B16,-94.757576
2020-07-12,8,B17,-112.04334
2020-07-12,8,B18,-44.028632
2020-07-12,8,B19,-106.54033
2020-07-12,8,B2,-43.916426
2020-07-12,8,B20,-13.778554
2020-07-12,8,B21,-171.36192
2020-07-12,8,B22,-183.45673
2020-07-12,8,B23,-200.08094
2020-07-12,8,B24,69.226652
2020-07-12,8,B25-1,-67.780575
2020-07-12,8,B25-2,-67.780575
2020-07-12,8,B26,106.54037
2020-07-12,8,B27,-146.50993
2020-07-12,8,B28,29.438831
2020-07-12,8,B29,51.794911
2020-07-12,8,B3,27.009765
2020-07-12,8,B30,-54.696781
2020-07-12,8,B31-1,-54.383534
2020-07-12,8,B31-2,-54.383534
2020-07-12,8,B32-1,-28.916798
2020-07-12,8,B32-2,-28.916798
2020-07-12,8,B33-1,-59.775557
2020-07-12,8,B33-2,-59.775557
2020-07-12,8,B34,-74.328219
2020-07-12,8,B4,8.0981598
2020-07-12,8,B5,21.468206
2020-07-12,8,B6,64.327633
2020-07-12,8,B7,-106.54037
2020-07-12,8,B8,-27.58228
2020-07-12,8,B9,-7.2241711
2020-07-12,8,C1,6.984789
2020-07-12,8,C10,-61.116481
2020-07-12,8,C11,-45.68883
2020-07-12,8,C12-1,-49.342014
2020-07-12,8,C13-2,-44.274136
2020-07-12,8,C14,-71.413221
2020-07-12,8,C15,-91.095728
2020-07-12,8,C16,-81.367982
2020-07-12,8,C17,-101.05049
2020-07-12,8,C18,-142.0729
2020-07-12,8,C19,-10.708304
2020-07-12,8,C2,-26.016249
2020-07-12,8,C20,-107.62851
2020-07-12,8,C21,-58.659372
2020-07-12,8,C22,-6.0205814
2020-07-12,8,C23,2.1409647
2020-07-12,8,C24,-93.166341
2020-07-12,8,C25-1,-11.966644
2020-07-12,8,C25-2,-11.966644
2020-07-12,8,C26,1.2327562
2020-07-12,8,C27,73.468103
2020-07-12,8,C28,-139.04454
2020-07-12,8,C29,126.08867
2020-07-12,8,C3,-20.44369
2020-07-12,8,C30,-47.503902
2020-07-12,8,C31-1,-102.99807
2020-07-12,8,C31-2,-102.99807
2020-07-12,8,C32-1,-60.780152
2020-07-12,8,C32-2,-60.780152
2020-07-12,8,C33-1,-63.210333
2020-07-12,8,C33-2,-63.210333
2020-07-12,8,C34,-59.929431
2020-07-12,8,C35,-21.100619
2020-07-12,8,C4,-17.062709
2020-07-12,8,C5,-11.407034
2020-07-12,8,C6,-9.8087416
2020-07-12,8,C7,-69.54109
2020-07-12,8,C8,-44.110497
2020-07-12,8,C9,-46.394945
2020-07-12,8,CA-1,-21.100619
2020-07-12,8,CB-1,210.36977
2020-07-12,9,A1,25.039014
2020-07-12,9,A10,-28.362648
2020-07-12,9,A11,22.6123
2020-07-12,9,A12-1,-40.622778
2020-07-12,9,A13-2,-24.589931
2020-07-12,9,A14,-40.519481
2020-07-12,9,A15,-29.446364
2020-07-12,9,A16,-72.012574
2020-07-12,9,A17,-60.939457
2020-07-12,9,A18,21.09333
2020-07-12,9,A19,-133.62538
2020-07-12,9,A2,-13.199668
2020-07-12,9,A20,1.7153756
2020-07-12,9,A21,-92.101197
2020-07-12,9,A22,-103.63396
2020-07-12,9,A23,-233.26311
2020-07-12,9,A24,172.95932
2020-07-12,9,A25-1,-206.71264
2020-07-12,9,A25-2,-206.71264
2020-07-12,9,A26,139.65585
2020-07-12,9,A27,-315.85109
2020-07-12,9,A28,266.18765
2020-07-12,9,A29,-192.88327
2020-07-12,9,A3,56.617228
2020-07-12,9,A30,-122.96782
2020-07-12,9,A31-1,-82.951293
2020-07-12,9,A31-2,-82.951293
2020-07-12,9,A32-1,96.32167
2020-07-12,9,A32-2,96.32167
2020-07-12,9,A33-1,63.451491
2020-07-12,9,A33-2,63.451491
2020-07-12,9,A34,-118.44885
2020-07-12,9,A4,24.975334
2020-07-12,9,A5,41.486482
2020-07-12,9,A6,56.517137
2020-07-12,9,A7,-139.65585
2020-07-12,9,A8,4.0191901
2020-07-12,9,A9,20.151873
2020-07-12,9,AB1,83.188132
2020-07-12,9,AB2,49.164578
2020-07-12,9,AB3,133.16783
2020-07-12,9,B1,22.866897
2020-07-12,9,B10,-51.226106
2020-07-12,9,B11,-67.753339
2020-07-12,9,B12-1,-91.015875
2020-07-12,9,B13-2,-69.424031
2020-07-12,9,B14,-65.736942
2020-07-12,9,B15,-85.943985
2020-07-12,9,B16,-108.14949
2020-07-12,9,B17,-128.35653
2020-07-12,9,B18,-52.941878
2020-07-12,9,B19,-120.94456
2020-07-12,9,B2,-47.216495
2020-07-12,9,B20,-17.579553
2020-07-12,9,B21,-196.72097
2020-07-12,9,B22,-209.63351
2020-07-12,9,B23,-226.09774
2020-07-12,9,B24,81.913482
2020-07-12,9,B25-1,-77.304597
2020-07-12,9,B25-2,-77.304597
2020-07-12,9,B26,128.09199
2020-07-12,9,B27,-163.13874
2020-07-12,9,B28,26.751815
2020-07-12,9,B29,52.13283
2020-07-12,9,B3,28.323214
2020-07-12,9,B30,-82.103741
2020-07-12,9,B31-1,-64.181032
2020-07-12,9,B31-2,-64.181032
2020-07-12,9,B32-1,-35.67751
2020-07-12,9,B32-2,-35.67751
2020-07-12,9,B33-1,-70.367219
2020-07-12,9,B33-2,-70.367219
2020-07-12,9,B34,-112.97126
2020-07-12,9,B4,7.8007792
2020-07-12,9,B5,22.489527
2020-07-12,9,B6,66.49882
2020-07-12,9,B7,-128.09199
2020-07-12,9,B8,-32.309197
2020-07-12,9,B9,-10.160682
2020-07-12,9,C1,4.238011
2020-07-12,9,C10,-68.143424
2020-07-12,9,C11,-50.290972
2020-07-12,9,C12-1,-46.480079
2020-07-12,9,C13-2,-38.625609
2020-07-12,9,C14,-86.170576
2020-07-12,9,C15,-106.93102
2020-07-12,9,C16,-101.599
2020-07-12,9,C17,-122.35945
2020-07-12,9,C18,-190.67241
2020-07-12,9,C19,2.9028377
2020-07-12,9,C2,-23.633762
2020-07-12,9,C20,-154.34163
2020-07-12,9,C21,-31.923838
2020-07-12,9,C22,49.56076
2020-07-12,9,C23,52.792916
2020-07-12,9,C24,-120.43911
2020-07-12,9,C25-1,6.2855389
2020-07-12,9,C25-2,6.2855389
2020-07-12,9,C26,-19.669872
2020-07-12,9,C27,120.02632
2020-07-12,9,C28,-165.90529
2020-07-12,9,C29,172.46685
2020-07-12,9,C3,-24.055649
2020-07-12,9,C30,-47.457194
2020-07-12,9,C31-1,-122.29861
2020-07-12,9,C31-2,-122.29861
2020-07-12,9,C32-1,-72.775809
2020-07-12,9,C32-2,-72.775809
2020-07-12,9,C33-1,-61.378953
2020-07-12,9,C33-2,-61.378953
2020-07-12,9,C34,-62.026139
2020-07-12,9,C35,64.879015
2020-07-12,9,C4,-21.360937
2020-07-12,9,C5,-13.426846
2020-07-12,9,C6,-25.080967
2020-07-12,9,C7,-70.971795
2020-07-12,9,C8,-51.133192
2020-07-12,9,C9,-52.620921
2020-07-12,9,CA-1,64.879015
2020-07-12,9,CB-1,283.08891
2020-07-12,10,A1,29.065749
2020-07-12,10,A10,-33.655162
2020-07-12,10,A11,16.921101
2020-07-12,10,A12-1,-49.385511
2020-07-12,10,A13-2,-30.544424
2020-07-12,10,A14,-47.183666
2020-07-12,10,A15,-34.578048
2020-07-12,10,A16,-84.192943
2020-07-12,10,A17,-71.587325
2020-07-12,10,A18,18.802453
2020-07-12,10,A19,-150.17906
2020-07-12,10,A2,-20.077975
2020-07-12,10,A20,-3.2573785
2020-07-12,10,A21,-102.90799
2020-07-12,10,A22,-112.93932
2020-07-12,10,A23,-260.05685
2020-07-12,10,A24,196.10248
2020-07-12,10,A25-1,-234.53901
2020-07-12,10,A25-2,-234.53901
2020-07-12,10,A26,155.43297
2020-07-12,10,A27,-351.07424
2020-07-12,10,A28,292.48184
2020-07-12,10,A29,-223.81437
2020-07-12,10,A3,59.076484
2020-07-12,10,A30,-127.25987
2020-07-12,10,A31-1,-98.647009
2020-07-12,10,A31-2,-98.647009
2020-07-12,10,A32-1,109.646
2020-07-12,10,A32-2,109.646
2020-07-12,10,A33-1,73.397661
2020-07-12,10,A33-2,73.397661
2020-07-12,10,A34,-112.7068
2020-07-12,10,A4,24.012629
2020-07-12,10,A5,43.372562
2020-07-12,10,A6,65.623202
2020-07-12,10,A7,-155.43297
2020-07-12,10,A8,1.117152
2020-07-12,10,A9,18.863481
2020-07-12,10,AB1,82.281359
2020-07-12,10,AB2,42.468614
2020-07-12,10,AB3,132.948
2020-07-12,10,B1,29.246118
2020-07-12,10,B10,-59.277991
2020-07-12,10,B11,-75.92629
2020-07-12,10,B12-1,-101.78028
2020-07-12,10,B13-2,-78.013174
2020-07-12,10,B14,-76.099799
2020-07-12,10,B15,-100.09745
2020-07-12,10,B16,-122.78518
2020-07-12,10,B17,-146.78284
2020-07-12,10,B18,-63.47936
2020-07-12,10,B19,-135.40562
2020-07-12,10,B2,-51.936553
2020-07-12,10,B20,-21.483466
2020-07-12,10,B21,-225.39683
2020-07-12,10,B22,-239.45156
2020-07-12,10,B23,-253.24322
2020-07-12,10,B24,89.915759
2020-07-12,10,B25-1,-86.543396
2020-07-12,10,B25-2,-86.543396
2020-07-12,10,B26,148.81974
2020-07-12,10,B27,-180.81858
2020-07-12,10,B28,18.75008
2020-07-12,10,B29,57.83585
2020-07-12,10,B3,29.294287
2020-07-12,10,B30,-105.70642
2020-07-12,10,B31-1,-72.215893
2020-07-12,10,B31-2,-72.215893
2020-07-12,10,B32-1,-45.595594
2020-07-12,10,B32-2,-45.595594
2020-07-12,10,B33-1,-84.469854
2020-07-12,10,B33-2,-84.469854
2020-07-12,10,B34,-147.51858
2020-07-12,10,B4,6.9975056
2020-07-12,10,B5,23.329812
2020-07-12,10,B6,69.830692
2020-07-12,10,B7,-148.81974
2020-07-12,10,B8,-37.950858
2020-07-12,10,B9,-13.831845
2020-07-12,10,C1,1.5710516
2020-07-12,10,C10,-78.981978
2020-07-12,10,C11,-56.128434
2020-07-12,10,C12-1,-42.767161
2020-07-12,10,C13-2,-38.169971
2020-07-12,10,C14,-98.170129
2020-07-12,10,C15,-122.93459
2020-07-12,10,C16,-107.20032
2020-07-12,10,C17,-131.96478
2020-07-12,10,C18,-247.00205
2020-07-12,10,C19,41.631603
2020-07-12,10,C2,-18.679217
2020-07-12,10,C20,-203.66425
2020-07-12,10,C21,4.3648853
2020-07-12,10,C22,117.23308
2020-07-12,10,C23,104.96194
2020-07-12,10,C24,-150.45737
2020-07-12,10,C25-1,23.210421
2020-07-12,10,C25-2,23.210421
2020-07-12,10,C26,-38.30518
2020-07-12,10,C27,166.33507
2020-07-12,10,C28,-194.73324
2020-07-12,10,C29,226.72072
2020-07-12,10,C3,-31.386801
2020-07-12,10,C30,-55.327317
2020-07-12,10,C31-1,-146.29676
2020-07-12,10,C31-2,-146.29676
2020-07-12,10,C32-1,-91.149442
2020-07-12,10,C32-2,-91.149442
2020-07-12,10,C33-1,-66.966366
2020-07-12,10,C33-2,-66.966366
2020-07-12,10,C34,-76.172683
2020-07-12,10,C35,157.66523
2020-07-12,10,C4,-24.070372
2020-07-12,10,C5,-17.914241
2020-07-12,10,C6,-42.459342
2020-07-12,10,C7,-57.04482
2020-07-12,10,C8,-57.298405
2020-07-12,10,C9,-63.267752
2020-07-12,10,CA-1,157.66523
2020-07-12,10,CB-1,369.78809
2020-07-12,11,A1,46.210637
2020-07-12,11,A10,-35.356807
2020-07-12,11,A11,10.573212
2020-07-12,11,A12-1,-58.596385
2020-07-12,11,A13-2,-37.860242
2020-07-12,11,A14,-52.087109
2020-07-12,11,A15,-37.047679
2020-07-12,11,A16,-92.818819
2020-07-12,11,A17,-77.779389
2020-07-12,11,A18,23.268472
2020-07-12,11,A19,-168.1744
2020-07-12,11,A2,-21.059798
2020-07-12,11,A20,-3.0505308
2020-07-12,11,A21,-111.77654
2020-07-12,11,A22,-122.94136
2020-07-12,11,A23,-289.60006
2020-07-12,11,A24,227.86405
2020-07-12,11,A25-1,-267.91474
2020-07-12,11,A25-2,-267.91474
2020-07-12,11,A26,171.55338
2020-07-12,11,A27,-393.17419
2020-07-12,11,A28,330.84763
2020-07-12,11,A29,-260.3452
2020-07-12,11,A3,69.109701
2020-07-12,11,A30,-132.82899
2020-07-12,11,A31-1,-120.5442
2020-07-12,11,A31-2,-120.5442
2020-07-12,11,A32-1,126.49187
2020-07-12,11,A32-2,126.49187
2020-07-12,11,A33-1,86.433919
2020-07-12,11,A33-2,86.433919
2020-07-12,11,A34,-105.41268
2020-07-12,11,A4,29.023132
2020-07-12,11,A5,49.766339
2020-07-12,11,A6,76.197265
2020-07-12,11,A7,-171.55338
2020-07-12,11,A8,2.7977929
2020-07-12,11,A9,24.670411
2020-07-12,11,AB1,81.188602
2020-07-12,11,AB2,42.027683
2020-07-12,11,AB3,140.14994
2020-07-12,11,B1,32.201638
2020-07-12,11,B10,-67.153105
2020-07-12,11,B11,-82.716352
2020-07-12,11,B12-1,-110.62541
2020-07-12,11,B13-2,-85.246913
2020-07-12,11,B14,-85.279426
2020-07-12,11,B15,-115.26231
2020-07-12,11,B16,-135.13005
2020-07-12,11,B17,-165.11293
2020-07-12,11,B18,-77.626478
2020-07-12,11,B19,-142.783
2020-07-12,11,B2,-55.63767
2020-07-12,11,B20,-25.156427
2020-07-12,11,B21,-255.21882
2020-07-12,11,B22,-270.67491
2020-07-12,11,B23,-271.15877
2020-07-12,11,B24,78.513546
2020-07-12,11,B25-1,-90.990833
2020-07-12,11,B25-2,-90.990833
2020-07-12,11,B26,163.2438
2020-07-12,11,B27,-185.06191
2020-07-12,11,B28,-11.7564
2020-07-12,11,B29,69.739308
2020-07-12,11,B3,28.177437
2020-07-12,11,B30,-114.65128
2020-07-12,11,B31-1,-75.308528
2020-07-12,11,B31-2,-75.308528
2020-07-12,11,B32-1,-65.764839
2020-07-12,11,B32-2,-65.764839
2020-07-12,11,B33-1,-108.11561
2020-07-12,11,B33-2,-108.11561
2020-07-12,11,B34,-162.59872
2020-07-12,11,B4,5.1714624
2020-07-12,11,B5,22.842286
2020-07-12,11,B6,69.683183
2020-07-12,11,B7,-163.2438
2020-07-12,11,B8,-43.796618
2020-07-12,11,B9,-18.805451
2020-07-12,11,C1,-0.36174603
2020-07-12,11,C10,-91.787043
2020-07-12,11,C11,-62.698241
2020-07-12,11,C12-1,-38.799826
2020-07-12,11,C13-2,-41.144609
2020-07-12,11,C14,-108.73579
2020-07-12,11,C15,-136.36789
2020-07-12,11,C16,-104.12997
2020-07-12,11,C17,-131.76207
2020-07-12,11,C18,-298.92767
2020-07-12,11,C19,86.061909
2020-07-12,11,C2,-13.371004
2020-07-12,11,C20,-250.5715
2020-07-12,11,C21,44.741543
2020-07-12,11,C22,188.13059
2020-07-12,11,C23,154.92091
2020-07-12,11,C24,-183.37063
2020-07-12,11,C25-1,42.66308
2020-07-12,11,C25-2,42.66308
2020-07-12,11,C26,-60.958266
2020-07-12,11,C27,219.2519
2020-07-12,11,C28,-235.86022
2020-07-12,11,C29,292.37897
2020-07-12,11,C3,-40.43853
2020-07-12,11,C30,-67.802067
2020-07-12,11,C31-1,-176.38705
2020-07-12,11,C31-2,-176.38705
2020-07-12,11,C32-1,-96.65697
2020-07-12,11,C32-2,-96.65697
2020-07-12,11,C33-1,-65.68347
2020-07-12,11,C33-2,-65.68347
2020-07-12,11,C34,-97.447933
2020-07-12,11,C35,271.5052
2020-07-12,11,C4,-25.444224
2020-07-12,11,C5,-23.571357
2020-07-12,11,C6,-58.164737
2020-07-12,11,C7,-39.916734
2020-07-12,11,C8,-62.561583
2020-07-12,11,C9,-76.051131
2020-07-12,11,CA-1,271.5052
2020-07-12,11,CB-1,478.12495
2020-07-12,12,A1,57.534985
2020-07-12,12,A10,-24.399325
2020-07-12,12,A11,3.5461214
2020-07-12,12,A12-1,-65.118736
2020-07-12,12,A13-2,-46.552773
2020-07-12,12,A14,-47.773206
2020-07-12,12,A15,-34.461564
2020-07-12,12,A16,-84.242063
2020-07-12,12,A17,-70.930421
2020-07-12,12,A18,26.729048
2020-07-12,12,A19,-158.74432
2020-07-12,12,A2,-1.9777207
