Date,Hour,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-12,1,207_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,1,207_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,1,213_CC_3,0.0,,0.0,0,0.0,,
2020-07-12,1,213_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,1,213_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,1,215_CT_4,0.0,,0.0,0,0.0,,
2020-07-12,1,215_CT_5,0.0,,0.0,0,0.0,,
2020-07-12,1,216_STEAM_1,155.0,,0.0,1,3412.4700000000003,,
2020-07-12,1,218_CC_1,0.0,,0.0,0,0.0,,
2020-07-12,1,221_CC_1,231.7,,123.30000000000001,1,5978.18,,
2020-07-12,1,223_STEAM_1,155.0,,0.0,1,3256.4300000000003,,
2020-07-12,1,223_STEAM_2,155.0,,0.0,1,3256.4300000000003,,
2020-07-12,1,223_STEAM_3,317.84135000000003,,32.158649999999966,1,7190.0469,,
2020-07-12,1,223_CT_4,0.0,,0.0,0,0.0,,
2020-07-12,1,223_CT_5,0.0,,0.0,0,0.0,,
2020-07-12,1,223_CT_6,0.0,,0.0,0,0.0,,
2020-07-12,1,301_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,1,301_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,1,301_CT_3,0.0,,0.0,0,0.0,,
2020-07-12,1,301_CT_4,0.0,,0.0,0,0.0,,
2020-07-12,1,302_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,1,302_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,1,302_CT_3,0.0,,0.0,0,0.0,,
2020-07-12,1,302_CT_4,0.0,,0.0,0,0.0,,
2020-07-12,1,307_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,1,307_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,1,313_CC_1,231.7,,123.30000000000001,1,6213.64,,
2020-07-12,1,315_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-12,1,315_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-12,1,315_STEAM_3,0.0,,0.0,0,0.0,,
2020-07-12,1,315_STEAM_4,0.0,,0.0,0,0.0,,
2020-07-12,1,315_STEAM_5,0.0,,0.0,0,0.0,,
2020-07-12,1,315_CT_6,0.0,,0.0,0,0.0,,
2020-07-12,1,315_CT_7,0.0,,0.0,0,0.0,,
2020-07-12,1,315_CT_8,0.0,,0.0,0,0.0,,
2020-07-12,1,316_STEAM_1,124.0,,31.0,1,2867.16,,
2020-07-12,1,318_CC_1,0.0,,0.0,0,0.0,,
2020-07-12,1,321_CC_1,231.7,,123.30000000000001,1,6178.39,,
2020-07-12,1,322_CT_5,0.0,,0.0,0,0.0,,
2020-07-12,1,322_CT_6,0.0,,0.0,0,0.0,,
2020-07-12,1,323_CC_1,0.0,,0.0,0,0.0,,
2020-07-12,1,323_CC_2,170.0,,185.0,1,4877.57,,
2020-07-12,1,121_NUCLEAR_1,400.0,,0.0,1,3241.3999999999996,,
2020-07-12,2,101_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,2,101_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,2,101_STEAM_3,76.0,,0.0,1,1596.5700000000002,,
2020-07-12,2,101_STEAM_4,76.0,,0.0,1,1596.5700000000002,,
2020-07-12,2,102_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,2,102_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,2,102_STEAM_3,76.0,,0.0,1,1683.12,,
2020-07-12,2,102_STEAM_4,76.0,,0.0,1,1683.12,,
2020-07-12,2,107_CC_1,197.662159,,157.337841,1,5414.44591,,
2020-07-12,2,113_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,2,113_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,2,113_CT_3,0.0,,0.0,0,0.0,,
2020-07-12,2,113_CT_4,0.0,,0.0,0,0.0,,
2020-07-12,2,115_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-12,2,115_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-12,2,115_STEAM_3,124.0,,31.0,1,2829.88,,
2020-07-12,2,116_STEAM_1,124.0,,31.0,1,3011.01,,
2020-07-12,2,118_CC_1,231.7,,123.30000000000001,1,6188.62,,
2020-07-12,2,123_STEAM_2,124.0,,31.0,1,2751.76,,
2020-07-12,2,123_STEAM_3,280.0,,70.0,1,6497.03,,
2020-07-12,2,123_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,2,123_CT_4,0.0,,0.0,0,0.0,,
2020-07-12,2,123_CT_5,0.0,,0.0,0,0.0,,
2020-07-12,2,201_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,2,201_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,2,201_STEAM_3,45.3,,30.700000000000003,1,1163.21,,
2020-07-12,2,202_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,2,202_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,2,202_STEAM_3,60.7,,15.299999999999997,1,1402.19,,
2020-07-12,2,202_STEAM_4,60.7,,15.299999999999997,1,1402.19,,
2020-07-12,2,207_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,2,207_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,2,213_CC_3,0.0,,0.0,0,0.0,,
2020-07-12,2,213_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,2,213_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,2,215_CT_4,0.0,,0.0,0,0.0,,
2020-07-12,2,215_CT_5,0.0,,0.0,0,0.0,,
2020-07-12,2,216_STEAM_1,124.0,,31.0,1,2679.08,,
2020-07-12,2,218_CC_1,0.0,,0.0,0,0.0,,
2020-07-12,2,221_CC_1,231.7,,123.30000000000001,1,5978.18,,
2020-07-12,2,223_STEAM_1,155.0,,0.0,1,3256.4300000000003,,
2020-07-12,2,223_STEAM_2,155.0,,0.0,1,3256.4300000000003,,
2020-07-12,2,223_STEAM_3,280.0,,70.0,1,6258.49,,
2020-07-12,2,223_CT_4,0.0,,0.0,0,0.0,,
2020-07-12,2,223_CT_5,0.0,,0.0,0,0.0,,
2020-07-12,2,223_CT_6,0.0,,0.0,0,0.0,,
2020-07-12,2,301_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,2,301_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,2,301_CT_3,0.0,,0.0,0,0.0,,
2020-07-12,2,301_CT_4,0.0,,0.0,0,0.0,,
2020-07-12,2,302_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,2,302_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,2,302_CT_3,0.0,,0.0,0,0.0,,
2020-07-12,2,302_CT_4,0.0,,0.0,0,0.0,,
2020-07-12,2,307_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,2,307_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,2,313_CC_1,231.7,,123.30000000000001,1,6213.64,,
2020-07-12,2,315_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-12,2,315_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-12,2,315_STEAM_3,0.0,,0.0,0,0.0,,
2020-07-12,2,315_STEAM_4,0.0,,0.0,0,0.0,,
2020-07-12,2,315_STEAM_5,0.0,,0.0,0,0.0,,
2020-07-12,2,315_CT_6,0.0,,0.0,0,0.0,,
2020-07-12,2,315_CT_7,0.0,,0.0,0,0.0,,
2020-07-12,2,315_CT_8,0.0,,0.0,0,0.0,,
2020-07-12,2,316_STEAM_1,124.0,,31.0,1,2867.16,,
2020-07-12,2,318_CC_1,0.0,,0.0,0,0.0,,
2020-07-12,2,321_CC_1,231.7,,123.30000000000001,1,6178.39,,
2020-07-12,2,322_CT_5,0.0,,0.0,0,0.0,,
2020-07-12,2,322_CT_6,0.0,,0.0,0,0.0,,
2020-07-12,2,323_CC_1,0.0,,0.0,0,0.0,,
2020-07-12,2,323_CC_2,170.0,,185.0,1,4877.57,,
2020-07-12,2,121_NUCLEAR_1,400.0,,0.0,1,3241.3999999999996,,
2020-07-12,3,101_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,3,101_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,3,101_STEAM_3,76.0,,0.0,1,1596.5700000000002,,
2020-07-12,3,101_STEAM_4,76.0,,0.0,1,1596.5700000000002,,
2020-07-12,3,102_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,3,102_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,3,102_STEAM_3,76.0,,0.0,1,1683.12,,
2020-07-12,3,102_STEAM_4,76.0,,0.0,1,1683.12,,
2020-07-12,3,107_CC_1,170.0,,185.0,1,4772.5,,
2020-07-12,3,113_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,3,113_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,3,113_CT_3,0.0,,0.0,0,0.0,,
2020-07-12,3,113_CT_4,0.0,,0.0,0,0.0,,
2020-07-12,3,115_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-12,3,115_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-12,3,115_STEAM_3,124.0,,31.0,1,2829.88,,
2020-07-12,3,116_STEAM_1,124.0,,31.0,1,3011.01,,
2020-07-12,3,118_CC_1,231.7,,123.30000000000001,1,6188.62,,
2020-07-12,3,123_STEAM_2,100.31295800000001,,54.68704199999999,1,2207.70684,,
2020-07-12,3,123_STEAM_3,280.0,,70.0,1,6497.03,,
2020-07-12,3,123_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,3,123_CT_4,0.0,,0.0,0,0.0,,
2020-07-12,3,123_CT_5,0.0,,0.0,0,0.0,,
2020-07-12,3,201_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,3,201_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,3,201_STEAM_3,45.3,,30.700000000000003,1,1163.21,,
2020-07-12,3,202_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,3,202_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,3,202_STEAM_3,60.7,,15.299999999999997,1,1402.19,,
2020-07-12,3,202_STEAM_4,60.7,,15.299999999999997,1,1402.19,,
2020-07-12,3,207_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,3,207_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,3,213_CC_3,0.0,,0.0,0,0.0,,
2020-07-12,3,213_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,3,213_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,3,215_CT_4,0.0,,0.0,0,0.0,,
2020-07-12,3,215_CT_5,0.0,,0.0,0,0.0,,
2020-07-12,3,216_STEAM_1,124.0,,31.0,1,2679.08,,
2020-07-12,3,218_CC_1,0.0,,0.0,0,0.0,,
2020-07-12,3,221_CC_1,170.0,,185.0,1,4551.12,,
2020-07-12,3,223_STEAM_1,155.0,,0.0,1,3256.4300000000003,,
2020-07-12,3,223_STEAM_2,155.0,,0.0,1,3256.4300000000003,,
2020-07-12,3,223_STEAM_3,210.0,,140.0,1,4643.59,,
2020-07-12,3,223_CT_4,0.0,,0.0,0,0.0,,
2020-07-12,3,223_CT_5,0.0,,0.0,0,0.0,,
2020-07-12,3,223_CT_6,0.0,,0.0,0,0.0,,
2020-07-12,3,301_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,3,301_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,3,301_CT_3,0.0,,0.0,0,0.0,,
2020-07-12,3,301_CT_4,0.0,,0.0,0,0.0,,
2020-07-12,3,302_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,3,302_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,3,302_CT_3,0.0,,0.0,0,0.0,,
2020-07-12,3,302_CT_4,0.0,,0.0,0,0.0,,
2020-07-12,3,307_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,3,307_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,3,313_CC_1,231.7,,123.30000000000001,1,6213.64,,
2020-07-12,3,315_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-12,3,315_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-12,3,315_STEAM_3,0.0,,0.0,0,0.0,,
2020-07-12,3,315_STEAM_4,0.0,,0.0,0,0.0,,
2020-07-12,3,315_STEAM_5,0.0,,0.0,0,0.0,,
2020-07-12,3,315_CT_6,0.0,,0.0,0,0.0,,
2020-07-12,3,315_CT_7,0.0,,0.0,0,0.0,,
2020-07-12,3,315_CT_8,0.0,,0.0,0,0.0,,
2020-07-12,3,316_STEAM_1,124.0,,31.0,1,2867.16,,
2020-07-12,3,318_CC_1,0.0,,0.0,0,0.0,,
2020-07-12,3,321_CC_1,231.7,,123.30000000000001,1,6178.39,,
2020-07-12,3,322_CT_5,0.0,,0.0,0,0.0,,
2020-07-12,3,322_CT_6,0.0,,0.0,0,0.0,,
2020-07-12,3,323_CC_1,0.0,,0.0,0,0.0,,
2020-07-12,3,323_CC_2,170.0,,185.0,1,4877.57,,
2020-07-12,3,121_NUCLEAR_1,400.0,,0.0,1,3241.3999999999996,,
2020-07-12,4,101_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,4,101_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,4,101_STEAM_3,76.0,,0.0,1,1596.5700000000002,,
2020-07-12,4,101_STEAM_4,76.0,,0.0,1,1596.5700000000002,,
2020-07-12,4,102_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,4,102_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,4,102_STEAM_3,70.600392,,5.399608000000001,1,1561.5406,,
2020-07-12,4,102_STEAM_4,60.7,,15.299999999999997,1,1338.62,,
2020-07-12,4,107_CC_1,170.0,,185.0,1,4772.5,,
2020-07-12,4,113_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,4,113_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,4,113_CT_3,0.0,,0.0,0,0.0,,
2020-07-12,4,113_CT_4,0.0,,0.0,0,0.0,,
2020-07-12,4,115_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-12,4,115_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-12,4,115_STEAM_3,124.0,,31.0,1,2829.88,,
2020-07-12,4,116_STEAM_1,124.0,,31.0,1,3011.01,,
2020-07-12,4,118_CC_1,170.0,,185.0,1,4795.62,,
2020-07-12,4,123_STEAM_2,93.0,,62.0,1,2039.7400000000002,,
2020-07-12,4,123_STEAM_3,280.0,,70.0,1,6497.03,,
2020-07-12,4,123_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,4,123_CT_4,0.0,,0.0,0,0.0,,
2020-07-12,4,123_CT_5,0.0,,0.0,0,0.0,,
2020-07-12,4,201_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,4,201_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,4,201_STEAM_3,45.3,,30.700000000000003,1,1163.21,,
2020-07-12,4,202_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,4,202_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,4,202_STEAM_3,60.7,,15.299999999999997,1,1402.19,,
2020-07-12,4,202_STEAM_4,60.7,,15.299999999999997,1,1402.19,,
2020-07-12,4,207_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,4,207_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,4,213_CC_3,0.0,,0.0,0,0.0,,
2020-07-12,4,213_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,4,213_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,4,215_CT_4,0.0,,0.0,0,0.0,,
2020-07-12,4,215_CT_5,0.0,,0.0,0,0.0,,
2020-07-12,4,216_STEAM_1,124.0,,31.0,1,2679.08,,
2020-07-12,4,218_CC_1,0.0,,0.0,0,0.0,,
2020-07-12,4,221_CC_1,170.0,,185.0,1,4551.12,,
2020-07-12,4,223_STEAM_1,155.0,,0.0,1,3256.4300000000003,,
2020-07-12,4,223_STEAM_2,155.0,,0.0,1,3256.4300000000003,,
2020-07-12,4,223_STEAM_3,210.0,,140.0,1,4643.59,,
2020-07-12,4,223_CT_4,0.0,,0.0,0,0.0,,
2020-07-12,4,223_CT_5,0.0,,0.0,0,0.0,,
2020-07-12,4,223_CT_6,0.0,,0.0,0,0.0,,
2020-07-12,4,301_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,4,301_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,4,301_CT_3,0.0,,0.0,0,0.0,,
2020-07-12,4,301_CT_4,0.0,,0.0,0,0.0,,
2020-07-12,4,302_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,4,302_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,4,302_CT_3,0.0,,0.0,0,0.0,,
2020-07-12,4,302_CT_4,0.0,,0.0,0,0.0,,
2020-07-12,4,307_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,4,307_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,4,313_CC_1,231.7,,123.30000000000001,1,6213.64,,
2020-07-12,4,315_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-12,4,315_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-12,4,315_STEAM_3,0.0,,0.0,0,0.0,,
2020-07-12,4,315_STEAM_4,0.0,,0.0,0,0.0,,
2020-07-12,4,315_STEAM_5,0.0,,0.0,0,0.0,,
2020-07-12,4,315_CT_6,0.0,,0.0,0,0.0,,
2020-07-12,4,315_CT_7,0.0,,0.0,0,0.0,,
2020-07-12,4,315_CT_8,0.0,,0.0,0,0.0,,
2020-07-12,4,316_STEAM_1,124.0,,31.0,1,2867.16,,
2020-07-12,4,318_CC_1,0.0,,0.0,0,0.0,,
2020-07-12,4,321_CC_1,170.0,,185.0,1,4775.8,,
2020-07-12,4,322_CT_5,0.0,,0.0,0,0.0,,
2020-07-12,4,322_CT_6,0.0,,0.0,0,0.0,,
2020-07-12,4,323_CC_1,0.0,,0.0,0,0.0,,
2020-07-12,4,323_CC_2,170.0,,185.0,1,4877.57,,
2020-07-12,4,121_NUCLEAR_1,400.0,,0.0,1,3241.3999999999996,,
2020-07-12,5,101_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,5,101_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,5,101_STEAM_3,76.0,,0.0,1,1596.5700000000002,,
2020-07-12,5,101_STEAM_4,76.0,,0.0,1,1596.5700000000002,,
2020-07-12,5,102_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,5,102_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,5,102_STEAM_3,60.7,,15.299999999999997,1,1338.62,,
2020-07-12,5,102_STEAM_4,60.7,,15.299999999999997,1,1338.62,,
2020-07-12,5,107_CC_1,170.0,,185.0,1,4772.5,,
2020-07-12,5,113_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,5,113_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,5,113_CT_3,0.0,,0.0,0,0.0,,
2020-07-12,5,113_CT_4,0.0,,0.0,0,0.0,,
2020-07-12,5,115_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-12,5,115_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-12,5,115_STEAM_3,93.0,,62.0,1,2132.6,,
2020-07-12,5,116_STEAM_1,95.87328,,59.126720000000006,1,2407.02045,,
2020-07-12,5,118_CC_1,170.0,,185.0,1,4795.62,,
2020-07-12,5,123_STEAM_2,93.0,,62.0,1,2039.7400000000002,,
2020-07-12,5,123_STEAM_3,210.0,,140.0,1,4981.719999999999,,
2020-07-12,5,123_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,5,123_CT_4,0.0,,0.0,0,0.0,,
2020-07-12,5,123_CT_5,0.0,,0.0,0,0.0,,
2020-07-12,5,201_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,5,201_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,5,201_STEAM_3,30.0,,46.0,1,823.76,,
2020-07-12,5,202_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,5,202_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,5,202_STEAM_3,60.7,,15.299999999999997,1,1402.19,,
2020-07-12,5,202_STEAM_4,60.7,,15.299999999999997,1,1402.19,,
2020-07-12,5,207_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,5,207_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,5,213_CC_3,0.0,,0.0,0,0.0,,
2020-07-12,5,213_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,5,213_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,5,215_CT_4,0.0,,0.0,0,0.0,,
2020-07-12,5,215_CT_5,0.0,,0.0,0,0.0,,
2020-07-12,5,216_STEAM_1,93.0,,62.0,1,2001.92,,
2020-07-12,5,218_CC_1,0.0,,0.0,0,0.0,,
2020-07-12,5,221_CC_1,170.0,,185.0,1,4551.12,,
2020-07-12,5,223_STEAM_1,155.0,,0.0,1,3256.4300000000003,,
2020-07-12,5,223_STEAM_2,155.0,,0.0,1,3256.4300000000003,,
2020-07-12,5,223_STEAM_3,210.0,,140.0,1,4643.59,,
2020-07-12,5,223_CT_4,0.0,,0.0,0,0.0,,
2020-07-12,5,223_CT_5,0.0,,0.0,0,0.0,,
2020-07-12,5,223_CT_6,0.0,,0.0,0,0.0,,
2020-07-12,5,301_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,5,301_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,5,301_CT_3,0.0,,0.0,0,0.0,,
2020-07-12,5,301_CT_4,0.0,,0.0,0,0.0,,
2020-07-12,5,302_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,5,302_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,5,302_CT_3,0.0,,0.0,0,0.0,,
2020-07-12,5,302_CT_4,0.0,,0.0,0,0.0,,
2020-07-12,5,307_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,5,307_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,5,313_CC_1,231.7,,123.30000000000001,1,6213.64,,
2020-07-12,5,315_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-12,5,315_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-12,5,315_STEAM_3,0.0,,0.0,0,0.0,,
2020-07-12,5,315_STEAM_4,0.0,,0.0,0,0.0,,
2020-07-12,5,315_STEAM_5,0.0,,0.0,0,0.0,,
2020-07-12,5,315_CT_6,0.0,,0.0,0,0.0,,
2020-07-12,5,315_CT_7,0.0,,0.0,0,0.0,,
2020-07-12,5,315_CT_8,0.0,,0.0,0,0.0,,
2020-07-12,5,316_STEAM_1,124.0,,31.0,1,2867.16,,
2020-07-12,5,318_CC_1,0.0,,0.0,0,0.0,,
2020-07-12,5,321_CC_1,170.0,,185.0,1,4775.8,,
2020-07-12,5,322_CT_5,0.0,,0.0,0,0.0,,
2020-07-12,5,322_CT_6,0.0,,0.0,0,0.0,,
2020-07-12,5,323_CC_1,0.0,,0.0,0,0.0,,
2020-07-12,5,323_CC_2,170.0,,185.0,1,4877.57,,
2020-07-12,5,121_NUCLEAR_1,400.0,,0.0,1,3241.3999999999996,,
2020-07-12,6,101_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,6,101_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,6,101_STEAM_3,76.0,,0.0,1,1596.5700000000002,,
2020-07-12,6,101_STEAM_4,76.0,,0.0,1,1596.5700000000002,,
2020-07-12,6,102_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,6,102_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,6,102_STEAM_3,45.3,,30.700000000000003,1,1017.59,,
2020-07-12,6,102_STEAM_4,45.3,,30.700000000000003,1,1017.59,,
2020-07-12,6,107_CC_1,170.0,,185.0,1,4772.5,,
2020-07-12,6,113_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,6,113_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,6,113_CT_3,0.0,,0.0,0,0.0,,
2020-07-12,6,113_CT_4,0.0,,0.0,0,0.0,,
2020-07-12,6,115_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-12,6,115_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-12,6,115_STEAM_3,93.0,,62.0,1,2132.6,,
2020-07-12,6,116_STEAM_1,93.0,,62.0,1,2345.3199999999997,,
2020-07-12,6,118_CC_1,170.0,,185.0,1,4795.62,,
2020-07-12,6,123_STEAM_2,93.0,,62.0,1,2039.7400000000002,,
2020-07-12,6,123_STEAM_3,210.0,,140.0,1,4981.719999999999,,
2020-07-12,6,123_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,6,123_CT_4,0.0,,0.0,0,0.0,,
2020-07-12,6,123_CT_5,0.0,,0.0,0,0.0,,
2020-07-12,6,201_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,6,201_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,6,201_STEAM_3,30.0,,46.0,1,823.76,,
2020-07-12,6,202_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,6,202_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,6,202_STEAM_3,30.0,,46.0,1,751.27,,
2020-07-12,6,202_STEAM_4,30.0,,46.0,1,751.27,,
2020-07-12,6,207_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,6,207_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,6,213_CC_3,0.0,,0.0,0,0.0,,
2020-07-12,6,213_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,6,213_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,6,215_CT_4,0.0,,0.0,0,0.0,,
2020-07-12,6,215_CT_5,0.0,,0.0,0,0.0,,
2020-07-12,6,216_STEAM_1,93.0,,62.0,1,2001.92,,
2020-07-12,6,218_CC_1,0.0,,0.0,0,0.0,,
2020-07-12,6,221_CC_1,170.0,,185.0,1,4551.12,,
2020-07-12,6,223_STEAM_1,155.0,,0.0,1,3256.4300000000003,,
2020-07-12,6,223_STEAM_2,148.680372,,6.3196279999999945,1,3127.3893,,
2020-07-12,6,223_STEAM_3,210.0,,140.0,1,4643.59,,
2020-07-12,6,223_CT_4,0.0,,0.0,0,0.0,,
2020-07-12,6,223_CT_5,0.0,,0.0,0,0.0,,
2020-07-12,6,223_CT_6,0.0,,0.0,0,0.0,,
2020-07-12,6,301_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,6,301_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,6,301_CT_3,0.0,,0.0,0,0.0,,
2020-07-12,6,301_CT_4,0.0,,0.0,0,0.0,,
2020-07-12,6,302_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,6,302_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,6,302_CT_3,0.0,,0.0,0,0.0,,
2020-07-12,6,302_CT_4,0.0,,0.0,0,0.0,,
2020-07-12,6,307_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,6,307_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,6,313_CC_1,231.7,,123.30000000000001,1,6213.64,,
2020-07-12,6,315_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-12,6,315_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-12,6,315_STEAM_3,0.0,,0.0,0,0.0,,
2020-07-12,6,315_STEAM_4,0.0,,0.0,0,0.0,,
2020-07-12,6,315_STEAM_5,0.0,,0.0,0,0.0,,
2020-07-12,6,315_CT_6,0.0,,0.0,0,0.0,,
2020-07-12,6,315_CT_7,0.0,,0.0,0,0.0,,
2020-07-12,6,315_CT_8,0.0,,0.0,0,0.0,,
2020-07-12,6,316_STEAM_1,62.0,,93.0,1,1552.62,,
