Date,Hour,Bus,Shortfall,Overgeneration,LMP,LMP DA
2020-07-11,13,Bajer,0.0,0.0,20.419032,
2020-07-11,13,Baker,0.0,0.0,20.419032,
2020-07-11,13,Balch,0.0,0.0,20.419032,
2020-07-11,13,Balzac,0.0,0.0,20.419032,
2020-07-11,13,Banks,0.0,0.0,20.419032,
2020-07-11,13,Bardeen,0.0,0.0,20.419032,
2020-07-11,13,Barkla,0.0,0.0,20.419032,
2020-07-11,13,Barlow,0.0,0.0,20.419032,
2020-07-11,13,Barry,0.0,0.0,20.419032,
2020-07-11,13,Barton,0.0,0.0,20.419032,
2020-07-11,13,Basov,0.0,0.0,20.419032,
2020-07-11,13,Bates,0.0,0.0,20.419032,
2020-07-11,13,Bayle,0.0,0.0,20.419032,
2020-07-11,13,Bede,0.0,0.0,20.419032,
2020-07-11,13,Beethoven,0.0,0.0,20.419032,
2020-07-11,13,Behring,0.0,0.0,20.419032,
2020-07-11,13,Bell,0.0,0.0,20.419032,
2020-07-11,13,Bloch,0.0,0.0,20.419032,
2020-07-11,13,Bordet,0.0,0.0,20.419032,
2020-07-11,13,Cabell,0.0,0.0,20.419032,
2020-07-11,13,Cabot,0.0,0.0,20.419032,
2020-07-11,13,Caesar,0.0,0.0,20.419032,
2020-07-11,13,Caine,0.0,0.0,20.419032,
2020-07-11,13,Calvin,0.0,0.0,20.419032,
2020-07-11,13,Camus,0.0,0.0,20.419032,
2020-07-11,13,Carew,0.0,0.0,20.419032,
2020-07-11,13,Carrel,0.0,0.0,20.419032,
2020-07-11,13,Carter,0.0,0.0,20.419032,
2020-07-11,13,Caruso,0.0,0.0,20.419032,
2020-07-11,13,Cary,0.0,0.0,20.419032,
2020-07-11,13,Caxton,0.0,0.0,20.419032,
2020-07-11,13,Cecil,0.0,0.0,20.419032,
2020-07-11,13,Chain,0.0,0.0,20.419032,
2020-07-11,13,Chase,0.0,0.0,20.419032,
2020-07-11,13,Chifa,0.0,0.0,20.419032,
2020-07-11,13,Chuhsi,0.0,0.0,20.419032,
2020-07-11,13,Clark,0.0,0.0,20.419032,
2020-07-11,13,Clay,0.0,0.0,20.419032,
2020-07-11,13,Clive,0.0,0.0,20.419032,
2020-07-11,13,Cobb,0.0,0.0,20.419032,
2020-07-11,13,Cole,0.0,0.0,20.419032,
2020-07-11,13,Comte,0.0,0.0,20.419032,
2020-07-11,13,Curie,0.0,0.0,20.419032,
2020-07-11,13,Curtiss,0.0,0.0,20.419032,
2020-07-11,14,Abel,0.0,0.0,22.186275,
2020-07-11,14,Adams,0.0,0.0,22.186275,
2020-07-11,14,Adler,0.0,0.0,22.186275,
2020-07-11,14,Agricola,0.0,0.0,22.186275,
2020-07-11,14,Aiken,0.0,0.0,22.186275,
2020-07-11,14,Alber,0.0,0.0,22.186275,
2020-07-11,14,Alder,0.0,0.0,22.186275,
2020-07-11,14,Alger,0.0,0.0,22.186275,
2020-07-11,14,Ali,0.0,0.0,22.186275,
2020-07-11,14,Allen,0.0,0.0,22.186275,
2020-07-11,14,Anna,0.0,0.0,22.186275,
2020-07-11,14,Archer,0.0,0.0,22.186275,
2020-07-11,14,Arne,0.0,0.0,22.186275,
2020-07-11,14,Arnold,0.0,0.0,22.186275,
2020-07-11,14,Arthur,0.0,0.0,22.186275,
2020-07-11,14,Asser,0.0,0.0,22.186275,
2020-07-11,14,Aston,0.0,0.0,22.186275,
2020-07-11,14,Astor,0.0,0.0,22.186275,
2020-07-11,14,Attar,0.0,0.0,22.186275,
2020-07-11,14,Attila,0.0,0.0,22.186275,
2020-07-11,14,Attlee,0.0,0.0,22.186275,
2020-07-11,14,Aubrey,0.0,0.0,22.186275,
2020-07-11,14,Austen,0.0,0.0,22.186275,
2020-07-11,14,Avery,0.0,0.0,22.186275,
2020-07-11,14,Bach,0.0,0.0,22.186275,
2020-07-11,14,Bacon,0.0,0.0,22.186275,
2020-07-11,14,Baffin,0.0,0.0,22.186275,
2020-07-11,14,Bailey,0.0,0.0,22.186275,
2020-07-11,14,Bain,0.0,0.0,22.186275,
2020-07-11,14,Bajer,0.0,0.0,22.186275,
2020-07-11,14,Baker,0.0,0.0,22.186275,
2020-07-11,14,Balch,0.0,0.0,22.186275,
2020-07-11,14,Balzac,0.0,0.0,22.186275,
2020-07-11,14,Banks,0.0,0.0,22.186275,
2020-07-11,14,Bardeen,0.0,0.0,22.186275,
2020-07-11,14,Barkla,0.0,0.0,22.186275,
2020-07-11,14,Barlow,0.0,0.0,22.186275,
2020-07-11,14,Barry,0.0,0.0,22.186275,
2020-07-11,14,Barton,0.0,0.0,22.186275,
2020-07-11,14,Basov,0.0,0.0,22.186275,
2020-07-11,14,Bates,0.0,0.0,22.186275,
2020-07-11,14,Bayle,0.0,0.0,22.186275,
2020-07-11,14,Bede,0.0,0.0,22.186275,
2020-07-11,14,Beethoven,0.0,0.0,22.186275,
2020-07-11,14,Behring,0.0,0.0,22.186275,
2020-07-11,14,Bell,0.0,0.0,22.186275,
2020-07-11,14,Bloch,0.0,0.0,22.186275,
2020-07-11,14,Bordet,0.0,0.0,22.186275,
2020-07-11,14,Cabell,0.0,0.0,22.186275,
2020-07-11,14,Cabot,0.0,0.0,22.186275,
2020-07-11,14,Caesar,0.0,0.0,22.186275,
2020-07-11,14,Caine,0.0,0.0,22.186275,
2020-07-11,14,Calvin,0.0,0.0,22.186275,
2020-07-11,14,Camus,0.0,0.0,22.186275,
2020-07-11,14,Carew,0.0,0.0,22.186275,
2020-07-11,14,Carrel,0.0,0.0,22.186275,
2020-07-11,14,Carter,0.0,0.0,22.186275,
2020-07-11,14,Caruso,0.0,0.0,22.186275,
2020-07-11,14,Cary,0.0,0.0,22.186275,
2020-07-11,14,Caxton,0.0,0.0,22.186275,
2020-07-11,14,Cecil,0.0,0.0,22.186275,
2020-07-11,14,Chain,0.0,0.0,22.186275,
2020-07-11,14,Chase,0.0,0.0,22.186275,
2020-07-11,14,Chifa,0.0,0.0,22.186275,
2020-07-11,14,Chuhsi,0.0,0.0,22.186275,
2020-07-11,14,Clark,0.0,0.0,22.186275,
2020-07-11,14,Clay,0.0,0.0,22.186275,
2020-07-11,14,Clive,0.0,0.0,22.186275,
2020-07-11,14,Cobb,0.0,0.0,22.186275,
2020-07-11,14,Cole,0.0,0.0,22.186275,
2020-07-11,14,Comte,0.0,0.0,22.186275,
2020-07-11,14,Curie,0.0,0.0,22.186275,
2020-07-11,14,Curtiss,0.0,0.0,22.186275,
2020-07-11,15,Abel,0.0,0.0,23.129011,
2020-07-11,15,Adams,0.0,0.0,23.129011,
2020-07-11,15,Adler,0.0,0.0,23.129011,
2020-07-11,15,Agricola,0.0,0.0,23.129011,
2020-07-11,15,Aiken,0.0,0.0,23.129011,
2020-07-11,15,Alber,0.0,0.0,23.129011,
2020-07-11,15,Alder,0.0,0.0,23.129011,
2020-07-11,15,Alger,0.0,0.0,23.129011,
2020-07-11,15,Ali,0.0,0.0,23.129011,
2020-07-11,15,Allen,0.0,0.0,23.129011,
2020-07-11,15,Anna,0.0,0.0,23.129011,
2020-07-11,15,Archer,0.0,0.0,23.129011,
2020-07-11,15,Arne,0.0,0.0,23.129011,
2020-07-11,15,Arnold,0.0,0.0,23.129011,
2020-07-11,15,Arthur,0.0,0.0,23.129011,
2020-07-11,15,Asser,0.0,0.0,23.129011,
2020-07-11,15,Aston,0.0,0.0,23.129011,
2020-07-11,15,Astor,0.0,0.0,23.129011,
2020-07-11,15,Attar,0.0,0.0,23.129011,
2020-07-11,15,Attila,0.0,0.0,23.129011,
2020-07-11,15,Attlee,0.0,0.0,23.129011,
2020-07-11,15,Aubrey,0.0,0.0,23.129011,
2020-07-11,15,Austen,0.0,0.0,23.129011,
2020-07-11,15,Avery,0.0,0.0,23.129011,
2020-07-11,15,Bach,0.0,0.0,23.129011,
2020-07-11,15,Bacon,0.0,0.0,23.129011,
2020-07-11,15,Baffin,0.0,0.0,23.129011,
2020-07-11,15,Bailey,0.0,0.0,23.129011,
2020-07-11,15,Bain,0.0,0.0,23.129011,
2020-07-11,15,Bajer,0.0,0.0,23.129011,
2020-07-11,15,Baker,0.0,0.0,23.129011,
2020-07-11,15,Balch,0.0,0.0,23.129011,
2020-07-11,15,Balzac,0.0,0.0,23.129011,
2020-07-11,15,Banks,0.0,0.0,23.129011,
2020-07-11,15,Bardeen,0.0,0.0,23.129011,
2020-07-11,15,Barkla,0.0,0.0,23.129011,
2020-07-11,15,Barlow,0.0,0.0,23.129011,
2020-07-11,15,Barry,0.0,0.0,23.129011,
2020-07-11,15,Barton,0.0,0.0,23.129011,
2020-07-11,15,Basov,0.0,0.0,23.129011,
2020-07-11,15,Bates,0.0,0.0,23.129011,
2020-07-11,15,Bayle,0.0,0.0,23.129011,
2020-07-11,15,Bede,0.0,0.0,23.129011,
2020-07-11,15,Beethoven,0.0,0.0,23.129011,
2020-07-11,15,Behring,0.0,0.0,23.129011,
2020-07-11,15,Bell,0.0,0.0,23.129011,
2020-07-11,15,Bloch,0.0,0.0,23.129011,
2020-07-11,15,Bordet,0.0,0.0,23.129011,
2020-07-11,15,Cabell,0.0,0.0,23.129011,
2020-07-11,15,Cabot,0.0,0.0,23.129011,
2020-07-11,15,Caesar,0.0,0.0,23.129011,
2020-07-11,15,Caine,0.0,0.0,23.129011,
2020-07-11,15,Calvin,0.0,0.0,23.129011,
2020-07-11,15,Camus,0.0,0.0,23.129011,
2020-07-11,15,Carew,0.0,0.0,23.129011,
2020-07-11,15,Carrel,0.0,0.0,23.129011,
2020-07-11,15,Carter,0.0,0.0,23.129011,
2020-07-11,15,Caruso,0.0,0.0,23.129011,
2020-07-11,15,Cary,0.0,0.0,23.129011,
2020-07-11,15,Caxton,0.0,0.0,23.129011,
2020-07-11,15,Cecil,0.0,0.0,23.129011,
2020-07-11,15,Chain,0.0,0.0,23.129011,
2020-07-11,15,Chase,0.0,0.0,23.129011,
2020-07-11,15,Chifa,0.0,0.0,23.129011,
2020-07-11,15,Chuhsi,0.0,0.0,23.129011,
2020-07-11,15,Clark,0.0,0.0,23.129011,
2020-07-11,15,Clay,0.0,0.0,23.129011,
2020-07-11,15,Clive,0.0,0.0,23.129011,
2020-07-11,15,Cobb,0.0,0.0,23.129011,
2020-07-11,15,Cole,0.0,0.0,23.129011,
2020-07-11,15,Comte,0.0,0.0,23.129011,
2020-07-11,15,Curie,0.0,0.0,23.129011,
2020-07-11,15,Curtiss,0.0,0.0,23.129011,
2020-07-11,16,Abel,0.0,0.0,25.908442,
2020-07-11,16,Adams,0.0,0.0,25.908442,
2020-07-11,16,Adler,0.0,0.0,25.908442,
2020-07-11,16,Agricola,0.0,0.0,25.908442,
2020-07-11,16,Aiken,0.0,0.0,25.908442,
2020-07-11,16,Alber,0.0,0.0,25.908442,
2020-07-11,16,Alder,0.0,0.0,25.908442,
2020-07-11,16,Alger,0.0,0.0,25.908442,
2020-07-11,16,Ali,0.0,0.0,25.908442,
2020-07-11,16,Allen,0.0,0.0,25.908442,
2020-07-11,16,Anna,0.0,0.0,25.908442,
2020-07-11,16,Archer,0.0,0.0,25.908442,
2020-07-11,16,Arne,0.0,0.0,25.908442,
2020-07-11,16,Arnold,0.0,0.0,25.908442,
2020-07-11,16,Arthur,0.0,0.0,25.908442,
2020-07-11,16,Asser,0.0,0.0,25.908442,
2020-07-11,16,Aston,0.0,0.0,25.908442,
2020-07-11,16,Astor,0.0,0.0,25.908442,
2020-07-11,16,Attar,0.0,0.0,25.908442,
2020-07-11,16,Attila,0.0,0.0,25.908442,
2020-07-11,16,Attlee,0.0,0.0,25.908442,
2020-07-11,16,Aubrey,0.0,0.0,25.908442,
2020-07-11,16,Austen,0.0,0.0,25.908442,
2020-07-11,16,Avery,0.0,0.0,25.908442,
2020-07-11,16,Bach,0.0,0.0,25.908442,
2020-07-11,16,Bacon,0.0,0.0,25.908442,
2020-07-11,16,Baffin,0.0,0.0,25.908442,
2020-07-11,16,Bailey,0.0,0.0,25.908442,
2020-07-11,16,Bain,0.0,0.0,25.908442,
2020-07-11,16,Bajer,0.0,0.0,25.908442,
2020-07-11,16,Baker,0.0,0.0,25.908442,
2020-07-11,16,Balch,0.0,0.0,25.908442,
2020-07-11,16,Balzac,0.0,0.0,25.908442,
2020-07-11,16,Banks,0.0,0.0,25.908442,
2020-07-11,16,Bardeen,0.0,0.0,25.908442,
2020-07-11,16,Barkla,0.0,0.0,25.908442,
2020-07-11,16,Barlow,0.0,0.0,25.908442,
2020-07-11,16,Barry,0.0,0.0,25.908442,
2020-07-11,16,Barton,0.0,0.0,25.908442,
2020-07-11,16,Basov,0.0,0.0,25.908442,
2020-07-11,16,Bates,0.0,0.0,25.908442,
2020-07-11,16,Bayle,0.0,0.0,25.908442,
2020-07-11,16,Bede,0.0,0.0,25.908442,
2020-07-11,16,Beethoven,0.0,0.0,25.908442,
2020-07-11,16,Behring,0.0,0.0,25.908442,
2020-07-11,16,Bell,0.0,0.0,25.908442,
2020-07-11,16,Bloch,0.0,0.0,25.908442,
2020-07-11,16,Bordet,0.0,0.0,25.908442,
2020-07-11,16,Cabell,0.0,0.0,25.908442,
2020-07-11,16,Cabot,0.0,0.0,25.908442,
2020-07-11,16,Caesar,0.0,0.0,25.908442,
2020-07-11,16,Caine,0.0,0.0,25.908442,
2020-07-11,16,Calvin,0.0,0.0,25.908442,
2020-07-11,16,Camus,0.0,0.0,25.908442,
2020-07-11,16,Carew,0.0,0.0,25.908442,
2020-07-11,16,Carrel,0.0,0.0,25.908442,
2020-07-11,16,Carter,0.0,0.0,25.908442,
2020-07-11,16,Caruso,0.0,0.0,25.908442,
2020-07-11,16,Cary,0.0,0.0,25.908442,
2020-07-11,16,Caxton,0.0,0.0,25.908442,
2020-07-11,16,Cecil,0.0,0.0,25.908442,
2020-07-11,16,Chain,0.0,0.0,25.908442,
2020-07-11,16,Chase,0.0,0.0,25.908442,
2020-07-11,16,Chifa,0.0,0.0,25.908442,
2020-07-11,16,Chuhsi,0.0,0.0,25.908442,
2020-07-11,16,Clark,0.0,0.0,25.908442,
2020-07-11,16,Clay,0.0,0.0,25.908442,
2020-07-11,16,Clive,0.0,0.0,25.908442,
2020-07-11,16,Cobb,0.0,0.0,25.908442,
2020-07-11,16,Cole,0.0,0.0,25.908442,
2020-07-11,16,Comte,0.0,0.0,25.908442,
2020-07-11,16,Curie,0.0,0.0,25.908442,
2020-07-11,16,Curtiss,0.0,0.0,25.908442,
2020-07-11,17,Abel,0.0,0.0,26.755844,
2020-07-11,17,Adams,0.0,0.0,26.755844,
2020-07-11,17,Adler,0.0,0.0,26.755844,
2020-07-11,17,Agricola,0.0,0.0,26.755844,
2020-07-11,17,Aiken,0.0,0.0,26.755844,
2020-07-11,17,Alber,0.0,0.0,26.755844,
2020-07-11,17,Alder,0.0,0.0,26.755844,
2020-07-11,17,Alger,0.0,0.0,26.755844,
2020-07-11,17,Ali,0.0,0.0,26.755844,
2020-07-11,17,Allen,0.0,0.0,26.755844,
2020-07-11,17,Anna,0.0,0.0,26.755844,
2020-07-11,17,Archer,0.0,0.0,26.755844,
2020-07-11,17,Arne,0.0,0.0,26.755844,
2020-07-11,17,Arnold,0.0,0.0,26.755844,
2020-07-11,17,Arthur,0.0,0.0,26.755844,
2020-07-11,17,Asser,0.0,0.0,26.755844,
2020-07-11,17,Aston,0.0,0.0,26.755844,
2020-07-11,17,Astor,0.0,0.0,26.755844,
2020-07-11,17,Attar,0.0,0.0,26.755844,
2020-07-11,17,Attila,0.0,0.0,26.755844,
2020-07-11,17,Attlee,0.0,0.0,26.755844,
2020-07-11,17,Aubrey,0.0,0.0,26.755844,
2020-07-11,17,Austen,0.0,0.0,26.755844,
2020-07-11,17,Avery,0.0,0.0,26.755844,
2020-07-11,17,Bach,0.0,0.0,26.755844,
2020-07-11,17,Bacon,0.0,0.0,26.755844,
2020-07-11,17,Baffin,0.0,0.0,26.755844,
2020-07-11,17,Bailey,0.0,0.0,26.755844,
2020-07-11,17,Bain,0.0,0.0,26.755844,
2020-07-11,17,Bajer,0.0,0.0,26.755844,
2020-07-11,17,Baker,0.0,0.0,26.755844,
2020-07-11,17,Balch,0.0,0.0,26.755844,
2020-07-11,17,Balzac,0.0,0.0,26.755844,
2020-07-11,17,Banks,0.0,0.0,26.755844,
2020-07-11,17,Bardeen,0.0,0.0,26.755844,
2020-07-11,17,Barkla,0.0,0.0,26.755844,
2020-07-11,17,Barlow,0.0,0.0,26.755844,
2020-07-11,17,Barry,0.0,0.0,26.755844,
2020-07-11,17,Barton,0.0,0.0,26.755844,
2020-07-11,17,Basov,0.0,0.0,26.755844,
2020-07-11,17,Bates,0.0,0.0,26.755844,
2020-07-11,17,Bayle,0.0,0.0,26.755844,
2020-07-11,17,Bede,0.0,0.0,26.755844,
2020-07-11,17,Beethoven,0.0,0.0,26.755844,
2020-07-11,17,Behring,0.0,0.0,26.755844,
2020-07-11,17,Bell,0.0,0.0,26.755844,
2020-07-11,17,Bloch,0.0,0.0,26.755844,
2020-07-11,17,Bordet,0.0,0.0,26.755844,
2020-07-11,17,Cabell,0.0,0.0,26.755844,
2020-07-11,17,Cabot,0.0,0.0,26.755844,
2020-07-11,17,Caesar,0.0,0.0,26.755844,
2020-07-11,17,Caine,0.0,0.0,26.755844,
2020-07-11,17,Calvin,0.0,0.0,26.755844,
2020-07-11,17,Camus,0.0,0.0,26.755844,
2020-07-11,17,Carew,0.0,0.0,26.755844,
2020-07-11,17,Carrel,0.0,0.0,26.755844,
2020-07-11,17,Carter,0.0,0.0,26.755844,
2020-07-11,17,Caruso,0.0,0.0,26.755844,
2020-07-11,17,Cary,0.0,0.0,26.755844,
2020-07-11,17,Caxton,0.0,0.0,26.755844,
2020-07-11,17,Cecil,0.0,0.0,26.755844,
2020-07-11,17,Chain,0.0,0.0,26.755844,
2020-07-11,17,Chase,0.0,0.0,26.755844,
2020-07-11,17,Chifa,0.0,0.0,26.755844,
2020-07-11,17,Chuhsi,0.0,0.0,26.755844,
2020-07-11,17,Clark,0.0,0.0,26.755844,
2020-07-11,17,Clay,0.0,0.0,26.755844,
2020-07-11,17,Clive,0.0,0.0,26.755844,
2020-07-11,17,Cobb,0.0,0.0,26.755844,
2020-07-11,17,Cole,0.0,0.0,26.755844,
2020-07-11,17,Comte,0.0,0.0,26.755844,
2020-07-11,17,Curie,0.0,0.0,26.755844,
2020-07-11,17,Curtiss,0.0,0.0,26.755844,
2020-07-11,18,Abel,0.0,0.0,27.050323,
2020-07-11,18,Adams,0.0,0.0,27.050323,
2020-07-11,18,Adler,0.0,0.0,27.050323,
2020-07-11,18,Agricola,0.0,0.0,27.050323,
2020-07-11,18,Aiken,0.0,0.0,27.050323,
2020-07-11,18,Alber,0.0,0.0,27.050323,
2020-07-11,18,Alder,0.0,0.0,27.050323,
2020-07-11,18,Alger,0.0,0.0,27.050323,
2020-07-11,18,Ali,0.0,0.0,27.050323,
2020-07-11,18,Allen,0.0,0.0,27.050323,
2020-07-11,18,Anna,0.0,0.0,27.050323,
2020-07-11,18,Archer,0.0,0.0,27.050323,
2020-07-11,18,Arne,0.0,0.0,27.050323,
2020-07-11,18,Arnold,0.0,0.0,27.050323,
2020-07-11,18,Arthur,0.0,0.0,27.050323,
2020-07-11,18,Asser,0.0,0.0,27.050323,
2020-07-11,18,Aston,0.0,0.0,27.050323,
2020-07-11,18,Astor,0.0,0.0,27.050323,
2020-07-11,18,Attar,0.0,0.0,27.050323,
2020-07-11,18,Attila,0.0,0.0,27.050323,
2020-07-11,18,Attlee,0.0,0.0,27.050323,
2020-07-11,18,Aubrey,0.0,0.0,27.050323,
2020-07-11,18,Austen,0.0,0.0,27.050323,
2020-07-11,18,Avery,0.0,0.0,27.050323,
2020-07-11,18,Bach,0.0,0.0,27.050323,
2020-07-11,18,Bacon,0.0,0.0,27.050323,
2020-07-11,18,Baffin,0.0,0.0,27.050323,
2020-07-11,18,Bailey,0.0,0.0,27.050323,
2020-07-11,18,Bain,0.0,0.0,27.050323,
2020-07-11,18,Bajer,0.0,0.0,27.050323,
2020-07-11,18,Baker,0.0,0.0,27.050323,
2020-07-11,18,Balch,0.0,0.0,27.050323,
2020-07-11,18,Balzac,0.0,0.0,27.050323,
2020-07-11,18,Banks,0.0,0.0,27.050323,
2020-07-11,18,Bardeen,0.0,0.0,27.050323,
2020-07-11,18,Barkla,0.0,0.0,27.050323,
2020-07-11,18,Barlow,0.0,0.0,27.050323,
2020-07-11,18,Barry,0.0,0.0,27.050323,
2020-07-11,18,Barton,0.0,0.0,27.050323,
2020-07-11,18,Basov,0.0,0.0,27.050323,
2020-07-11,18,Bates,0.0,0.0,27.050323,
2020-07-11,18,Bayle,0.0,0.0,27.050323,
2020-07-11,18,Bede,0.0,0.0,27.050323,
2020-07-11,18,Beethoven,0.0,0.0,27.050323,
2020-07-11,18,Behring,0.0,0.0,27.050323,
2020-07-11,18,Bell,0.0,0.0,27.050323,
2020-07-11,18,Bloch,0.0,0.0,27.050323,
2020-07-11,18,Bordet,0.0,0.0,27.050323,
2020-07-11,18,Cabell,0.0,0.0,27.050323,
2020-07-11,18,Cabot,0.0,0.0,27.050323,
2020-07-11,18,Caesar,0.0,0.0,27.050323,
2020-07-11,18,Caine,0.0,0.0,27.050323,
2020-07-11,18,Calvin,0.0,0.0,27.050323,
2020-07-11,18,Camus,0.0,0.0,27.050323,
2020-07-11,18,Carew,0.0,0.0,27.050323,
2020-07-11,18,Carrel,0.0,0.0,27.050323,
2020-07-11,18,Carter,0.0,0.0,27.050323,
2020-07-11,18,Caruso,0.0,0.0,27.050323,
2020-07-11,18,Cary,0.0,0.0,27.050323,
2020-07-11,18,Caxton,0.0,0.0,27.050323,
2020-07-11,18,Cecil,0.0,0.0,27.050323,
2020-07-11,18,Chain,0.0,0.0,27.050323,
2020-07-11,18,Chase,0.0,0.0,27.050323,
2020-07-11,18,Chifa,0.0,0.0,27.050323,
2020-07-11,18,Chuhsi,0.0,0.0,27.050323,
2020-07-11,18,Clark,0.0,0.0,27.050323,
2020-07-11,18,Clay,0.0,0.0,27.050323,
2020-07-11,18,Clive,0.0,0.0,27.050323,
2020-07-11,18,Cobb,0.0,0.0,27.050323,
2020-07-11,18,Cole,0.0,0.0,27.050323,
2020-07-11,18,Comte,0.0,0.0,27.050323,
2020-07-11,18,Curie,0.0,0.0,27.050323,
2020-07-11,18,Curtiss,0.0,0.0,27.050323,
2020-07-11,19,Abel,0.0,0.0,30.277597,
2020-07-11,19,Adams,0.0,0.0,30.277597,
2020-07-11,19,Adler,0.0,0.0,30.277597,
2020-07-11,19,Agricola,0.0,0.0,30.277597,
2020-07-11,19,Aiken,0.0,0.0,30.277597,
2020-07-11,19,Alber,0.0,0.0,30.277597,
2020-07-11,19,Alder,0.0,0.0,30.277597,
2020-07-11,19,Alger,0.0,0.0,30.277597,
2020-07-11,19,Ali,0.0,0.0,30.277597,
2020-07-11,19,Allen,0.0,0.0,30.277597,
2020-07-11,19,Anna,0.0,0.0,30.277597,
2020-07-11,19,Archer,0.0,0.0,30.277597,
2020-07-11,19,Arne,0.0,0.0,30.277597,
2020-07-11,19,Arnold,0.0,0.0,30.277597,
2020-07-11,19,Arthur,0.0,0.0,30.277597,
2020-07-11,19,Asser,0.0,0.0,30.277597,
2020-07-11,19,Aston,0.0,0.0,30.277597,
2020-07-11,19,Astor,0.0,0.0,30.277597,
2020-07-11,19,Attar,0.0,0.0,30.277597,
2020-07-11,19,Attila,0.0,0.0,30.277597,
2020-07-11,19,Attlee,0.0,0.0,30.277597,
2020-07-11,19,Aubrey,0.0,0.0,30.277597,
2020-07-11,19,Austen,0.0,0.0,30.277597,
2020-07-11,19,Avery,0.0,0.0,30.277597,
2020-07-11,19,Bach,0.0,0.0,30.277597,
2020-07-11,19,Bacon,0.0,0.0,30.277597,
2020-07-11,19,Baffin,0.0,0.0,30.277597,
2020-07-11,19,Bailey,0.0,0.0,30.277597,
2020-07-11,19,Bain,0.0,0.0,30.277597,
2020-07-11,19,Bajer,0.0,0.0,30.277597,
2020-07-11,19,Baker,0.0,0.0,30.277597,
2020-07-11,19,Balch,0.0,0.0,30.277597,
2020-07-11,19,Balzac,0.0,0.0,30.277597,
2020-07-11,19,Banks,0.0,0.0,30.277597,
2020-07-11,19,Bardeen,0.0,0.0,30.277597,
2020-07-11,19,Barkla,0.0,0.0,30.277597,
2020-07-11,19,Barlow,0.0,0.0,30.277597,
2020-07-11,19,Barry,0.0,0.0,30.277597,
2020-07-11,19,Barton,0.0,0.0,30.277597,
2020-07-11,19,Basov,0.0,0.0,30.277597,
2020-07-11,19,Bates,0.0,0.0,30.277597,
2020-07-11,19,Bayle,0.0,0.0,30.277597,
2020-07-11,19,Bede,0.0,0.0,30.277597,
2020-07-11,19,Beethoven,0.0,0.0,30.277597,
2020-07-11,19,Behring,0.0,0.0,30.277597,
2020-07-11,19,Bell,0.0,0.0,30.277597,
2020-07-11,19,Bloch,0.0,0.0,30.277597,
2020-07-11,19,Bordet,0.0,0.0,30.277597,
2020-07-11,19,Cabell,0.0,0.0,30.277597,
2020-07-11,19,Cabot,0.0,0.0,30.277597,
2020-07-11,19,Caesar,0.0,0.0,30.277597,
2020-07-11,19,Caine,0.0,0.0,30.277597,
2020-07-11,19,Calvin,0.0,0.0,30.277597,
2020-07-11,19,Camus,0.0,0.0,30.277597,
2020-07-11,19,Carew,0.0,0.0,30.277597,
2020-07-11,19,Carrel,0.0,0.0,30.277597,
2020-07-11,19,Carter,0.0,0.0,30.277597,
2020-07-11,19,Caruso,0.0,0.0,30.277597,
2020-07-11,19,Cary,0.0,0.0,30.277597,
2020-07-11,19,Caxton,0.0,0.0,30.277597,
2020-07-11,19,Cecil,0.0,0.0,30.277597,
2020-07-11,19,Chain,0.0,0.0,30.277597,
2020-07-11,19,Chase,0.0,0.0,30.277597,
2020-07-11,19,Chifa,0.0,0.0,30.277597,
2020-07-11,19,Chuhsi,0.0,0.0,30.277597,
2020-07-11,19,Clark,0.0,0.0,30.277597,
2020-07-11,19,Clay,0.0,0.0,30.277597,
2020-07-11,19,Clive,0.0,0.0,30.277597,
2020-07-11,19,Cobb,0.0,0.0,30.277597,
2020-07-11,19,Cole,0.0,0.0,30.277597,
2020-07-11,19,Comte,0.0,0.0,30.277597,
2020-07-11,19,Curie,0.0,0.0,30.277597,
2020-07-11,19,Curtiss,0.0,0.0,30.277597,
2020-07-11,20,Abel,0.0,0.0,31.727391,
2020-07-11,20,Adams,0.0,0.0,31.727391,
2020-07-11,20,Adler,0.0,0.0,31.727391,
2020-07-11,20,Agricola,0.0,0.0,31.727391,
2020-07-11,20,Aiken,0.0,0.0,31.727391,
2020-07-11,20,Alber,0.0,0.0,31.727391,
2020-07-11,20,Alder,0.0,0.0,31.727391,
2020-07-11,20,Alger,0.0,0.0,31.727391,
2020-07-11,20,Ali,0.0,0.0,31.727391,
2020-07-11,20,Allen,0.0,0.0,31.727391,
2020-07-11,20,Anna,0.0,0.0,31.727391,
2020-07-11,20,Archer,0.0,0.0,31.727391,
2020-07-11,20,Arne,0.0,0.0,31.727391,
2020-07-11,20,Arnold,0.0,0.0,31.727391,
2020-07-11,20,Arthur,0.0,0.0,31.727391,
2020-07-11,20,Asser,0.0,0.0,31.727391,
2020-07-11,20,Aston,0.0,0.0,31.727391,
2020-07-11,20,Astor,0.0,0.0,31.727391,
2020-07-11,20,Attar,0.0,0.0,31.727391,
2020-07-11,20,Attila,0.0,0.0,31.727391,
2020-07-11,20,Attlee,0.0,0.0,31.727391,
2020-07-11,20,Aubrey,0.0,0.0,31.727391,
2020-07-11,20,Austen,0.0,0.0,31.727391,
2020-07-11,20,Avery,0.0,0.0,31.727391,
2020-07-11,20,Bach,0.0,0.0,31.727391,
2020-07-11,20,Bacon,0.0,0.0,31.727391,
