Date,Hour,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-07-12,8,102_PV_1,13.233333,,3.333333342681044e-07,,
2020-07-12,8,102_PV_2,12.508333,,3.333333342681044e-07,,
2020-07-12,8,103_PV_1,8.875,,0.0,,
2020-07-12,8,104_PV_1,13.641667,,-3.3333333249174757e-07,,
2020-07-12,8,113_PV_1,45.5,,0.0,,
2020-07-12,8,118_RTPV_1,1.3083333,,3.3333333204765836e-08,,
2020-07-12,8,118_RTPV_10,0.575,,1.1102230246251565e-16,,
2020-07-12,8,118_RTPV_2,1.2416667,,-3.333333342681044e-08,,
2020-07-12,8,118_RTPV_3,1.1416667,,-3.333333342681044e-08,,
2020-07-12,8,118_RTPV_4,1.4916667,,-3.333333342681044e-08,,
2020-07-12,8,118_RTPV_5,1.4416667,,-3.3333333204765836e-08,,
2020-07-12,8,118_RTPV_6,1.375,,0.0,,
2020-07-12,8,118_RTPV_7,1.6,,-4.440892098500626e-16,,
2020-07-12,8,118_RTPV_8,1.0666667,,-3.3333333204765836e-08,,
2020-07-12,8,118_RTPV_9,1.4416667,,-3.3333333204765836e-08,,
2020-07-12,8,119_PV_1,8.1,,0.0,,
2020-07-12,8,122_HYDRO_1,38.7,,0.0,,
2020-07-12,8,122_HYDRO_2,38.7,,0.0,,
2020-07-12,8,122_HYDRO_3,38.7,,0.0,,
2020-07-12,8,122_HYDRO_4,38.7,,0.0,,
2020-07-12,8,122_HYDRO_5,38.7,,0.0,,
2020-07-12,8,122_HYDRO_6,38.7,,0.0,,
2020-07-12,8,122_WIND_1,10.016667,,-3.3333333249174757e-07,,
2020-07-12,8,201_HYDRO_4,21.504167,,-3.3333333249174757e-07,,
2020-07-12,8,212_CSP_1,0.0,,0.0,,
2020-07-12,8,213_RTPV_1,2.125,,4.440892098500626e-16,,
2020-07-12,8,215_HYDRO_1,21.504167,,-3.3333333249174757e-07,,
2020-07-12,8,215_HYDRO_2,21.504167,,-3.3333333249174757e-07,,
2020-07-12,8,215_HYDRO_3,21.504167,,-3.3333333249174757e-07,,
2020-07-12,8,215_PV_1,63.133333,,3.3333333249174757e-07,,
2020-07-12,8,222_HYDRO_1,21.504167,,-3.3333333249174757e-07,,
2020-07-12,8,222_HYDRO_2,21.504167,,-3.3333333249174757e-07,,
2020-07-12,8,222_HYDRO_3,21.504167,,-3.3333333249174757e-07,,
2020-07-12,8,222_HYDRO_4,21.504167,,-3.3333333249174757e-07,,
2020-07-12,8,222_HYDRO_5,21.504167,,-3.3333333249174757e-07,,
2020-07-12,8,222_HYDRO_6,21.504167,,-3.3333333249174757e-07,,
2020-07-12,8,303_WIND_1,12.458333,,3.3333333604446125e-07,,
2020-07-12,8,308_RTPV_1,14.575,,0.0,,
2020-07-12,8,309_WIND_1,4.7166667,,-3.333333342681044e-08,,
2020-07-12,8,310_PV_1,19.691667,,-3.3333333249174757e-07,,
2020-07-12,8,310_PV_2,20.95,,0.0,,
2020-07-12,8,312_PV_1,25.858333,,3.3333333249174757e-07,,
2020-07-12,8,313_PV_1,26.85,,3.552713678800501e-15,,
2020-07-12,8,313_PV_2,24.991667,,-3.333333289390339e-07,,
2020-07-12,8,313_RTPV_1,12.841667,,-3.3333333249174757e-07,,
2020-07-12,8,313_RTPV_10,8.9083333,,3.333333253863202e-08,,
2020-07-12,8,313_RTPV_11,8.8,,-3.552713678800501e-15,,
2020-07-12,8,313_RTPV_12,3.925,,0.0,,
2020-07-12,8,313_RTPV_13,3.8916667,,-3.333333387089965e-08,,
2020-07-12,8,313_RTPV_2,7.6916667,,-3.333333253863202e-08,,
2020-07-12,8,313_RTPV_3,6.5416667,,-3.333333253863202e-08,,
2020-07-12,8,313_RTPV_4,6.2166667,,-3.333333431498886e-08,,
2020-07-12,8,313_RTPV_5,6.0,,0.0,,
2020-07-12,8,313_RTPV_6,10.266667,,-3.333333342681044e-07,,
2020-07-12,8,313_RTPV_7,9.875,,1.7763568394002505e-15,,
2020-07-12,8,313_RTPV_8,9.0166667,,-3.333333253863202e-08,,
2020-07-12,8,313_RTPV_9,9.6916667,,-3.333333431498886e-08,,
2020-07-12,8,314_PV_1,14.958333,,3.3333333604446125e-07,,
2020-07-12,8,314_PV_2,21.266667,,-3.3333333604446125e-07,,
2020-07-12,8,314_PV_3,25.491667,,-3.3333333604446125e-07,,
2020-07-12,8,314_PV_4,22.041667,,-3.333333289390339e-07,,
2020-07-12,8,317_WIND_1,5.1166667,,-3.333333342681044e-08,,
2020-07-12,8,319_PV_1,83.641667,,-3.3333333249174757e-07,,
2020-07-12,8,320_PV_1,21.35,,0.0,,
2020-07-12,8,320_RTPV_1,3.2833333,,3.333333342681044e-08,,
2020-07-12,8,320_RTPV_2,4.0083333,,3.333333342681044e-08,,
2020-07-12,8,320_RTPV_3,3.7916667,,-3.333333342681044e-08,,
2020-07-12,8,320_RTPV_4,4.0416667,,-3.333333342681044e-08,,
2020-07-12,8,320_RTPV_5,3.8666667,,-3.333333342681044e-08,,
2020-07-12,8,320_RTPV_6,1.5833333,,3.3333333204765836e-08,,
2020-07-12,8,322_HYDRO_1,26.858333,,3.3333333249174757e-07,,
2020-07-12,8,322_HYDRO_2,26.858333,,3.3333333249174757e-07,,
2020-07-12,8,322_HYDRO_3,26.858333,,3.3333333249174757e-07,,
2020-07-12,8,322_HYDRO_4,26.858333,,3.3333333249174757e-07,,
2020-07-12,8,324_PV_1,23.25,,0.0,,
2020-07-12,8,324_PV_2,22.25,,0.0,,
2020-07-12,8,324_PV_3,22.808333,,3.3333333249174757e-07,,
2020-07-12,9,101_PV_1,16.833333,,3.3333333249174757e-07,,
2020-07-12,9,101_PV_2,15.3,,1.7763568394002505e-15,,
2020-07-12,9,101_PV_3,15.566667,,-3.3333333604446125e-07,,
2020-07-12,9,101_PV_4,16.225,,-3.552713678800501e-15,,
2020-07-12,9,102_PV_1,16.533333,,3.3333333604446125e-07,,
2020-07-12,9,102_PV_2,14.708333,,3.3333333604446125e-07,,
2020-07-12,9,103_PV_1,22.508333,,3.333333289390339e-07,,
2020-07-12,9,104_PV_1,17.05,,0.0,,
2020-07-12,9,113_PV_1,58.825,,0.0,,
2020-07-12,9,118_RTPV_1,2.925,,4.440892098500626e-16,,
2020-07-12,9,118_RTPV_10,1.3333333,,3.3333333204765836e-08,,
2020-07-12,9,118_RTPV_2,2.6916667,,-3.333333298272123e-08,,
2020-07-12,9,118_RTPV_3,3.0083333,,3.333333342681044e-08,,
2020-07-12,9,118_RTPV_4,2.6916667,,-3.333333342681044e-08,,
2020-07-12,9,118_RTPV_5,3.2583333,,3.333333342681044e-08,,
2020-07-12,9,118_RTPV_6,3.125,,0.0,,
2020-07-12,9,118_RTPV_7,2.7583333,,3.333333342681044e-08,,
2020-07-12,9,118_RTPV_8,2.8083333,,3.333333298272123e-08,,
2020-07-12,9,118_RTPV_9,3.4083333,,3.333333342681044e-08,,
2020-07-12,9,119_PV_1,19.416667,,-3.3333333249174757e-07,,
2020-07-12,9,122_HYDRO_1,39.1875,,0.0,,
2020-07-12,9,122_HYDRO_2,39.1875,,0.0,,
2020-07-12,9,122_HYDRO_3,39.1875,,0.0,,
2020-07-12,9,122_HYDRO_4,39.1875,,0.0,,
2020-07-12,9,122_HYDRO_5,39.1875,,0.0,,
2020-07-12,9,122_HYDRO_6,39.1875,,0.0,,
2020-07-12,9,122_WIND_1,6.2916667,,-3.333333253863202e-08,,
2020-07-12,9,201_HYDRO_4,32.5125,,0.0,,
2020-07-12,9,212_CSP_1,0.0,,0.0,,
2020-07-12,9,213_RTPV_1,4.525,,0.0,,
2020-07-12,9,215_HYDRO_1,32.5125,,0.0,,
2020-07-12,9,215_HYDRO_2,32.5125,,0.0,,
2020-07-12,9,215_HYDRO_3,32.5125,,0.0,,
2020-07-12,9,215_PV_1,80.516667,,-3.3333333249174757e-07,,
2020-07-12,9,222_HYDRO_1,32.5125,,0.0,,
2020-07-12,9,222_HYDRO_2,32.5125,,0.0,,
2020-07-12,9,222_HYDRO_3,32.5125,,0.0,,
2020-07-12,9,222_HYDRO_4,32.5125,,0.0,,
2020-07-12,9,222_HYDRO_5,32.5125,,0.0,,
2020-07-12,9,222_HYDRO_6,32.5125,,0.0,,
2020-07-12,9,303_WIND_1,0.0,,7.025,,
2020-07-12,9,308_RTPV_1,33.983333,,3.333333253863202e-07,,
2020-07-12,9,309_WIND_1,0.0,,3.6666666666666665,,
2020-07-12,9,310_PV_1,13.885423,,15.75624366666667,,
2020-07-12,9,310_PV_2,0.0,,31.05,,
2020-07-12,9,312_PV_1,43.025,,0.0,,
2020-07-12,9,313_PV_1,45.825,,0.0,,
2020-07-12,9,313_PV_2,42.5,,0.0,,
2020-07-12,9,313_RTPV_1,27.416667,,-3.333333289390339e-07,,
2020-07-12,9,313_RTPV_10,20.9,,-3.552713678800501e-15,,
2020-07-12,9,313_RTPV_11,20.775,,-3.552713678800501e-15,,
2020-07-12,9,313_RTPV_12,9.275,,0.0,,
2020-07-12,9,313_RTPV_13,9.1833333,,3.333333431498886e-08,,
2020-07-12,9,313_RTPV_2,21.058333,,3.3333333249174757e-07,,
2020-07-12,9,313_RTPV_3,16.058333,,3.333333289390339e-07,,
2020-07-12,9,313_RTPV_4,14.441667,,-3.3333333604446125e-07,,
2020-07-12,9,313_RTPV_5,16.608333,,3.3333333249174757e-07,,
2020-07-12,9,313_RTPV_6,22.266667,,-3.3333333249174757e-07,,
2020-07-12,9,313_RTPV_7,21.783333,,3.3333333249174757e-07,,
2020-07-12,9,313_RTPV_8,21.041667,,-3.3333333249174757e-07,,
2020-07-12,9,313_RTPV_9,22.058333,,3.3333333249174757e-07,,
2020-07-12,9,314_PV_1,23.908333,,3.3333333249174757e-07,,
2020-07-12,9,314_PV_2,29.458333,,3.333333289390339e-07,,
2020-07-12,9,314_PV_3,44.108333,,3.333333253863202e-07,,
2020-07-12,9,314_PV_4,30.466667,,-3.3333333249174757e-07,,
2020-07-12,9,317_WIND_1,4.9833333,,3.333333342681044e-08,,
2020-07-12,9,319_PV_1,93.175,,0.0,,
2020-07-12,9,320_PV_1,27.758333,,3.3333333959717493e-07,,
2020-07-12,9,320_RTPV_1,9.0,,0.0,,
2020-07-12,9,320_RTPV_2,8.9333333,,3.333333253863202e-08,,
2020-07-12,9,320_RTPV_3,9.2083333,,3.333333431498886e-08,,
2020-07-12,9,320_RTPV_4,9.8916667,,-3.333333431498886e-08,,
2020-07-12,9,320_RTPV_5,7.2916667,,-3.333333253863202e-08,,
2020-07-12,9,320_RTPV_6,2.2083333,,3.333333298272123e-08,,
2020-07-12,9,322_HYDRO_1,27.370833,,3.333333289390339e-07,,
2020-07-12,9,322_HYDRO_2,27.370833,,3.333333289390339e-07,,
2020-07-12,9,322_HYDRO_3,27.370833,,3.333333289390339e-07,,
2020-07-12,9,322_HYDRO_4,27.370833,,3.333333289390339e-07,,
2020-07-12,9,324_PV_1,30.533333,,3.3333333249174757e-07,,
2020-07-12,9,324_PV_2,29.633333,,3.3333333604446125e-07,,
2020-07-12,9,324_PV_3,30.475,,0.0,,
2020-07-12,10,101_PV_1,18.35,,0.0,,
2020-07-12,10,101_PV_2,16.291667,,-3.3333333249174757e-07,,
2020-07-12,10,101_PV_3,17.033333,,3.3333333604446125e-07,,
2020-07-12,10,101_PV_4,17.558333,,3.3333333249174757e-07,,
2020-07-12,10,102_PV_1,17.466667,,-3.3333333604446125e-07,,
2020-07-12,10,102_PV_2,15.791667,,-3.3333333604446125e-07,,
2020-07-12,10,103_PV_1,32.216667,,-3.3333333959717493e-07,,
2020-07-12,10,104_PV_1,19.016667,,-3.333333289390339e-07,,
2020-07-12,10,113_PV_1,64.075,,0.0,,
2020-07-12,10,118_RTPV_1,4.3333333,,3.333333431498886e-08,,
2020-07-12,10,118_RTPV_10,2.4916667,,-3.333333387089965e-08,,
2020-07-12,10,118_RTPV_2,4.575,,-1.7763568394002505e-15,,
2020-07-12,10,118_RTPV_3,4.6,,0.0,,
2020-07-12,10,118_RTPV_4,4.65,,0.0,,
2020-07-12,10,118_RTPV_5,4.6333333,,3.333333253863202e-08,,
2020-07-12,10,118_RTPV_6,3.7416667,,-3.333333387089965e-08,,
2020-07-12,10,118_RTPV_7,4.7166667,,-3.333333342681044e-08,,
2020-07-12,10,118_RTPV_8,5.9666667,,-3.333333431498886e-08,,
2020-07-12,10,118_RTPV_9,5.4166667,,-3.333333253863202e-08,,
2020-07-12,10,119_PV_1,29.325,,0.0,,
2020-07-12,10,122_HYDRO_1,38.841667,,-3.3333333249174757e-07,,
2020-07-12,10,122_HYDRO_2,38.841667,,-3.3333333249174757e-07,,
2020-07-12,10,122_HYDRO_3,38.841667,,-3.3333333249174757e-07,,
2020-07-12,10,122_HYDRO_4,38.841667,,-3.3333333249174757e-07,,
2020-07-12,10,122_HYDRO_5,38.841667,,-3.3333333249174757e-07,,
2020-07-12,10,122_HYDRO_6,38.841667,,-3.3333333249174757e-07,,
2020-07-12,10,122_WIND_1,6.9166667,,-3.333333253863202e-08,,
2020-07-12,10,201_HYDRO_4,42.204167,,-3.3333333249174757e-07,,
2020-07-12,10,212_CSP_1,0.0,,0.0,,
2020-07-12,10,213_RTPV_1,6.475,,-8.881784197001252e-16,,
2020-07-12,10,215_HYDRO_1,42.204167,,-3.3333333249174757e-07,,
2020-07-12,10,215_HYDRO_2,42.204167,,-3.3333333249174757e-07,,
2020-07-12,10,215_HYDRO_3,42.204167,,-3.3333333249174757e-07,,
2020-07-12,10,215_PV_1,89.116667,,-3.3333333249174757e-07,,
2020-07-12,10,222_HYDRO_1,42.204167,,-3.3333333249174757e-07,,
2020-07-12,10,222_HYDRO_2,42.204167,,-3.3333333249174757e-07,,
2020-07-12,10,222_HYDRO_3,42.204167,,-3.3333333249174757e-07,,
2020-07-12,10,222_HYDRO_4,42.204167,,-3.3333333249174757e-07,,
2020-07-12,10,222_HYDRO_5,42.204167,,-3.3333333249174757e-07,,
2020-07-12,10,222_HYDRO_6,42.204167,,-3.3333333249174757e-07,,
2020-07-12,10,303_WIND_1,0.0,,5.666666666666668,,
2020-07-12,10,308_RTPV_1,51.975,,0.0,,
2020-07-12,10,309_WIND_1,0.0,,2.9166666666666665,,
2020-07-12,10,310_PV_1,28.814954,,4.135046000000003,,
2020-07-12,10,310_PV_2,0.0,,35.33333333333333,,
2020-07-12,10,312_PV_1,55.6,,0.0,,
2020-07-12,10,313_PV_1,53.658333,,3.3333333959717493e-07,,
2020-07-12,10,313_PV_2,54.566667,,-3.3333333959717493e-07,,
2020-07-12,10,313_RTPV_1,51.075,,0.0,,
2020-07-12,10,313_RTPV_10,32.166667,,-3.3333333249174757e-07,,
2020-07-12,10,313_RTPV_11,31.775,,1.0658141036401503e-14,,
2020-07-12,10,313_RTPV_12,14.725,,0.0,,
2020-07-12,10,313_RTPV_13,14.216667,,-3.3333333249174757e-07,,
2020-07-12,10,313_RTPV_2,35.458333,,3.3333333249174757e-07,,
2020-07-12,10,313_RTPV_3,26.408333,,3.3333333249174757e-07,,
2020-07-12,10,313_RTPV_4,34.433333,,3.3333333249174757e-07,,
2020-07-12,10,313_RTPV_5,34.433333,,3.3333333249174757e-07,,
2020-07-12,10,313_RTPV_6,34.083333,,3.333333253863202e-07,,
2020-07-12,10,313_RTPV_7,33.308333,,3.3333333249174757e-07,,
2020-07-12,10,313_RTPV_8,33.933333,,3.3333333959717493e-07,,
2020-07-12,10,313_RTPV_9,32.65,,0.0,,
2020-07-12,10,314_PV_1,27.7,,0.0,,
2020-07-12,10,314_PV_2,33.041667,,-3.3333333959717493e-07,,
2020-07-12,10,314_PV_3,56.233333,,3.3333333959717493e-07,,
2020-07-12,10,314_PV_4,33.466667,,-3.3333333249174757e-07,,
2020-07-12,10,317_WIND_1,5.0583333,,3.333333342681044e-08,,
2020-07-12,10,319_PV_1,93.708333,,3.3333331828089285e-07,,
2020-07-12,10,320_PV_1,30.708333,,3.333333289390339e-07,,
2020-07-12,10,320_RTPV_1,14.241667,,-3.3333333249174757e-07,,
2020-07-12,10,320_RTPV_2,13.75,,0.0,,
2020-07-12,10,320_RTPV_3,14.733333,,3.333333342681044e-07,,
2020-07-12,10,320_RTPV_4,14.616667,,-3.3333333249174757e-07,,
2020-07-12,10,320_RTPV_5,14.366667,,-3.333333342681044e-07,,
2020-07-12,10,320_RTPV_6,3.425,,4.440892098500626e-16,,
2020-07-12,10,322_HYDRO_1,32.875,,0.0,,
2020-07-12,10,322_HYDRO_2,32.875,,0.0,,
2020-07-12,10,322_HYDRO_3,32.875,,0.0,,
2020-07-12,10,322_HYDRO_4,32.875,,0.0,,
2020-07-12,10,324_PV_1,33.308333,,3.3333333959717493e-07,,
2020-07-12,10,324_PV_2,29.558333,,3.333333289390339e-07,,
2020-07-12,10,324_PV_3,32.483333,,3.333333253863202e-07,,
2020-07-12,11,101_PV_1,18.991667,,-3.3333333604446125e-07,,
2020-07-12,11,101_PV_2,17.133333,,3.3333333604446125e-07,,
2020-07-12,11,101_PV_3,17.333333,,3.3333333249174757e-07,,
2020-07-12,11,101_PV_4,17.8,,0.0,,
2020-07-12,11,102_PV_1,17.658333,,3.333333289390339e-07,,
2020-07-12,11,102_PV_2,15.633333,,3.3333333249174757e-07,,
2020-07-12,11,103_PV_1,38.366667,,-3.333333467026023e-07,,
2020-07-12,11,104_PV_1,20.091667,,-3.3333333604446125e-07,,
2020-07-12,11,113_PV_1,64.733333,,3.3333333249174757e-07,,
2020-07-12,11,118_RTPV_1,5.175,,0.0,,
2020-07-12,11,118_RTPV_10,3.2416667,,-3.333333342681044e-08,,
2020-07-12,11,118_RTPV_2,5.8166667,,-3.333333253863202e-08,,
2020-07-12,11,118_RTPV_3,5.6083333,,3.333333342681044e-08,,
2020-07-12,11,118_RTPV_4,5.8,,1.7763568394002505e-15,,
2020-07-12,11,118_RTPV_5,5.225,,0.0,,
2020-07-12,11,118_RTPV_6,5.8,,0.0,,
2020-07-12,11,118_RTPV_7,6.2666667,,-3.333333253863202e-08,,
2020-07-12,11,118_RTPV_8,7.8416667,,-3.333333431498886e-08,,
2020-07-12,11,118_RTPV_9,6.9083333,,3.333333253863202e-08,,
2020-07-12,11,119_PV_1,35.425,,1.4210854715202004e-14,,
2020-07-12,11,122_HYDRO_1,38.2,,0.0,,
2020-07-12,11,122_HYDRO_2,38.2,,0.0,,
2020-07-12,11,122_HYDRO_3,38.2,,0.0,,
2020-07-12,11,122_HYDRO_4,38.2,,0.0,,
2020-07-12,11,122_HYDRO_5,38.2,,0.0,,
2020-07-12,11,122_HYDRO_6,38.2,,0.0,,
2020-07-12,11,122_WIND_1,9.0416667,,-3.333333253863202e-08,,
2020-07-12,11,201_HYDRO_4,46.208333,,3.3333333959717493e-07,,
2020-07-12,11,212_CSP_1,0.0,,0.0,,
2020-07-12,11,213_RTPV_1,7.4666667,,-3.333333431498886e-08,,
2020-07-12,11,215_HYDRO_1,46.208333,,3.3333333959717493e-07,,
2020-07-12,11,215_HYDRO_2,46.208333,,3.3333333959717493e-07,,
2020-07-12,11,215_HYDRO_3,46.208333,,3.3333333959717493e-07,,
2020-07-12,11,215_PV_1,88.891667,,-3.3333333249174757e-07,,
2020-07-12,11,222_HYDRO_1,46.208333,,3.3333333959717493e-07,,
2020-07-12,11,222_HYDRO_2,46.208333,,3.3333333959717493e-07,,
2020-07-12,11,222_HYDRO_3,46.208333,,3.3333333959717493e-07,,
2020-07-12,11,222_HYDRO_4,46.208333,,3.3333333959717493e-07,,
2020-07-12,11,222_HYDRO_5,46.208333,,3.3333333959717493e-07,,
2020-07-12,11,222_HYDRO_6,46.208333,,3.3333333959717493e-07,,
2020-07-12,11,303_WIND_1,5.575,,-1.7763568394002505e-15,,
2020-07-12,11,308_RTPV_1,68.525,,-1.4210854715202004e-14,,
2020-07-12,11,309_WIND_1,2.2,,0.0,,
2020-07-12,11,310_PV_1,34.466667,,-3.3333331828089285e-07,,
2020-07-12,11,310_PV_2,36.433333,,3.3333333249174757e-07,,
2020-07-12,11,312_PV_1,62.3,,1.4210854715202004e-14,,
2020-07-12,11,313_PV_1,60.366667,,-3.3333333249174757e-07,,
2020-07-12,11,313_PV_2,60.266667,,-3.333333253863202e-07,,
2020-07-12,11,313_RTPV_1,67.725,,1.4210854715202004e-14,,
2020-07-12,11,313_RTPV_10,38.691667,,-3.3333333249174757e-07,,
2020-07-12,11,313_RTPV_11,38.958333,,3.3333331828089285e-07,,
2020-07-12,11,313_RTPV_12,17.55,,0.0,,
2020-07-12,11,313_RTPV_13,17.7,,0.0,,
2020-07-12,11,313_RTPV_2,46.566667,,-3.3333333249174757e-07,,
2020-07-12,11,313_RTPV_3,41.191667,,-3.3333333249174757e-07,,
2020-07-12,11,313_RTPV_4,46.108333,,3.3333333959717493e-07,,
2020-07-12,11,313_RTPV_5,44.95,,0.0,,
2020-07-12,11,313_RTPV_6,41.783333,,3.3333333249174757e-07,,
2020-07-12,11,313_RTPV_7,39.866667,,-3.3333333249174757e-07,,
2020-07-12,11,313_RTPV_8,41.783333,,3.3333333249174757e-07,,
2020-07-12,11,313_RTPV_9,38.766667,,-3.3333333959717493e-07,,
2020-07-12,11,314_PV_1,34.266667,,-3.333333253863202e-07,,
2020-07-12,11,314_PV_2,33.658333,,3.3333333249174757e-07,,
2020-07-12,11,314_PV_3,64.316667,,-3.333333467026023e-07,,
2020-07-12,11,314_PV_4,33.925,,-7.105427357601002e-15,,
2020-07-12,11,317_WIND_1,5.325,,0.0,,
2020-07-12,11,319_PV_1,133.33333,,3.3333333249174757e-06,,
2020-07-12,11,320_PV_1,31.85,,0.0,,
2020-07-12,11,320_RTPV_1,18.008333,,3.3333333249174757e-07,,
2020-07-12,11,320_RTPV_2,17.1,,3.552713678800501e-15,,
2020-07-12,11,320_RTPV_3,17.391667,,-3.3333333604446125e-07,,
2020-07-12,11,320_RTPV_4,17.258333,,3.3333333249174757e-07,,
2020-07-12,11,320_RTPV_5,18.966667,,-3.333333289390339e-07,,
2020-07-12,11,320_RTPV_6,5.575,,-1.7763568394002505e-15,,
2020-07-12,11,322_HYDRO_1,41.3125,,0.0,,
2020-07-12,11,322_HYDRO_2,41.3125,,0.0,,
2020-07-12,11,322_HYDRO_3,41.3125,,0.0,,
2020-07-12,11,322_HYDRO_4,41.3125,,0.0,,
2020-07-12,11,324_PV_1,34.666667,,-3.333333253863202e-07,,
2020-07-12,11,324_PV_2,31.958333,,3.333333289390339e-07,,
2020-07-12,11,324_PV_3,34.25,,0.0,,
2020-07-12,12,101_PV_1,19.866667,,-3.3333333604446125e-07,,
2020-07-12,12,101_PV_2,16.891667,,-3.3333333249174757e-07,,
2020-07-12,12,101_PV_3,17.508333,,3.3333333604446125e-07,,
2020-07-12,12,101_PV_4,17.066667,,-3.3333333249174757e-07,,
2020-07-12,12,102_PV_1,17.408333,,3.3333333249174757e-07,,
2020-07-12,12,102_PV_2,16.241667,,-3.333333289390339e-07,,
2020-07-12,12,103_PV_1,41.5,,0.0,,
2020-07-12,12,104_PV_1,20.958333,,3.333333289390339e-07,,
2020-07-12,12,113_PV_1,64.525,,1.4210854715202004e-14,,
2020-07-12,12,118_RTPV_1,5.625,,8.881784197001252e-16,,
2020-07-12,12,118_RTPV_10,3.5,,4.440892098500626e-16,,
2020-07-12,12,118_RTPV_2,6.3916667,,-3.333333253863202e-08,,
2020-07-12,12,118_RTPV_3,6.55,,1.7763568394002505e-15,,
2020-07-12,12,118_RTPV_4,6.4833333,,3.333333253863202e-08,,
2020-07-12,12,118_RTPV_5,6.875,,8.881784197001252e-16,,
2020-07-12,12,118_RTPV_6,6.3083333,,3.333333253863202e-08,,
2020-07-12,12,118_RTPV_7,8.4916667,,-3.333333253863202e-08,,
2020-07-12,12,118_RTPV_8,8.925,,-3.552713678800501e-15,,
2020-07-12,12,118_RTPV_9,7.525,,-1.7763568394002505e-15,,
2020-07-12,12,119_PV_1,39.866667,,-3.3333333249174757e-07,,
2020-07-12,12,122_HYDRO_1,38.2,,0.0,,
2020-07-12,12,122_HYDRO_2,38.2,,0.0,,
2020-07-12,12,122_HYDRO_3,38.2,,0.0,,
2020-07-12,12,122_HYDRO_4,38.2,,0.0,,
2020-07-12,12,122_HYDRO_5,38.2,,0.0,,
2020-07-12,12,122_HYDRO_6,38.2,,0.0,,
2020-07-12,12,122_WIND_1,10.733333,,3.333333342681044e-07,,
2020-07-12,12,201_HYDRO_4,46.408333,,3.3333333249174757e-07,,
2020-07-12,12,212_CSP_1,0.0,,0.0,,
2020-07-12,12,213_RTPV_1,8.3583333,,3.333333076227518e-08,,
2020-07-12,12,215_HYDRO_1,46.408333,,3.3333333249174757e-07,,
2020-07-12,12,215_HYDRO_2,46.408333,,3.3333333249174757e-07,,
2020-07-12,12,215_HYDRO_3,46.408333,,3.3333333249174757e-07,,
2020-07-12,12,215_PV_1,85.066667,,-3.3333330407003814e-07,,
2020-07-12,12,222_HYDRO_1,46.408333,,3.3333333249174757e-07,,
2020-07-12,12,222_HYDRO_2,46.408333,,3.3333333249174757e-07,,
2020-07-12,12,222_HYDRO_3,46.408333,,3.3333333249174757e-07,,
2020-07-12,12,222_HYDRO_4,46.408333,,3.3333333249174757e-07,,
2020-07-12,12,222_HYDRO_5,46.408333,,3.3333333249174757e-07,,
2020-07-12,12,222_HYDRO_6,46.408333,,3.3333333249174757e-07,,
2020-07-12,12,303_WIND_1,5.3666667,,-3.333333253863202e-08,,
2020-07-12,12,308_RTPV_1,82.891667,,-3.3333333249174757e-07,,
2020-07-12,12,309_WIND_1,1.3083333,,3.3333333204765836e-08,,
2020-07-12,12,310_PV_1,35.191667,,-3.333333467026023e-07,,
2020-07-12,12,310_PV_2,37.016667,,-3.3333333249174757e-07,,
2020-07-12,12,312_PV_1,66.033333,,3.3333333249174757e-07,,
2020-07-12,12,313_PV_1,62.575,,7.105427357601002e-15,,
2020-07-12,12,313_PV_2,67.458333,,3.333333467026023e-07,,
2020-07-12,12,313_RTPV_1,82.2,,0.0,,
2020-07-12,12,313_RTPV_10,43.141667,,-3.333333253863202e-07,,
2020-07-12,12,313_RTPV_11,44.375,,0.0,,
2020-07-12,12,313_RTPV_12,19.441667,,-3.3333333249174757e-07,,
2020-07-12,12,313_RTPV_13,20.483333,,3.333333289390339e-07,,
2020-07-12,12,313_RTPV_2,52.566667,,-3.3333333249174757e-07,,
2020-07-12,12,313_RTPV_3,44.541667,,-3.3333333959717493e-07,,
2020-07-12,12,313_RTPV_4,52.766667,,-3.333333253863202e-07,,
2020-07-12,12,313_RTPV_5,50.7,,7.105427357601002e-15,,
2020-07-12,12,313_RTPV_6,49.0,,0.0,,
2020-07-12,12,313_RTPV_7,44.75,,0.0,,
2020-07-12,12,313_RTPV_8,48.683333,,3.3333333959717493e-07,,
2020-07-12,12,313_RTPV_9,42.891667,,-3.333333253863202e-07,,
2020-07-12,12,314_PV_1,35.15,,0.0,,
2020-07-12,12,314_PV_2,34.266667,,-3.3333333959717493e-07,,
2020-07-12,12,314_PV_3,68.233333,,3.3333333249174757e-07,,
2020-07-12,12,314_PV_4,34.975,,0.0,,
2020-07-12,12,317_WIND_1,5.4333333,,3.333333342681044e-08,,
2020-07-12,12,319_PV_1,130.73333,,3.3333333249174757e-06,,
2020-07-12,12,320_PV_1,32.808333,,3.3333333249174757e-07,,
2020-07-12,12,320_RTPV_1,20.458333,,3.333333289390339e-07,,
2020-07-12,12,320_RTPV_2,19.875,,0.0,,
2020-07-12,12,320_RTPV_3,18.783333,,3.3333333249174757e-07,,
2020-07-12,12,320_RTPV_4,19.375,,0.0,,
2020-07-12,12,320_RTPV_5,22.041667,,-3.333333289390339e-07,,
2020-07-12,12,320_RTPV_6,6.4833333,,3.333333253863202e-08,,
