Date,Hour,Minute,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-12,10,0,102_STEAM_4,45.3,,30.7,True,1084.24,,
2020-07-12,10,0,107_CC_1,170.0,,185.0,True,4772.5,,
2020-07-12,10,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,10,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,10,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,10,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,10,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,10,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,10,0,115_STEAM_3,93.0,,62.0,True,2132.6,,
2020-07-12,10,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,10,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-12,10,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-12,10,0,123_STEAM_3,210.0,,140.0,True,4981.72,,
2020-07-12,10,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,10,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,10,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,10,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,11,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,11,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,11,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-12,11,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-12,11,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,11,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,11,0,102_STEAM_3,60.7,,15.3,True,1338.62,,
2020-07-12,11,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-12,11,0,107_CC_1,170.0,,185.0,True,4772.5,,
2020-07-12,11,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,11,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,11,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,11,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,11,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,11,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,11,0,115_STEAM_3,113.343833,,41.656167,True,2590.1919,,
2020-07-12,11,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,11,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-12,11,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-12,11,0,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-12,11,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,11,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,11,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,11,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,12,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,12,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,12,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-12,12,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-12,12,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,12,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,12,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-12,12,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-12,12,0,107_CC_1,210.65854,,144.34146,True,5716.04831,,
2020-07-12,12,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,12,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,12,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,12,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,12,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,12,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,12,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-12,12,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,12,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-12,12,0,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-12,12,0,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-12,12,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,12,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,12,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,12,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,13,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,13,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,13,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-12,13,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-12,13,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,13,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,13,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-12,13,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-12,13,0,107_CC_1,174.713503,,180.286497,True,4881.88458,,
2020-07-12,13,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,13,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,13,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,13,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,13,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,13,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,13,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-12,13,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,13,0,118_CC_1,170.0,,0.0,True,33231.02,,
2020-07-12,13,0,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-12,13,0,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-12,13,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,13,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,13,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,13,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,14,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,14,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,14,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-12,14,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-12,14,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,14,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,14,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-12,14,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-12,14,0,107_CC_1,170.0,,185.0,True,4772.5,,
2020-07-12,14,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,14,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,14,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,14,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,14,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,14,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,14,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-12,14,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,14,0,118_CC_1,231.7,,123.3,True,6188.62,,
2020-07-12,14,0,123_STEAM_2,112.176411,,42.823589,True,2480.1912,,
2020-07-12,14,0,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-12,14,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,14,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,14,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,14,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,15,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,15,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,15,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-12,15,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-12,15,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,15,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,15,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-12,15,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-12,15,0,107_CC_1,228.545096,,126.454904,True,6131.1353,,
2020-07-12,15,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,15,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,15,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,15,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,15,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,15,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,15,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-12,15,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,15,0,118_CC_1,231.7,,123.3,True,6188.62,,
2020-07-12,15,0,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-12,15,0,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-12,15,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,15,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,15,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,15,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,16,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,16,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,16,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-12,16,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-12,16,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,16,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,16,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-12,16,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-12,16,0,107_CC_1,231.7,,123.3,True,6204.35,,
2020-07-12,16,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,16,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,16,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,16,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,16,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,16,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,16,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-12,16,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,16,0,118_CC_1,231.7,,123.3,True,6188.62,,
2020-07-12,16,0,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-12,16,0,123_STEAM_3,342.20528,,7.79472,True,7954.9885,,
2020-07-12,16,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,16,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,16,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,16,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,17,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,17,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,17,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-12,17,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-12,17,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,17,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,17,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-12,17,0,102_STEAM_4,76.0,,0.0,True,1785.37,,
2020-07-12,17,0,107_CC_1,235.649311,,119.350689,True,6310.155,,
2020-07-12,17,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,17,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,17,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,17,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,17,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,17,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,17,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-12,17,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,17,0,118_CC_1,231.7,,123.3,True,6188.62,,
2020-07-12,17,0,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-12,17,0,123_STEAM_3,350.0,,0.0,True,8137.68,,
2020-07-12,17,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,17,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,17,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,17,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,18,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,18,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,18,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-12,18,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-12,18,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,18,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,18,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-12,18,0,102_STEAM_4,68.330215,,7.669785,True,1596.46269,,
2020-07-12,18,0,107_CC_1,231.7,,123.3,True,6204.35,,
2020-07-12,18,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,18,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,18,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,18,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,18,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,18,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,18,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-12,18,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,18,0,118_CC_1,231.7,,123.3,True,6188.62,,
2020-07-12,18,0,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-12,18,0,123_STEAM_3,350.0,,0.0,True,8137.68,,
2020-07-12,18,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,18,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,18,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,18,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,19,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,19,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,19,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-12,19,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-12,19,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,19,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,19,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-12,19,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-12,19,0,107_CC_1,231.7,,123.3,True,6204.35,,
2020-07-12,19,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,19,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,19,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,19,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,19,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,19,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,19,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-12,19,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,19,0,118_CC_1,231.7,,123.3,True,6188.62,,
2020-07-12,19,0,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-12,19,0,123_STEAM_3,332.97158,,17.02842,True,7738.5702,,
2020-07-12,19,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,19,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,19,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,19,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,20,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,20,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,20,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-12,20,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-12,20,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,20,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,20,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-12,20,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-12,20,0,107_CC_1,170.0,,0.0,True,4772.5,,
2020-07-12,20,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,20,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,20,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,20,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,20,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,20,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,20,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-12,20,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,20,0,118_CC_1,231.7,,123.3,True,6188.62,,
2020-07-12,20,0,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-12,20,0,123_STEAM_3,300.10516,,49.89484,True,6968.2518,,
2020-07-12,20,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,20,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,20,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,20,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,21,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,21,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,21,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-12,21,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-12,21,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,21,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,21,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-12,21,0,102_STEAM_4,76.0,,0.0,True,1785.37,,
2020-07-12,21,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-12,21,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,21,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,21,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,21,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,21,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,21,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,21,0,115_STEAM_3,155.0,,0.0,True,3668.44,,
2020-07-12,21,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,21,0,118_CC_1,170.0,,0.0,True,4795.62,,
2020-07-12,21,0,123_STEAM_2,155.0,,0.0,True,3775.85,,
2020-07-12,21,0,123_STEAM_3,350.0,,0.0,True,8137.68,,
2020-07-12,21,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,21,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,21,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,21,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,22,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,22,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,22,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-12,22,0,101_STEAM_4,30.0,,0.0,True,905.0,,
2020-07-12,22,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,22,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,22,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-12,22,0,102_STEAM_4,30.0,,0.0,True,798.52,,
2020-07-12,22,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-12,22,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,22,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,22,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,22,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,22,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,22,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,22,0,115_STEAM_3,155.0,,0.0,True,3668.44,,
2020-07-12,22,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,22,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-12,22,0,123_STEAM_2,155.0,,0.0,True,3775.85,,
2020-07-12,22,0,123_STEAM_3,140.0,,0.0,True,3582.87,,
2020-07-12,22,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,22,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,22,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,22,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,23,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,23,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,23,0,101_STEAM_3,30.0,,0.0,True,841.58,,
2020-07-12,23,0,101_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-12,23,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,23,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,23,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-12,23,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-12,23,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-12,23,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,23,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,23,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,23,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,23,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,23,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,23,0,115_STEAM_3,62.0,,0.0,True,1500.2,,
2020-07-12,23,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,23,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-12,23,0,123_STEAM_2,155.0,,0.0,True,3775.85,,
2020-07-12,23,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-12,23,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,23,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,23,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,23,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-13,0,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,0,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,0,0,101_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-13,0,0,101_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-13,0,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,0,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,0,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-13,0,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-13,0,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,0,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,0,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,0,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-13,0,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,0,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,0,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-13,0,0,115_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-13,0,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,0,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,0,0,123_STEAM_2,155.0,,0.0,True,3775.85,,
2020-07-13,0,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-13,0,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,0,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,0,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-13,0,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-13,1,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,1,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,1,0,101_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-13,1,0,101_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-13,1,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,1,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,1,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-13,1,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-13,1,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,1,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,1,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,1,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-13,1,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,1,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,1,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-13,1,0,115_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-13,1,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,1,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,1,0,123_STEAM_2,155.0,,0.0,True,3775.85,,
2020-07-13,1,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-13,1,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,1,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,1,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-13,1,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-13,2,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,2,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,2,0,101_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-13,2,0,101_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-13,2,0,102_CT_1,0.0,,0.0,False,0.0,,
